Text:  I AM A WATER RESOURCE ENGINEER WHAT DOES A WATER RESOURCE ENGINEER DO WE CALCULATE HOW MUCH WATER THERE IS AND THAT'S OUR SUPPLY AND THEN WE CALCULATE HOW MUCH WATER ALL OF US NEED AND THAT IS OUR DEMAND I'M ALSO A STUDENT AT THE UNIVERSITY OF COLORADO AT DENVER WHERE MY GRADUATE RESEARCH IS TYING TOGETHER CLIMATE CHANGE AND SNOW CATCHMENTS SO YOU WONDER WHAT DO WATER RESOURCES CLIMATE CHANGE AND SNOW CATCHMENTS ALL HAVE IN COMMON 
Conf:  4
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
000808 	0.481 	0.062 	0.129 	0.333 
000809 	0.485 	0.056 	0.132 	0.341 
000810 	0.490 	0.061 	0.134 	0.343 
000811 	0.497 	0.057 	0.132 	0.355 
000812 	0.505 	0.063 	0.131 	0.342 
000813 	0.509 	0.066 	0.125 	0.342 
000814 	0.509 	0.066 	0.130 	0.346 
000815 	0.509 	0.063 	0.130 	0.353 
000816 	0.511 	0.064 	0.130 	0.353 
000817 	0.512 	0.058 	0.126 	0.364 
000818 	0.510 	0.053 	0.126 	0.373 
000819 	0.511 	0.037 	0.127 	0.387 
000820 	0.511 	0.039 	0.128 	0.389 
000821 	0.512 	0.047 	0.125 	0.379 
000822 	0.518 	0.046 	0.124 	0.390 
000823 	0.520 	0.041 	0.123 	0.392 
000824 	0.519 	0.040 	0.125 	0.384 
000825 	0.521 	0.040 	0.127 	0.381 
000826 	0.522 	0.041 	0.132 	0.379 
000827 	0.524 	0.050 	0.123 	0.372 
000828 	0.523 	0.062 	0.121 	0.357 
000829 	0.521 	0.058 	0.124 	0.365 
000830 	0.520 	0.064 	0.120 	0.358 
000831 	0.519 	0.069 	0.121 	0.355 
000832 	0.518 	0.070 	0.120 	0.356 
000833 	0.518 	0.070 	0.119 	0.354 
000834 	0.518 	0.075 	0.119 	0.353 
000835 	0.522 	0.071 	0.117 	0.364 
000836 	0.522 	0.072 	0.118 	0.365 
000837 	0.523 	0.070 	0.121 	0.362 
000838 	0.524 	0.073 	0.119 	0.358 
000839 	0.524 	0.080 	0.118 	0.348 
000840 	0.523 	0.077 	0.121 	0.353 
000841 	0.523 	0.074 	0.119 	0.354 
000842 	0.519 	0.077 	0.120 	0.347 
000843 	0.515 	0.077 	0.119 	0.347 
000844 	0.513 	0.065 	0.117 	0.357 
000845 	0.511 	0.068 	0.114 	0.358 
000846 	0.506 	0.073 	0.113 	0.352 
000847 	0.500 	0.084 	0.108 	0.337 
000848 	0.495 	0.083 	0.109 	0.339 
000849 	0.492 	0.095 	0.105 	0.324 
000850 	0.494 	0.095 	0.098 	0.321 
000851 	0.492 	0.107 	0.099 	0.309 
000852 	0.489 	0.099 	0.100 	0.325 
000853 	0.479 	0.111 	0.098 	0.304 
000854 	0.476 	0.111 	0.096 	0.300 
000855 	0.471 	0.102 	0.095 	0.301 
000856 	0.467 	0.098 	0.092 	0.295 
000857 	0.457 	0.119 	0.086 	0.274 
000858 	0.452 	0.115 	0.087 	0.275 
000859 	0.448 	0.102 	0.088 	0.290 
000860 	0.444 	0.101 	0.091 	0.293 
000861 	0.436 	0.096 	0.100 	0.301 
000862 	0.432 	0.100 	0.101 	0.301 
000863 	0.426 	0.100 	0.101 	0.310 
000864 	0.422 	0.087 	0.108 	0.329 
000865 	0.419 	0.079 	0.112 	0.338 
000866 	0.418 	0.078 	0.117 	0.343 
000867 	0.426 	0.079 	0.118 	0.358 
000868 	0.425 	0.070 	0.118 	0.370 
000869 	0.426 	0.071 	0.118 	0.374 
000870 	0.425 	0.063 	0.120 	0.382 
000871 	0.424 	0.062 	0.120 	0.380 
000872 	0.420 	0.067 	0.117 	0.369 
000873 	0.416 	0.064 	0.121 	0.369 
000874 	0.411 	0.054 	0.124 	0.378 
000875 	0.409 	0.061 	0.121 	0.370 
000876 	0.406 	0.064 	0.122 	0.362 
000877 	0.402 	0.066 	0.124 	0.357 
000878 	0.402 	0.061 	0.121 	0.369 
000879 	0.401 	0.061 	0.121 	0.368 
000880 	0.400 	0.055 	0.122 	0.371 
000881 	0.399 	0.060 	0.123 	0.362 
000882 	0.398 	0.059 	0.120 	0.365 
000883 	0.397 	0.059 	0.119 	0.362 
000884 	0.397 	0.063 	0.116 	0.359 
000885 	0.397 	0.059 	0.116 	0.365 
000886 	0.397 	0.064 	0.118 	0.357 
000887 	0.396 	0.061 	0.121 	0.362 
000888 	0.397 	0.057 	0.122 	0.363 
000889 	0.397 	0.060 	0.122 	0.362 
000890 	0.396 	0.061 	0.123 	0.355 
000891 	0.396 	0.059 	0.125 	0.359 
000892 	0.396 	0.060 	0.125 	0.354 
000893 	0.395 	0.062 	0.126 	0.348 
000894 	0.395 	0.066 	0.124 	0.348 
000895 	0.395 	0.056 	0.125 	0.354 
000896 	0.395 	0.051 	0.126 	0.361 
000897 	0.397 	0.043 	0.125 	0.370 
000898 	0.398 	0.047 	0.123 	0.362 
000899 	0.397 	0.034 	0.123 	0.376 
000900 	0.398 	0.042 	0.124 	0.369 
000901 	0.399 	0.049 	0.122 	0.358 
000902 	0.399 	0.036 	0.124 	0.370 
000903 	0.398 	0.024 	0.128 	0.381 
000904 	0.399 	0.026 	0.127 	0.385 
000905 	0.399 	0.025 	0.127 	0.384 
000906 	0.401 	0.025 	0.129 	0.386 
000907 	0.401 	0.028 	0.124 	0.382 
000908 	0.400 	0.037 	0.127 	0.372 
000909 	0.400 	0.031 	0.130 	0.377 
000910 	0.402 	0.036 	0.131 	0.368 
000911 	0.401 	0.033 	0.130 	0.374 
000912 	0.401 	0.032 	0.129 	0.377 
000913 	0.402 	0.040 	0.129 	0.369 
000914 	0.403 	0.047 	0.128 	0.362 
000915 	0.403 	0.037 	0.130 	0.375 
000916 	0.404 	0.042 	0.126 	0.372 
000917 	0.405 	0.038 	0.126 	0.379 
000918 	0.407 	0.039 	0.125 	0.378 
000919 	0.407 	0.036 	0.129 	0.384 
000920 	0.407 	0.038 	0.132 	0.381 
000921 	0.408 	0.032 	0.132 	0.387 
000922 	0.410 	0.029 	0.132 	0.390 
000923 	0.413 	0.029 	0.130 	0.386 
000924 	0.415 	0.031 	0.129 	0.385 
000925 	0.416 	0.033 	0.133 	0.377 
000926 	0.417 	0.029 	0.132 	0.379 
000927 	0.418 	0.032 	0.131 	0.373 
000928 	0.421 	0.034 	0.132 	0.369 
000929 	0.422 	0.036 	0.133 	0.368 
000930 	0.424 	0.033 	0.132 	0.369 
000931 	0.426 	0.028 	0.131 	0.370 
000932 	0.429 	0.031 	0.131 	0.365 
000933 	0.433 	0.034 	0.126 	0.359 
000934 	0.435 	0.040 	0.126 	0.351 
000935 	0.437 	0.037 	0.134 	0.350 
000936 	0.439 	0.022 	0.135 	0.366 
000937 	0.442 	0.024 	0.136 	0.369 
000938 	0.452 	0.030 	0.131 	0.360 
000939 	0.456 	0.023 	0.132 	0.366 
000940 	0.458 	0.032 	0.132 	0.359 
000941 	0.464 	0.033 	0.130 	0.359 
000942 	0.466 	0.020 	0.138 	0.378 
000943 	0.478 	0.026 	0.133 	0.368 
000944 	0.483 	0.018 	0.136 	0.376 
000945 	0.487 	0.021 	0.133 	0.375 
000946 	0.494 	0.028 	0.131 	0.373 
000947 	0.497 	0.026 	0.135 	0.377 
000948 	0.504 	0.033 	0.135 	0.390 
000949 	0.507 	0.042 	0.131 	0.384 
000950 	0.512 	0.042 	0.128 	0.388 
000951 	0.514 	0.048 	0.126 	0.386 
000952 	0.514 	0.060 	0.127 	0.373 
000953 	0.516 	0.053 	0.128 	0.378 
000954 	0.517 	0.051 	0.125 	0.374 
000955 	0.520 	0.056 	0.120 	0.374 
000956 	0.521 	0.046 	0.122 	0.377 
000957 	0.525 	0.053 	0.118 	0.363 
000958 	0.523 	0.045 	0.131 	0.362 
000959 	0.524 	0.040 	0.132 	0.367 
000960 	0.526 	0.039 	0.128 	0.364 
000961 	0.526 	0.033 	0.131 	0.370 
000962 	0.528 	0.033 	0.126 	0.365 
000963 	0.530 	0.028 	0.128 	0.373 
000964 	0.529 	0.028 	0.128 	0.372 
000965 	0.529 	0.028 	0.129 	0.372 
000966 	0.530 	0.024 	0.130 	0.376 
000967 	0.530 	0.025 	0.129 	0.376 
000968 	0.530 	0.029 	0.128 	0.369 
000969 	0.530 	0.031 	0.129 	0.367 
000970 	0.531 	0.039 	0.127 	0.357 
000971 	0.529 	0.038 	0.129 	0.358 
000972 	0.529 	0.040 	0.127 	0.354 
000973 	0.527 	0.030 	0.126 	0.365 
000974 	0.524 	0.027 	0.124 	0.377 
000975 	0.518 	0.029 	0.121 	0.367 
000976 	0.515 	0.019 	0.120 	0.379 
000977 	0.513 	0.021 	0.115 	0.372 
000978 	0.504 	0.054 	0.112 	0.339 
000979 	0.504 	0.062 	0.109 	0.330 
000980 	0.501 	0.076 	0.108 	0.315 
000981 	0.500 	0.070 	0.106 	0.319 
000982 	0.497 	0.068 	0.108 	0.326 
000983 	0.496 	0.067 	0.106 	0.319 
000984 	0.495 	0.069 	0.105 	0.318 
000985 	0.493 	0.067 	0.108 	0.324 
000986 	0.493 	0.068 	0.106 	0.323 
000987 	0.491 	0.070 	0.105 	0.323 
000988 	0.490 	0.077 	0.105 	0.319 
000989 	0.489 	0.084 	0.103 	0.310 
000990 	0.490 	0.076 	0.100 	0.319 
000991 	0.486 	0.086 	0.100 	0.308 
000992 	0.482 	0.084 	0.101 	0.313 
000993 	0.476 	0.063 	0.103 	0.325 
000994 	0.475 	0.075 	0.104 	0.313 
000995 	0.470 	0.072 	0.103 	0.314 
000996 	0.468 	0.072 	0.101 	0.314 
000997 	0.462 	0.081 	0.100 	0.301 
000998 	0.458 	0.075 	0.099 	0.306 
000999 	0.455 	0.069 	0.098 	0.312 
001000 	0.450 	0.078 	0.100 	0.304 
001001 	0.448 	0.080 	0.099 	0.300 
001002 	0.443 	0.084 	0.104 	0.302 
001003 	0.440 	0.085 	0.106 	0.307 
001004 	0.442 	0.088 	0.102 	0.310 
001005 	0.441 	0.085 	0.104 	0.319 
001006 	0.439 	0.084 	0.107 	0.320 
001007 	0.436 	0.076 	0.112 	0.327 
001008 	0.433 	0.064 	0.116 	0.346 
001009 	0.433 	0.070 	0.116 	0.341 
001010 	0.435 	0.061 	0.112 	0.352 
001011 	0.433 	0.061 	0.115 	0.356 
001012 	0.434 	0.059 	0.113 	0.361 
001013 	0.433 	0.054 	0.115 	0.363 
001014 	0.430 	0.046 	0.119 	0.372 
001015 	0.431 	0.051 	0.118 	0.366 
001016 	0.429 	0.046 	0.120 	0.361 
001017 	0.430 	0.054 	0.115 	0.347 
001018 	0.425 	0.036 	0.122 	0.366 
001019 	0.425 	0.034 	0.124 	0.368 
001020 	0.426 	0.032 	0.123 	0.372 
001021 	0.426 	0.036 	0.124 	0.374 
001022 	0.427 	0.035 	0.121 	0.376 
001023 	0.426 	0.025 	0.126 	0.380 
001024 	0.425 	0.024 	0.124 	0.383 
001025 	0.425 	0.031 	0.125 	0.375 
001026 	0.424 	0.034 	0.126 	0.380 
001027 	0.426 	0.039 	0.123 	0.375 
001028 	0.430 	0.033 	0.127 	0.385 
001029 	0.433 	0.018 	0.127 	0.400 
001030 	0.435 	0.011 	0.128 	0.404 
001031 	0.436 	0.028 	0.124 	0.387 
001032 	0.435 	0.029 	0.125 	0.386 
001033 	0.429 	0.035 	0.128 	0.381 
001034 	0.426 	0.031 	0.129 	0.379 
001035 	0.424 	0.026 	0.134 	0.376 
001036 	0.424 	0.029 	0.136 	0.368 
001037 	0.424 	0.038 	0.133 	0.363 
001038 	0.423 	0.031 	0.132 	0.365 
001039 	0.423 	0.026 	0.130 	0.375 
001040 	0.422 	0.028 	0.128 	0.374 
001041 	0.421 	0.029 	0.130 	0.380 
001042 	0.422 	0.022 	0.131 	0.382 
001043 	0.422 	0.028 	0.130 	0.381 
001044 	0.423 	0.024 	0.130 	0.382 
001045 	0.422 	0.025 	0.130 	0.375 
001046 	0.423 	0.023 	0.128 	0.374 
001047 	0.422 	0.017 	0.132 	0.381 
001048 	0.423 	0.031 	0.130 	0.369 
001049 	0.424 	0.038 	0.127 	0.357 
001050 	0.424 	0.035 	0.130 	0.356 
001051 	0.423 	0.028 	0.132 	0.367 
001052 	0.424 	0.029 	0.130 	0.361 
001053 	0.426 	0.033 	0.132 	0.356 
001054 	0.425 	0.025 	0.134 	0.365 
001055 	0.427 	0.030 	0.132 	0.361 

WORD START END ASDSCORE
I 0.10 0.41 5.1
AM 0.41 0.68 6.3
A 0.68 0.81 4.8
WATER 0.81 1.14 5.0
RESOURCE 1.14 1.88 4.3
ENGINEER 2.00 2.73 3.5
WHAT 3.62 3.89 5.4
DOES 3.89 4.08 8.2
A 4.08 4.14 8.6
WATER 4.14 4.44 10.0
RESOURCE 4.44 4.89 5.4
ENGINEER 4.89 5.35 2.3
DO 5.35 5.77 2.1
WE 6.29 6.41 6.8
CALCULATE 6.41 6.99 5.4
HOW 6.99 7.23 6.1
MUCH 7.23 7.51 8.9
WATER 7.51 7.92 9.0
THERE 7.92 8.12 4.7
IS 8.12 8.83 2.9
AND 9.08 9.17 0.6
THAT'S 9.17 9.40 8.7
OUR 9.40 9.49 9.7
SUPPLY 9.49 10.09 7.4
AND 10.09 10.23 8.5
THEN 10.68 10.82 7.5
WE 10.82 10.94 4.1
CALCULATE 10.94 11.50 3.1
HOW 11.50 11.72 7.5
MUCH 11.72 12.00 12.7
WATER 12.07 12.57 8.0
ALL 12.64 12.86 2.7
OF 12.86 13.20 5.6
US 13.20 13.44 5.7
NEED 13.44 13.92 3.7
AND 14.21 14.40 4.1
THAT 14.40 14.60 9.7
IS 14.60 14.69 8.5
OUR 14.69 14.83 5.8
DEMAND 14.83 15.48 5.8
I'M 16.27 16.46 10.0
ALSO 16.46 16.77 8.4
A 16.77 16.82 4.7
STUDENT 16.82 17.39 1.9
AT 17.39 17.56 3.9
THE 17.56 17.64 4.7
UNIVERSITY 17.64 18.32 5.0
OF 18.32 18.41 5.1
COLORADO 18.41 19.03 8.5
AT 19.03 19.14 8.6
DENVER 19.14 19.64 7.7
WHERE 19.64 19.75 5.6
MY 19.75 19.93 6.7
GRADUATE 19.93 20.51 8.8
RESEARCH 20.51 21.14 8.0
IS 21.46 21.75 9.4
TYING 21.75 22.11 9.9
TOGETHER 22.11 22.50 8.4
CLIMATE 22.50 23.08 4.5
CHANGE 23.08 23.70 8.1
AND 23.94 24.14 2.3
SNOW 24.14 24.53 6.4
CATCHMENTS 24.53 25.37 9.6
SO 25.68 25.89 2.7
YOU 25.89 26.09 4.7
WONDER 26.09 26.58 4.9
WHAT 27.11 27.25 2.6
DO 27.25 27.59 3.3
WATER 27.59 28.01 6.7
RESOURCES 28.01 28.84 6.1
CLIMATE 28.84 29.24 3.0
CHANGE 29.24 29.69 5.2
AND 29.69 29.85 5.8
SNOW 29.85 30.26 6.7
CATCHMENTS 30.26 30.93 9.9
ALL 30.95 31.12 7.2
HAVE 31.12 31.35 6.6
IN 31.35 31.47 6.5
COMMON 31.47 32.00 10.0
