Text:  WAS CLEAR THAT THIS ONCE BLOSSOMING SUNFLOWER WAS NOW SUFFERING ONE DAY A YOUNG BOY COMES UPON THE SUNFLOWER WHILE VISITING THE GARDEN AND HE NOTICES HOW WEAK IT LOOKS HE TAKES IT AND BRINGS IT HOME PLACING IT IN A POT OF NUTRIENT RICH SOIL AND PROVIDING IT WITH WATER HE TENDS TO THE SUNFLOWER EVERY DAY GIVING IT A NEW OPPORTUNITY FOR GROWTH AND SLOWLY IT REGAINS ITS OLD STRENGTH AND VIBRANCE JUST LIKE REACHING OUT TO THE SUNFLOWER BY PROVIDING SOMEONE WHO IS NEGLECTED ISOLATED OR FORGOTTEN WITH LOVE AND KINDNESS YOU CAN HAVE A TREMENDOUS IMPACT ON THEM 
Conf:  2
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
002667 	0.390 	0.110 	0.104 	0.273 
002668 	0.391 	0.110 	0.104 	0.273 
002669 	0.391 	0.110 	0.105 	0.274 
002670 	0.392 	0.110 	0.106 	0.271 
002671 	0.392 	0.111 	0.106 	0.268 
002672 	0.393 	0.113 	0.105 	0.266 
002673 	0.394 	0.110 	0.106 	0.270 
002674 	0.394 	0.110 	0.106 	0.272 
002675 	0.395 	0.110 	0.105 	0.271 
002676 	0.396 	0.109 	0.103 	0.271 
002677 	0.397 	0.108 	0.103 	0.272 
002678 	0.398 	0.107 	0.104 	0.273 
002679 	0.397 	0.108 	0.104 	0.271 
002680 	0.398 	0.107 	0.105 	0.272 
002681 	0.398 	0.106 	0.104 	0.272 
002682 	0.399 	0.107 	0.104 	0.270 
002683 	0.399 	0.108 	0.104 	0.268 
002684 	0.399 	0.108 	0.104 	0.269 
002685 	0.399 	0.106 	0.104 	0.273 
002686 	0.400 	0.107 	0.104 	0.272 
002687 	0.399 	0.109 	0.104 	0.269 
002688 	0.400 	0.110 	0.103 	0.268 
002689 	0.400 	0.108 	0.103 	0.272 
002690 	0.400 	0.105 	0.102 	0.278 
002691 	0.400 	0.105 	0.102 	0.280 
002692 	0.398 	0.104 	0.103 	0.284 
002693 	0.398 	0.103 	0.104 	0.286 
002694 	0.398 	0.102 	0.104 	0.288 
002695 	0.398 	0.100 	0.104 	0.292 
002696 	0.397 	0.099 	0.104 	0.296 
002697 	0.395 	0.098 	0.106 	0.294 
002698 	0.394 	0.101 	0.107 	0.282 
002699 	0.394 	0.103 	0.106 	0.273 
002700 	0.393 	0.104 	0.107 	0.271 
002701 	0.394 	0.105 	0.106 	0.270 
002702 	0.393 	0.108 	0.107 	0.269 
002703 	0.393 	0.108 	0.107 	0.269 
002704 	0.393 	0.108 	0.106 	0.266 
002705 	0.393 	0.107 	0.106 	0.268 
002706 	0.394 	0.106 	0.105 	0.275 
002707 	0.394 	0.104 	0.106 	0.277 
002708 	0.394 	0.106 	0.105 	0.273 
002709 	0.394 	0.107 	0.106 	0.272 
002710 	0.393 	0.106 	0.106 	0.274 
002711 	0.393 	0.107 	0.106 	0.272 
002712 	0.394 	0.107 	0.105 	0.271 
002713 	0.395 	0.108 	0.105 	0.269 
002714 	0.395 	0.108 	0.105 	0.269 
002715 	0.395 	0.109 	0.106 	0.265 
002716 	0.397 	0.113 	0.104 	0.257 
002717 	0.398 	0.116 	0.104 	0.256 
002718 	0.398 	0.121 	0.104 	0.255 
002719 	0.400 	0.130 	0.103 	0.251 
002720 	0.400 	0.138 	0.106 	0.253 
002721 	0.401 	0.135 	0.104 	0.270 
002722 	0.402 	0.139 	0.102 	0.273 
002723 	0.402 	0.141 	0.105 	0.270 
002724 	0.403 	0.143 	0.104 	0.267 
002725 	0.403 	0.143 	0.105 	0.268 
002726 	0.402 	0.142 	0.104 	0.268 
002727 	0.402 	0.141 	0.105 	0.267 
002728 	0.403 	0.137 	0.103 	0.272 
002729 	0.403 	0.135 	0.102 	0.276 
002730 	0.403 	0.131 	0.103 	0.266 
002731 	0.403 	0.125 	0.104 	0.264 
002732 	0.403 	0.122 	0.104 	0.254 
002733 	0.403 	0.118 	0.105 	0.255 
002734 	0.402 	0.116 	0.104 	0.254 
002735 	0.403 	0.112 	0.104 	0.255 
002736 	0.401 	0.110 	0.105 	0.255 
002737 	0.401 	0.107 	0.104 	0.258 
002738 	0.401 	0.106 	0.105 	0.259 
002739 	0.400 	0.106 	0.104 	0.260 
002740 	0.400 	0.106 	0.104 	0.260 
002741 	0.399 	0.106 	0.104 	0.260 
002742 	0.398 	0.106 	0.104 	0.261 
002743 	0.398 	0.106 	0.103 	0.263 
002744 	0.396 	0.106 	0.104 	0.264 
002745 	0.395 	0.109 	0.104 	0.265 
002746 	0.395 	0.110 	0.103 	0.268 
002747 	0.394 	0.111 	0.104 	0.268 
002748 	0.394 	0.109 	0.104 	0.270 
002749 	0.394 	0.107 	0.104 	0.269 
002750 	0.394 	0.105 	0.104 	0.265 
002751 	0.394 	0.103 	0.105 	0.264 
002752 	0.395 	0.103 	0.104 	0.260 
002753 	0.395 	0.103 	0.105 	0.261 
002754 	0.395 	0.103 	0.105 	0.261 
002755 	0.395 	0.105 	0.104 	0.262 
002756 	0.395 	0.105 	0.104 	0.264 
002757 	0.395 	0.104 	0.105 	0.264 
002758 	0.395 	0.106 	0.105 	0.259 
002759 	0.396 	0.106 	0.104 	0.257 
002760 	0.397 	0.102 	0.103 	0.263 
002761 	0.398 	0.101 	0.101 	0.272 
002762 	0.398 	0.101 	0.102 	0.280 
002763 	0.399 	0.099 	0.104 	0.280 
002764 	0.400 	0.101 	0.103 	0.272 
002765 	0.399 	0.103 	0.105 	0.270 
002766 	0.400 	0.101 	0.104 	0.270 
002767 	0.400 	0.102 	0.103 	0.268 
002768 	0.400 	0.103 	0.103 	0.266 
002769 	0.400 	0.105 	0.102 	0.262 
002770 	0.401 	0.107 	0.102 	0.260 
002771 	0.400 	0.107 	0.103 	0.260 
002772 	0.401 	0.108 	0.102 	0.260 
002773 	0.400 	0.108 	0.103 	0.261 
002774 	0.401 	0.108 	0.102 	0.260 
002775 	0.400 	0.108 	0.103 	0.261 
002776 	0.399 	0.107 	0.104 	0.262 
002777 	0.399 	0.108 	0.104 	0.261 
002778 	0.400 	0.110 	0.104 	0.257 
002779 	0.399 	0.112 	0.104 	0.254 
002780 	0.398 	0.115 	0.104 	0.254 
002781 	0.399 	0.116 	0.103 	0.257 
002782 	0.399 	0.117 	0.104 	0.258 
002783 	0.398 	0.126 	0.104 	0.258 
002784 	0.398 	0.132 	0.103 	0.259 
002785 	0.399 	0.138 	0.103 	0.262 
002786 	0.398 	0.142 	0.105 	0.262 
002787 	0.398 	0.144 	0.105 	0.266 
002788 	0.395 	0.151 	0.105 	0.263 
002789 	0.394 	0.153 	0.105 	0.262 
002790 	0.391 	0.157 	0.106 	0.261 
002791 	0.389 	0.159 	0.106 	0.261 
002792 	0.386 	0.159 	0.107 	0.263 
002793 	0.381 	0.156 	0.107 	0.263 
002794 	0.380 	0.154 	0.107 	0.265 
002795 	0.377 	0.146 	0.106 	0.272 
002796 	0.376 	0.142 	0.107 	0.273 
002797 	0.376 	0.138 	0.106 	0.271 
002798 	0.376 	0.133 	0.105 	0.273 
002799 	0.377 	0.130 	0.105 	0.268 
002800 	0.379 	0.124 	0.106 	0.271 
002801 	0.382 	0.120 	0.107 	0.269 
002802 	0.385 	0.113 	0.107 	0.275 
002803 	0.388 	0.108 	0.109 	0.276 
002804 	0.394 	0.105 	0.108 	0.274 
002805 	0.400 	0.106 	0.108 	0.265 
002806 	0.406 	0.103 	0.108 	0.268 
002807 	0.413 	0.103 	0.108 	0.266 
002808 	0.425 	0.098 	0.105 	0.269 
002809 	0.426 	0.093 	0.106 	0.269 
002810 	0.435 	0.092 	0.106 	0.267 
002811 	0.442 	0.088 	0.106 	0.270 
002812 	0.451 	0.089 	0.104 	0.265 
002813 	0.460 	0.088 	0.104 	0.263 
002814 	0.465 	0.088 	0.105 	0.264 
002815 	0.474 	0.086 	0.104 	0.269 
002816 	0.480 	0.087 	0.102 	0.268 
002817 	0.484 	0.088 	0.102 	0.272 
002818 	0.482 	0.085 	0.100 	0.271 
002819 	0.485 	0.084 	0.102 	0.270 
002820 	0.487 	0.084 	0.104 	0.267 
002821 	0.487 	0.082 	0.103 	0.269 
002822 	0.487 	0.083 	0.103 	0.271 
002823 	0.486 	0.083 	0.105 	0.273 
002824 	0.485 	0.082 	0.107 	0.271 
002825 	0.484 	0.082 	0.108 	0.269 
002826 	0.484 	0.084 	0.107 	0.267 
002827 	0.483 	0.083 	0.108 	0.270 
002828 	0.482 	0.082 	0.107 	0.274 
002829 	0.480 	0.084 	0.105 	0.274 
002830 	0.480 	0.085 	0.104 	0.276 
002831 	0.484 	0.093 	0.103 	0.270 
002832 	0.482 	0.094 	0.104 	0.272 
002833 	0.478 	0.096 	0.104 	0.270 
002834 	0.476 	0.095 	0.104 	0.276 
002835 	0.474 	0.091 	0.106 	0.284 
002836 	0.472 	0.088 	0.107 	0.281 
002837 	0.470 	0.088 	0.109 	0.276 
002838 	0.468 	0.089 	0.109 	0.270 
002839 	0.468 	0.090 	0.108 	0.270 
002840 	0.467 	0.090 	0.108 	0.270 
002841 	0.467 	0.092 	0.107 	0.267 
002842 	0.466 	0.091 	0.108 	0.270 
002843 	0.466 	0.093 	0.107 	0.267 
002844 	0.467 	0.094 	0.105 	0.272 
002845 	0.467 	0.093 	0.105 	0.276 
002846 	0.467 	0.093 	0.106 	0.272 
002847 	0.467 	0.095 	0.107 	0.266 
002848 	0.467 	0.094 	0.108 	0.265 
002849 	0.466 	0.090 	0.108 	0.272 
002850 	0.466 	0.088 	0.107 	0.281 
002851 	0.465 	0.085 	0.108 	0.287 
002852 	0.466 	0.087 	0.108 	0.279 
002853 	0.467 	0.085 	0.107 	0.279 
002854 	0.467 	0.086 	0.107 	0.277 
002855 	0.468 	0.084 	0.107 	0.277 
002856 	0.467 	0.082 	0.108 	0.277 
002857 	0.468 	0.082 	0.108 	0.274 
002858 	0.468 	0.084 	0.108 	0.270 
002859 	0.468 	0.086 	0.108 	0.268 
002860 	0.468 	0.086 	0.108 	0.268 
002861 	0.467 	0.085 	0.109 	0.269 
002862 	0.467 	0.085 	0.109 	0.270 
002863 	0.468 	0.085 	0.108 	0.271 
002864 	0.468 	0.084 	0.108 	0.272 
002865 	0.467 	0.082 	0.109 	0.276 
002866 	0.467 	0.076 	0.108 	0.291 
002867 	0.465 	0.077 	0.109 	0.286 
002868 	0.465 	0.080 	0.109 	0.276 
002869 	0.465 	0.080 	0.109 	0.275 
002870 	0.465 	0.079 	0.106 	0.276 
002871 	0.463 	0.080 	0.107 	0.270 
002872 	0.463 	0.082 	0.107 	0.267 
002873 	0.461 	0.077 	0.106 	0.277 
002874 	0.460 	0.075 	0.106 	0.289 
002875 	0.460 	0.076 	0.106 	0.290 
002876 	0.460 	0.081 	0.105 	0.280 
002877 	0.458 	0.082 	0.106 	0.275 
002878 	0.455 	0.080 	0.105 	0.275 
002879 	0.454 	0.079 	0.106 	0.276 
002880 	0.453 	0.079 	0.105 	0.275 
002881 	0.451 	0.080 	0.105 	0.273 
002882 	0.450 	0.080 	0.105 	0.273 
002883 	0.449 	0.077 	0.104 	0.279 
002884 	0.447 	0.075 	0.106 	0.286 
002885 	0.445 	0.077 	0.107 	0.282 
002886 	0.442 	0.078 	0.107 	0.279 
002887 	0.441 	0.076 	0.107 	0.284 
002888 	0.439 	0.077 	0.108 	0.280 
002889 	0.438 	0.077 	0.107 	0.283 
002890 	0.437 	0.076 	0.106 	0.283 
002891 	0.436 	0.076 	0.106 	0.282 
002892 	0.436 	0.079 	0.106 	0.275 
002893 	0.435 	0.078 	0.106 	0.275 
002894 	0.436 	0.078 	0.107 	0.273 
002895 	0.436 	0.078 	0.106 	0.274 
002896 	0.435 	0.078 	0.105 	0.274 
002897 	0.434 	0.077 	0.105 	0.276 
002898 	0.433 	0.079 	0.106 	0.276 
002899 	0.433 	0.080 	0.105 	0.273 
002900 	0.434 	0.081 	0.106 	0.272 
002901 	0.434 	0.080 	0.106 	0.275 
002902 	0.435 	0.081 	0.105 	0.273 
002903 	0.436 	0.081 	0.105 	0.270 
002904 	0.436 	0.080 	0.106 	0.271 
002905 	0.436 	0.077 	0.106 	0.274 
002906 	0.436 	0.079 	0.106 	0.274 
002907 	0.437 	0.083 	0.104 	0.269 
002908 	0.438 	0.084 	0.103 	0.270 
002909 	0.437 	0.088 	0.105 	0.270 
002910 	0.437 	0.087 	0.105 	0.273 
002911 	0.436 	0.085 	0.106 	0.286 
002912 	0.436 	0.084 	0.107 	0.287 
002913 	0.436 	0.087 	0.108 	0.279 
002914 	0.436 	0.089 	0.108 	0.272 
002915 	0.436 	0.088 	0.108 	0.273 
002916 	0.436 	0.090 	0.107 	0.271 
002917 	0.436 	0.089 	0.107 	0.273 
002918 	0.437 	0.089 	0.107 	0.274 
002919 	0.436 	0.085 	0.106 	0.286 
002920 	0.438 	0.083 	0.106 	0.297 
002921 	0.437 	0.086 	0.106 	0.292 
002922 	0.437 	0.085 	0.106 	0.289 
002923 	0.437 	0.086 	0.107 	0.282 
002924 	0.438 	0.087 	0.107 	0.275 
002925 	0.437 	0.087 	0.108 	0.274 
002926 	0.437 	0.087 	0.108 	0.276 
002927 	0.436 	0.087 	0.107 	0.276 
002928 	0.437 	0.086 	0.107 	0.278 
002929 	0.436 	0.084 	0.107 	0.283 
002930 	0.436 	0.084 	0.107 	0.283 
002931 	0.437 	0.083 	0.107 	0.283 
002932 	0.438 	0.085 	0.107 	0.278 
002933 	0.438 	0.088 	0.107 	0.274 
002934 	0.438 	0.089 	0.108 	0.272 
002935 	0.439 	0.088 	0.107 	0.273 
002936 	0.438 	0.088 	0.109 	0.277 
002937 	0.437 	0.085 	0.109 	0.281 
002938 	0.436 	0.085 	0.109 	0.277 
002939 	0.436 	0.087 	0.108 	0.271 
002940 	0.436 	0.088 	0.109 	0.268 
002941 	0.436 	0.086 	0.109 	0.270 
002942 	0.436 	0.085 	0.110 	0.273 
002943 	0.436 	0.084 	0.109 	0.279 
002944 	0.435 	0.082 	0.108 	0.288 
002945 	0.434 	0.080 	0.107 	0.296 
002946 	0.434 	0.080 	0.107 	0.298 
002947 	0.434 	0.081 	0.107 	0.293 
002948 	0.434 	0.082 	0.107 	0.286 
002949 	0.434 	0.085 	0.108 	0.279 
002950 	0.433 	0.086 	0.108 	0.275 
002951 	0.433 	0.085 	0.108 	0.274 
002952 	0.433 	0.085 	0.107 	0.274 
002953 	0.433 	0.085 	0.108 	0.273 
002954 	0.432 	0.083 	0.107 	0.275 
002955 	0.433 	0.081 	0.107 	0.279 
002956 	0.433 	0.079 	0.105 	0.284 
002957 	0.432 	0.078 	0.106 	0.286 
002958 	0.432 	0.076 	0.106 	0.288 
002959 	0.432 	0.076 	0.105 	0.289 
002960 	0.431 	0.075 	0.107 	0.290 
002961 	0.431 	0.074 	0.105 	0.287 
002962 	0.431 	0.076 	0.106 	0.281 
002963 	0.430 	0.075 	0.106 	0.281 
002964 	0.429 	0.075 	0.107 	0.278 
002965 	0.428 	0.076 	0.107 	0.275 
002966 	0.429 	0.078 	0.105 	0.265 
002967 	0.428 	0.078 	0.105 	0.265 
002968 	0.427 	0.077 	0.106 	0.266 
002969 	0.427 	0.078 	0.106 	0.266 
002970 	0.427 	0.078 	0.104 	0.271 
002971 	0.430 	0.081 	0.106 	0.281 
002972 	0.429 	0.084 	0.107 	0.270 
002973 	0.429 	0.086 	0.107 	0.262 
002974 	0.426 	0.076 	0.106 	0.268 
002975 	0.431 	0.084 	0.106 	0.265 
002976 	0.427 	0.079 	0.103 	0.270 
002977 	0.432 	0.085 	0.105 	0.269 
002978 	0.433 	0.083 	0.103 	0.282 
002979 	0.427 	0.075 	0.102 	0.295 
002980 	0.433 	0.083 	0.103 	0.287 
002981 	0.427 	0.080 	0.104 	0.282 
002982 	0.428 	0.080 	0.104 	0.277 
002983 	0.428 	0.080 	0.105 	0.275 
002984 	0.428 	0.080 	0.106 	0.273 
002985 	0.429 	0.081 	0.106 	0.268 
002986 	0.430 	0.080 	0.106 	0.266 
002987 	0.430 	0.080 	0.107 	0.266 
002988 	0.431 	0.079 	0.107 	0.266 
002989 	0.431 	0.081 	0.106 	0.267 
002990 	0.432 	0.085 	0.106 	0.263 
002991 	0.433 	0.084 	0.105 	0.266 
002992 	0.434 	0.083 	0.105 	0.270 
002993 	0.435 	0.083 	0.104 	0.271 
002994 	0.436 	0.083 	0.102 	0.274 
002995 	0.436 	0.083 	0.103 	0.274 
002996 	0.437 	0.084 	0.102 	0.274 
002997 	0.437 	0.084 	0.101 	0.275 
002998 	0.438 	0.086 	0.101 	0.274 
002999 	0.437 	0.086 	0.102 	0.273 
003000 	0.437 	0.087 	0.102 	0.271 
003001 	0.437 	0.088 	0.102 	0.268 
003002 	0.437 	0.089 	0.102 	0.266 
003003 	0.437 	0.089 	0.102 	0.265 
003004 	0.436 	0.088 	0.103 	0.264 
003005 	0.436 	0.090 	0.103 	0.261 
003006 	0.435 	0.089 	0.104 	0.263 
003007 	0.435 	0.087 	0.106 	0.267 
003008 	0.435 	0.086 	0.105 	0.267 
003009 	0.434 	0.081 	0.104 	0.275 
003010 	0.433 	0.079 	0.104 	0.277 
003011 	0.433 	0.077 	0.104 	0.276 
003012 	0.432 	0.080 	0.107 	0.261 
003013 	0.433 	0.080 	0.106 	0.257 
003014 	0.432 	0.080 	0.105 	0.260 
003015 	0.432 	0.079 	0.104 	0.261 
003016 	0.431 	0.080 	0.103 	0.261 
003017 	0.430 	0.082 	0.104 	0.259 
003018 	0.430 	0.083 	0.104 	0.258 
003019 	0.431 	0.083 	0.102 	0.261 
003020 	0.430 	0.084 	0.102 	0.264 
003021 	0.430 	0.085 	0.102 	0.264 
003022 	0.428 	0.085 	0.102 	0.266 
003023 	0.428 	0.083 	0.103 	0.271 
003024 	0.430 	0.088 	0.107 	0.268 
003025 	0.429 	0.087 	0.106 	0.269 
003026 	0.428 	0.085 	0.106 	0.276 
003027 	0.428 	0.086 	0.107 	0.273 
003028 	0.427 	0.084 	0.107 	0.280 
003029 	0.427 	0.082 	0.105 	0.290 
003030 	0.427 	0.084 	0.106 	0.286 
003031 	0.427 	0.085 	0.106 	0.281 
003032 	0.428 	0.087 	0.106 	0.276 
003033 	0.428 	0.088 	0.106 	0.272 
003034 	0.429 	0.089 	0.107 	0.271 
003035 	0.429 	0.089 	0.108 	0.269 
003036 	0.429 	0.089 	0.107 	0.269 
003037 	0.429 	0.088 	0.108 	0.269 
003038 	0.430 	0.087 	0.107 	0.276 
003039 	0.430 	0.087 	0.107 	0.281 
003040 	0.430 	0.088 	0.107 	0.280 
003041 	0.431 	0.089 	0.108 	0.277 
003042 	0.431 	0.089 	0.108 	0.275 
003043 	0.430 	0.087 	0.108 	0.277 
003044 	0.430 	0.085 	0.108 	0.278 
003045 	0.430 	0.083 	0.108 	0.283 
003046 	0.430 	0.081 	0.107 	0.287 
003047 	0.429 	0.083 	0.108 	0.285 
003048 	0.430 	0.084 	0.107 	0.281 
003049 	0.429 	0.086 	0.107 	0.275 
003050 	0.429 	0.087 	0.107 	0.273 
003051 	0.428 	0.086 	0.107 	0.277 
003052 	0.428 	0.085 	0.107 	0.285 
003053 	0.429 	0.085 	0.106 	0.283 
003054 	0.429 	0.087 	0.107 	0.275 
003055 	0.429 	0.088 	0.106 	0.275 
003056 	0.428 	0.085 	0.107 	0.280 
003057 	0.429 	0.085 	0.107 	0.281 
003058 	0.429 	0.087 	0.107 	0.279 
003059 	0.429 	0.089 	0.108 	0.273 
003060 	0.429 	0.089 	0.108 	0.271 
003061 	0.428 	0.089 	0.108 	0.271 
003062 	0.429 	0.091 	0.108 	0.268 

WORD START END ASDSCORE
WAS 0.07 0.23 9.7
CLEAR 0.23 0.52 5.6
THAT 0.52 0.65 4.7
THIS 0.65 0.82 5.2
ONCE 0.82 1.15 7.7
BLOSSOMING 1.15 1.67 11.5
SUNFLOWER 1.67 2.50 9.2
WAS 2.56 2.77 6.1
NOW 2.77 2.94 9.4
SUFFERING 2.94 3.55 9.2
ONE 5.63 5.89 11.2
DAY 5.89 6.17 11.1
A 6.17 6.23 10.3
YOUNG 6.23 6.49 10.2
BOY 6.49 6.66 10.4
COMES 6.66 6.97 10.5
UPON 6.97 7.18 9.2
THE 7.18 7.24 8.6
SUNFLOWER 7.24 7.80 8.3
WHILE 7.80 8.05 9.4
VISITING 8.05 8.49 9.4
THE 8.49 8.55 5.2
GARDEN 8.55 8.97 8.1
AND 9.32 9.73 5.7
HE 9.78 9.86 5.4
NOTICES 9.86 10.30 7.3
HOW 10.30 10.44 8.7
WEAK 10.44 10.75 9.6
IT 10.75 10.85 5.8
LOOKS 10.85 11.29 3.9
HE 12.00 12.07 4.5
TAKES 12.07 12.46 4.2
IT 12.46 12.70 4.0
AND 12.70 12.81 0.0
BRINGS 12.81 13.07 3.7
IT 13.07 13.13 6.1
HOME 13.13 13.44 5.6
PLACING 13.44 13.79 7.5
IT 13.79 13.90 8.6
IN 13.90 13.97 7.3
A 13.97 14.01 7.1
POT 14.01 14.34 8.9
OF 14.34 14.48 9.8
NUTRIENT 14.48 14.97 4.7
RICH 14.97 15.12 8.6
SOIL 15.12 15.55 7.6
AND 15.85 16.01 8.8
PROVIDING 16.01 16.42 10.4
IT 16.42 16.48 11.0
WITH 16.48 16.61 10.4
WATER 16.61 17.04 9.2
HE 18.01 18.12 6.3
TENDS 18.12 18.48 8.0
TO 18.48 18.56 9.7
THE 18.56 18.62 9.8
SUNFLOWER 18.62 19.24 9.4
EVERY 19.24 19.52 10.7
DAY 19.52 19.93 9.4
GIVING 20.35 20.70 3.0
IT 20.70 20.85 3.4
A 20.85 20.93 3.6
NEW 20.93 21.23 5.9
OPPORTUNITY 21.23 21.85 8.4
FOR 21.85 22.02 3.7
GROWTH 22.02 22.48 3.8
AND 22.89 23.04 4.7
SLOWLY 23.04 23.66 4.8
IT 23.85 23.99 6.7
REGAINS 23.99 24.40 8.2
ITS 24.40 24.50 6.4
OLD 24.50 24.65 5.9
STRENGTH 24.65 25.22 9.0
AND 25.22 25.38 9.5
VIBRANCE 25.38 26.14 8.3
JUST 27.64 27.87 5.3
LIKE 27.87 28.03 7.0
REACHING 28.03 28.39 9.7
OUT 28.39 28.53 10.4
TO 28.53 28.59 10.1
THE 28.59 28.65 10.2
SUNFLOWER 28.65 29.51 10.2
BY 29.51 29.76 7.8
PROVIDING 29.76 30.25 10.6
SOMEONE 30.25 30.77 8.5
WHO 30.77 31.04 4.6
IS 31.04 31.20 5.4
NEGLECTED 31.20 31.82 8.8
ISOLATED 31.82 32.44 7.5
OR 32.44 32.58 7.7
FORGOTTEN 32.58 33.26 10.4
WITH 33.56 33.75 9.3
LOVE 33.75 33.99 8.3
AND 33.99 34.12 6.8
KINDNESS 34.12 34.69 9.4
YOU 35.11 35.27 5.8
CAN 35.27 35.39 5.0
HAVE 35.39 35.59 6.9
A 35.59 35.73 5.9
TREMENDOUS 35.73 36.58 7.6
IMPACT 36.58 37.06 8.4
ON 37.06 37.24 9.3
THEM 37.24 37.58 7.0
