Text:  WILL BE ACKNOWLEDGED AS ECONOMIC ACTIVITY AND BE ACCOUNTED IN STATE ACCOUNTS THE OLD MEASURES OF NATION'S GROWTH WILL BE REPLACED BY NEW MEASURES THAT ACCOUNT ALSO FOR THE WELL BEING AND THE LEVEL OF HAPPINESS OF ALL PEOPLE AND NOT ONLY A FEW A TRUE NEW WORLD ORDER THAT WILL LEAD TO PROSPERITY OF ALL NOT 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
027960 	0.582 	0.128 	0.102 	0.259 
027961 	0.582 	0.127 	0.102 	0.256 
027962 	0.583 	0.129 	0.101 	0.254 
027963 	0.583 	0.128 	0.103 	0.258 
027964 	0.584 	0.131 	0.103 	0.257 
027965 	0.590 	0.132 	0.102 	0.253 
027966 	0.594 	0.132 	0.102 	0.253 
027967 	0.598 	0.132 	0.104 	0.253 
027968 	0.601 	0.127 	0.108 	0.259 
027969 	0.605 	0.130 	0.112 	0.255 
027970 	0.607 	0.133 	0.109 	0.259 
027971 	0.612 	0.127 	0.104 	0.272 
027972 	0.610 	0.129 	0.107 	0.272 

WORD START END ASDSCORE
WILL 0.08 0.40 10.9
BE 0.40 0.72 9.1
ACKNOWLEDGED 0.72 1.78 5.2
AS 1.78 1.99 7.6
ECONOMIC 1.99 2.59 7.0
ACTIVITY 2.59 3.38 2.9
AND 3.38 3.63 7.7
BE 3.63 3.81 9.5
ACCOUNTED 3.81 4.36 6.4
IN 4.36 4.54 5.6
STATE 4.54 5.03 6.5
ACCOUNTS 5.03 5.58 7.3
THE 6.02 6.19 5.1
OLD 6.19 6.40 7.7
MEASURES 6.40 6.92 8.7
OF 6.92 7.07 8.7
NATION'S 7.07 7.59 10.0
GROWTH 7.59 8.01 6.5
WILL 8.43 8.57 8.5
BE 8.57 8.75 7.0
REPLACED 8.75 9.32 8.0
BY 9.32 9.48 7.6
NEW 9.48 9.73 6.9
MEASURES 9.73 10.29 9.5
THAT 10.29 10.50 6.6
ACCOUNT 10.50 10.93 7.6
ALSO 10.93 11.39 7.0
FOR 11.91 12.33 4.1
THE 12.46 12.57 6.1
WELL 12.57 12.86 8.9
BEING 12.86 13.30 7.3
AND 13.44 13.83 8.4
THE 13.83 13.92 6.6
LEVEL 13.92 14.43 6.6
OF 14.43 14.63 6.3
HAPPINESS 14.63 15.35 6.9
OF 15.35 15.48 5.1
ALL 15.56 15.87 7.5
PEOPLE 15.87 16.31 7.2
AND 16.31 16.48 5.9
NOT 16.48 16.75 4.3
ONLY 16.75 17.17 5.6
A 17.17 17.21 5.5
FEW 17.21 17.71 4.9
A 18.01 18.09 6.3
TRUE 18.09 18.85 3.9
NEW 18.85 19.15 3.9
WORLD 19.15 19.57 4.4
ORDER 19.57 20.04 3.6
THAT 20.04 20.27 1.6
WILL 20.27 20.41 3.5
LEAD 20.41 20.60 4.7
TO 20.60 20.76 5.0
PROSPERITY 20.76 21.47 4.9
OF 21.47 21.58 3.1
ALL 21.75 22.12 6.2
NOT 22.50 22.82 3.4
