Text:  TO MEN WHO WERE SCORED LOW IN RELATIONSHIP THEY ALSO FOUND HIGH VARIANCE BETWEEN DIFFERENT MEN WHICH IS VERY INTERESTING THIS TEST IS NOW AVAILABLE FOR 100 I MUST TELL YOU THAT AS A SINGLE WOMAN GENETICIST I NO LONGER WASTE MY TIME ON ENDLESS DATES I JUST ASK FOR SALIVA AND BLOOD SAMPLES AND I RUN MY 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
VERY 7.38 7.72 6.0
INTERESTING 7.72 8.23 2.3
THIS 8.52 8.82 2.4
TEST 8.82 9.11 5.0
IS 9.11 9.24 5.8
NOW 9.24 9.44 9.1
AVAILABLE 9.44 10.07 8.4
FOR 10.07 10.37 7.7
100 10.43 11.12 7.2
I 11.12 11.44 2.3
MUST 12.00 12.26 7.1
TELL 12.26 12.43 6.2
YOU 12.43 12.55 4.2
THAT 12.55 12.75 2.1
AS 12.75 13.06 3.2
A 13.35 13.41 4.0
SINGLE 13.41 13.80 3.8
WOMAN 13.80 14.31 3.2
GENETICIST 14.35 15.26 3.0
I 15.43 15.56 6.8
NO 15.56 15.78 4.6
LONGER 15.78 16.35 2.4
WASTE 16.35 16.65 7.8
MY 16.65 16.81 9.0
TIME 16.81 17.12 9.6
ON 17.12 17.27 10.5
ENDLESS 17.27 17.66 6.8
DATES 17.66 18.08 4.8
I 18.08 18.17 6.0
JUST 18.17 18.54 7.0
ASK 18.54 18.92 5.6
FOR 18.92 19.08 3.9
SALIVA 19.08 19.60 7.5
AND 19.60 19.93 6.7
BLOOD 19.93 20.18 7.8
SAMPLES 20.18 20.71 5.2
AND 20.71 20.88 1.7
I 21.25 21.41 6.2
RUN 21.41 21.66 8.0
MY 21.66 21.82 7.6
