Text:  AND IMAGINE WHAT WE CAN DO WITH THIS APPROACH WITH OTHER MENTAL ILLNESSES THIS IS A BREAKTHROUGH IN OUR CURRENT MODELS AND IT CAN CHANGE THE WHOLE OPTICS OF MENTAL HEALTH DIAGNOSIS I DIDN'T WANT TO ANSWER THIS QUESTION WHEN I WAS FIRST POSED BY DEFENSE RESEARCH CANADA LARGELY BECAUSE WE DIDN'T THINK IT COULD BE ANSWERED 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
017613 	0.512 	0.221 	0.114 	0.258 
017614 	0.517 	0.222 	0.113 	0.259 
017615 	0.522 	0.220 	0.113 	0.262 
017616 	0.527 	0.217 	0.113 	0.268 
017617 	0.527 	0.215 	0.114 	0.270 
017618 	0.532 	0.208 	0.116 	0.274 
017619 	0.536 	0.213 	0.113 	0.270 
017620 	0.541 	0.213 	0.115 	0.264 
017621 	0.547 	0.213 	0.115 	0.263 
017622 	0.552 	0.212 	0.117 	0.268 
017623 	0.562 	0.223 	0.114 	0.264 
017624 	0.565 	0.229 	0.114 	0.260 
017625 	0.570 	0.226 	0.114 	0.268 
017626 	0.573 	0.222 	0.115 	0.273 
017627 	0.576 	0.221 	0.113 	0.274 
017628 	0.583 	0.220 	0.113 	0.271 
017629 	0.582 	0.218 	0.115 	0.269 
017630 	0.585 	0.221 	0.113 	0.266 
017631 	0.585 	0.217 	0.115 	0.271 
017632 	0.586 	0.222 	0.114 	0.267 
017633 	0.588 	0.221 	0.113 	0.284 
017634 	0.588 	0.230 	0.113 	0.281 
017635 	0.588 	0.237 	0.111 	0.279 
017636 	0.587 	0.236 	0.112 	0.282 
017637 	0.588 	0.244 	0.111 	0.271 
017638 	0.586 	0.248 	0.111 	0.265 
017639 	0.585 	0.240 	0.113 	0.273 
017640 	0.585 	0.232 	0.113 	0.275 
017641 	0.587 	0.239 	0.109 	0.276 
017642 	0.586 	0.239 	0.111 	0.276 
017643 	0.584 	0.235 	0.114 	0.293 
017644 	0.585 	0.241 	0.113 	0.286 
017645 	0.585 	0.241 	0.114 	0.285 
017646 	0.586 	0.244 	0.113 	0.286 
017647 	0.585 	0.243 	0.114 	0.292 
017648 	0.589 	0.249 	0.112 	0.283 
017649 	0.590 	0.249 	0.112 	0.281 
017650 	0.592 	0.250 	0.111 	0.281 
017651 	0.592 	0.256 	0.112 	0.272 
017652 	0.591 	0.254 	0.112 	0.276 
017653 	0.594 	0.249 	0.110 	0.275 
017654 	0.595 	0.249 	0.110 	0.278 
017655 	0.596 	0.251 	0.109 	0.276 
017656 	0.597 	0.250 	0.108 	0.278 

WORD START END ASDSCORE
AND 0.10 0.27 3.2
IMAGINE 0.27 0.83 8.0
WHAT 0.83 0.97 8.3
WE 0.97 1.04 8.0
CAN 1.04 1.21 7.3
DO 1.21 1.40 4.3
WITH 1.40 1.55 5.7
THIS 1.55 1.76 7.2
APPROACH 1.76 2.18 5.9
WITH 2.18 2.42 5.5
OTHER 2.42 3.02 4.6
MENTAL 3.33 3.73 4.2
ILLNESSES 3.73 4.48 0.8
THIS 5.27 5.47 5.9
IS 5.47 5.61 6.0
A 5.61 5.65 6.0
BREAKTHROUGH 5.65 6.51 5.6
IN 6.51 6.73 2.8
OUR 6.73 6.82 3.0
CURRENT 6.82 7.27 1.6
MODELS 7.27 7.94 4.7
AND 8.80 8.96 7.9
IT 8.96 9.05 6.7
CAN 9.05 9.23 5.0
CHANGE 9.23 9.53 7.5
THE 9.53 9.69 7.9
WHOLE 9.69 9.94 5.9
OPTICS 9.94 10.54 7.4
OF 10.54 10.67 6.6
MENTAL 10.67 11.03 8.0
HEALTH 11.03 11.34 8.7
DIAGNOSIS 11.34 12.36 6.6
I 15.29 15.42 4.4
DIDN'T 15.42 15.70 6.4
WANT 15.70 16.27 7.3
TO 16.27 16.46 8.0
ANSWER 16.46 16.92 9.4
THIS 16.92 17.12 4.2
QUESTION 17.12 17.75 6.0
WHEN 17.75 17.89 5.5
I 17.89 17.99 7.7
WAS 17.99 18.29 5.4
FIRST 18.29 18.65 1.8
POSED 18.65 19.12 2.2
BY 19.12 19.26 3.0
DEFENSE 19.26 19.67 7.1
RESEARCH 19.69 20.10 5.0
CANADA 20.10 20.55 6.8
LARGELY 21.05 21.62 6.2
BECAUSE 21.62 22.27 4.0
WE 22.48 22.60 4.2
DIDN'T 22.60 22.90 1.9
THINK 22.90 23.09 0.4
IT 23.09 23.22 1.4
COULD 23.22 23.43 1.8
BE 23.43 23.58 5.9
ANSWERED 23.58 24.07 5.8
