Text:  THIS IS RATHER LIKE TRYING TO FIND VIRUS ON YOUR COMPUTER IT'S NOT BROKEN YOU HAVEN'T DROPPED IT ALL THE PERIPHERALS ARE WORKING BUT IT'S DOING SOME STRANGE OR UNUSUAL THINGS AND UNLIKE A COMPUTER WE CAN'T TAKE THE BRAIN APART WE CAN'T JUST REINSTALL THE SOFTWARE OR REPLACE THE MOTHERBOARD AND KEEP IN MIND THAT THE BRAINS OF SOLDIERS WITH PTSD DON'T LOOK PARTICULARLY DIFFERENTLY IT ISN'T LIKE SOMEBODY WITH ALZHEIMER'S OR A BRAIN TUMOR IT'S JUST THE FUNCTION THAT HAS CHANGED 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
007464 	0.525 	0.208 	0.109 	0.265 
007465 	0.526 	0.208 	0.109 	0.266 
007466 	0.526 	0.208 	0.108 	0.266 
007467 	0.527 	0.210 	0.109 	0.266 
007468 	0.527 	0.210 	0.109 	0.266 
007469 	0.527 	0.210 	0.108 	0.266 
007470 	0.527 	0.210 	0.109 	0.265 
007471 	0.527 	0.210 	0.110 	0.262 
007472 	0.527 	0.208 	0.111 	0.262 
007473 	0.527 	0.207 	0.110 	0.264 
007474 	0.529 	0.209 	0.108 	0.260 
007475 	0.529 	0.206 	0.109 	0.259 
007476 	0.529 	0.206 	0.108 	0.258 
007477 	0.528 	0.206 	0.110 	0.255 
007478 	0.528 	0.205 	0.110 	0.256 
007479 	0.528 	0.207 	0.109 	0.255 
007480 	0.528 	0.209 	0.109 	0.256 
007481 	0.528 	0.209 	0.108 	0.258 
007482 	0.528 	0.208 	0.108 	0.265 
007483 	0.528 	0.207 	0.108 	0.267 
007484 	0.528 	0.206 	0.109 	0.266 
007485 	0.526 	0.206 	0.110 	0.262 
007486 	0.527 	0.205 	0.110 	0.263 
007487 	0.527 	0.206 	0.110 	0.257 
007488 	0.526 	0.207 	0.111 	0.253 
007489 	0.526 	0.206 	0.112 	0.254 
007490 	0.526 	0.205 	0.113 	0.254 
007491 	0.526 	0.206 	0.112 	0.251 
007492 	0.527 	0.206 	0.112 	0.251 
007493 	0.527 	0.204 	0.111 	0.252 
007494 	0.527 	0.204 	0.110 	0.254 
007495 	0.526 	0.203 	0.110 	0.252 
007496 	0.524 	0.205 	0.109 	0.251 
007497 	0.519 	0.197 	0.111 	0.267 
007498 	0.517 	0.201 	0.112 	0.263 
007499 	0.519 	0.202 	0.111 	0.264 
007500 	0.516 	0.200 	0.112 	0.267 
007501 	0.516 	0.200 	0.113 	0.266 
007502 	0.515 	0.206 	0.113 	0.261 
007503 	0.515 	0.205 	0.112 	0.264 
007504 	0.516 	0.207 	0.112 	0.261 
007505 	0.512 	0.207 	0.115 	0.263 
007506 	0.513 	0.205 	0.114 	0.266 
007507 	0.513 	0.206 	0.114 	0.269 
007508 	0.512 	0.202 	0.115 	0.274 
007509 	0.511 	0.203 	0.115 	0.275 
007510 	0.515 	0.212 	0.111 	0.265 
007511 	0.512 	0.211 	0.113 	0.265 
007512 	0.514 	0.213 	0.110 	0.267 
007513 	0.512 	0.210 	0.112 	0.268 
007514 	0.512 	0.215 	0.111 	0.261 
007515 	0.511 	0.216 	0.112 	0.259 
007516 	0.508 	0.218 	0.113 	0.256 
007517 	0.508 	0.214 	0.111 	0.264 
007518 	0.508 	0.216 	0.109 	0.263 
007519 	0.507 	0.210 	0.111 	0.269 
007520 	0.506 	0.210 	0.110 	0.266 
007521 	0.502 	0.204 	0.112 	0.267 
007522 	0.497 	0.200 	0.114 	0.266 
007523 	0.500 	0.203 	0.111 	0.265 
007524 	0.500 	0.207 	0.111 	0.258 
007525 	0.499 	0.207 	0.110 	0.259 
007526 	0.497 	0.206 	0.112 	0.263 
007527 	0.494 	0.207 	0.114 	0.262 
007528 	0.491 	0.213 	0.112 	0.259 
007529 	0.488 	0.213 	0.113 	0.258 
007530 	0.486 	0.208 	0.113 	0.262 
007531 	0.483 	0.207 	0.114 	0.262 
007532 	0.480 	0.202 	0.113 	0.268 
007533 	0.476 	0.200 	0.114 	0.269 
007534 	0.473 	0.192 	0.118 	0.278 
007535 	0.468 	0.194 	0.118 	0.269 
007536 	0.465 	0.190 	0.119 	0.266 
007537 	0.458 	0.184 	0.120 	0.271 
007538 	0.455 	0.184 	0.121 	0.271 
007539 	0.456 	0.188 	0.118 	0.262 
007540 	0.452 	0.186 	0.118 	0.264 
007541 	0.451 	0.189 	0.116 	0.254 
007542 	0.446 	0.187 	0.115 	0.253 
007543 	0.442 	0.183 	0.117 	0.254 
007544 	0.439 	0.182 	0.115 	0.262 
007545 	0.437 	0.186 	0.114 	0.257 
007546 	0.435 	0.187 	0.113 	0.258 
007547 	0.431 	0.194 	0.110 	0.266 
007548 	0.429 	0.195 	0.111 	0.267 
007549 	0.425 	0.198 	0.112 	0.270 
007550 	0.423 	0.198 	0.113 	0.274 
007551 	0.420 	0.198 	0.116 	0.280 
007552 	0.415 	0.198 	0.116 	0.275 
007553 	0.410 	0.198 	0.117 	0.275 
007554 	0.410 	0.198 	0.117 	0.278 
007555 	0.409 	0.197 	0.116 	0.279 
007556 	0.407 	0.203 	0.116 	0.273 
007557 	0.405 	0.196 	0.116 	0.279 
007558 	0.405 	0.199 	0.114 	0.275 
007559 	0.403 	0.194 	0.115 	0.274 
007560 	0.403 	0.190 	0.115 	0.280 
007561 	0.400 	0.191 	0.115 	0.279 
007562 	0.400 	0.192 	0.115 	0.271 
007563 	0.400 	0.193 	0.114 	0.270 
007564 	0.401 	0.193 	0.112 	0.268 
007565 	0.400 	0.193 	0.114 	0.268 
007566 	0.399 	0.190 	0.115 	0.271 
007567 	0.400 	0.193 	0.113 	0.266 
007568 	0.401 	0.196 	0.112 	0.261 
007569 	0.400 	0.199 	0.112 	0.256 
007570 	0.399 	0.194 	0.114 	0.260 
007571 	0.398 	0.195 	0.115 	0.258 
007572 	0.398 	0.195 	0.115 	0.257 
007573 	0.397 	0.192 	0.116 	0.252 
007574 	0.397 	0.187 	0.116 	0.259 
007575 	0.396 	0.188 	0.117 	0.257 
007576 	0.397 	0.187 	0.116 	0.257 
007577 	0.397 	0.183 	0.117 	0.261 
007578 	0.398 	0.182 	0.117 	0.260 
007579 	0.397 	0.179 	0.118 	0.267 
007580 	0.399 	0.180 	0.118 	0.262 
007581 	0.400 	0.177 	0.118 	0.266 
007582 	0.402 	0.177 	0.118 	0.265 
007583 	0.405 	0.177 	0.118 	0.260 
007584 	0.406 	0.178 	0.118 	0.255 
007585 	0.409 	0.184 	0.116 	0.249 
007586 	0.412 	0.185 	0.116 	0.250 
007587 	0.414 	0.183 	0.115 	0.254 
007588 	0.416 	0.182 	0.118 	0.257 
007589 	0.416 	0.183 	0.119 	0.254 
007590 	0.417 	0.182 	0.121 	0.255 
007591 	0.419 	0.181 	0.121 	0.257 
007592 	0.426 	0.180 	0.113 	0.255 
007593 	0.428 	0.181 	0.117 	0.256 
007594 	0.429 	0.181 	0.118 	0.250 
007595 	0.432 	0.182 	0.117 	0.251 
007596 	0.433 	0.182 	0.121 	0.254 
007597 	0.437 	0.183 	0.120 	0.253 
007598 	0.442 	0.186 	0.119 	0.254 
007599 	0.446 	0.191 	0.117 	0.247 
007600 	0.448 	0.189 	0.116 	0.259 
007601 	0.448 	0.187 	0.121 	0.264 
007602 	0.455 	0.182 	0.117 	0.275 
007603 	0.455 	0.185 	0.118 	0.279 
007604 	0.455 	0.184 	0.120 	0.283 
007605 	0.458 	0.189 	0.119 	0.281 
007606 	0.459 	0.190 	0.118 	0.286 
007607 	0.461 	0.196 	0.117 	0.283 
007608 	0.461 	0.190 	0.118 	0.286 
007609 	0.460 	0.187 	0.118 	0.292 
007610 	0.460 	0.185 	0.119 	0.292 
007611 	0.458 	0.184 	0.119 	0.292 
007612 	0.459 	0.183 	0.119 	0.296 
007613 	0.460 	0.183 	0.118 	0.294 
007614 	0.462 	0.185 	0.114 	0.291 
007615 	0.458 	0.180 	0.119 	0.296 
007616 	0.457 	0.178 	0.119 	0.299 
007617 	0.457 	0.183 	0.118 	0.294 
007618 	0.459 	0.194 	0.115 	0.288 
007619 	0.458 	0.193 	0.116 	0.291 
007620 	0.458 	0.196 	0.115 	0.290 
007621 	0.457 	0.197 	0.115 	0.290 
007622 	0.457 	0.195 	0.115 	0.294 
007623 	0.455 	0.195 	0.115 	0.293 
007624 	0.455 	0.198 	0.115 	0.291 
007625 	0.454 	0.199 	0.116 	0.290 
007626 	0.455 	0.197 	0.114 	0.291 
007627 	0.453 	0.196 	0.116 	0.288 
007628 	0.455 	0.201 	0.113 	0.283 
007629 	0.452 	0.200 	0.114 	0.281 
007630 	0.452 	0.201 	0.113 	0.277 
007631 	0.451 	0.198 	0.113 	0.287 
007632 	0.451 	0.197 	0.113 	0.287 
007633 	0.448 	0.198 	0.115 	0.286 
007634 	0.448 	0.200 	0.115 	0.281 
007635 	0.446 	0.201 	0.115 	0.275 
007636 	0.444 	0.199 	0.116 	0.272 

WORD START END ASDSCORE
THIS 0.07 0.23 3.3
IS 0.23 0.36 3.2
RATHER 0.36 0.65 6.4
LIKE 0.65 0.79 6.8
TRYING 0.79 0.98 6.0
TO 0.98 1.05 6.0
FIND 1.05 1.50 9.2
VIRUS 1.53 2.13 11.2
ON 2.13 2.25 7.6
YOUR 2.25 2.35 2.7
COMPUTER 2.35 2.99 1.8
IT'S 3.42 3.99 4.3
NOT 3.99 4.27 8.2
BROKEN 4.27 4.70 7.1
YOU 4.70 4.80 6.2
HAVEN'T 4.80 5.08 7.6
DROPPED 5.08 5.50 10.2
IT 5.50 5.61 9.0
ALL 5.61 5.78 7.2
THE 5.78 5.84 6.3
PERIPHERALS 5.84 6.33 5.2
ARE 6.33 6.39 4.3
WORKING 6.39 6.87 5.8
BUT 7.13 7.23 3.7
IT'S 7.23 7.38 5.2
DOING 7.38 7.59 6.2
SOME 7.59 7.78 4.5
STRANGE 7.78 8.28 5.4
OR 8.28 8.34 7.3
UNUSUAL 8.34 8.86 5.2
THINGS 8.86 9.33 7.4
AND 10.16 10.35 6.9
UNLIKE 10.35 10.65 6.4
A 10.65 10.68 6.3
COMPUTER 10.68 11.21 6.4
WE 11.21 11.31 7.4
CAN'T 11.31 11.62 9.6
TAKE 11.62 11.79 9.3
THE 11.79 11.90 7.4
BRAIN 11.90 12.14 7.4
APART 12.14 12.61 5.6
WE 12.93 13.05 2.6
CAN'T 13.05 13.36 7.1
JUST 13.36 13.63 9.5
REINSTALL 13.63 14.31 9.4
THE 14.31 14.37 11.1
SOFTWARE 14.37 15.25 9.3
OR 15.25 15.28 5.7
REPLACE 15.28 15.68 5.4
THE 15.68 15.74 5.8
MOTHERBOARD 15.74 16.36 6.5
AND 17.52 17.70 3.0
KEEP 17.70 17.92 3.2
IN 17.92 18.08 3.4
MIND 18.08 18.52 10.3
THAT 18.52 18.73 8.3
THE 18.73 18.79 4.2
BRAINS 18.79 19.58 6.6
OF 19.58 19.68 4.2
SOLDIERS 19.68 20.37 2.9
WITH 20.37 20.48 2.4
PTSD 20.48 20.93 4.7
DON'T 20.93 21.32 4.9
LOOK 21.32 21.49 4.5
PARTICULARLY 21.49 22.32 4.6
DIFFERENTLY 22.32 22.87 3.1
IT 23.27 23.41 2.9
ISN'T 23.41 23.66 3.3
LIKE 23.66 23.87 5.1
SOMEBODY 23.87 24.26 6.9
WITH 24.26 24.40 7.2
ALZHEIMER'S 24.40 25.20 8.6
OR 25.20 25.31 8.6
A 25.31 25.34 9.6
BRAIN 25.34 25.63 9.1
TUMOR 25.63 26.23 6.1
IT'S 26.72 26.93 6.5
JUST 26.93 27.19 5.6
THE 27.19 27.26 5.1
FUNCTION 27.26 27.91 4.6
THAT 27.91 28.03 2.1
HAS 28.03 28.22 2.1
CHANGED 28.22 28.82 4.2
