Text:  BUT WE AND WHEN I SAY WE THIS IS MY GOOD COLLEAGUE DR LIZ PANG AND OUR TEAMS AT SICK KIDS WE WEREN'T SURE WE WANTED TO ANSWER THIS QUESTION THIS WASN'T ANYTHING THAT WE WERE CURRENTLY STUDYING AND SURE WE KNEW WITH OUR EXPERTISE THAT WE COULD UNDERSTAND MORE ABOUT THE BRAIN FUNCTION OR DYSFUNCTION BUT NOT NECESSARILY DIAGNOSE HOWEVER WE HAD THE KNOWLEDGE AND THE TOOLS TO DO THE WORK AFTER ALL WE'RE LOOKING AT SUBTLE CHANGES IN THE BRAINS OF CHILDREN WITH COGNITIVE DIFFICULTIES AND WE ALSO FELT A STRONG SENSE OF MORAL AND SOCIAL OBLIGATION TO HELP THESE SOLDIERS WHO'D PUT THEMSELVES AT GREAT RISK AND BEEN INJURED SO WE AGREED TO TRY TO ANSWER THE QUESTION 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
006077 	0.404 	0.186 	0.120 	0.281 
006078 	0.406 	0.190 	0.119 	0.272 
006079 	0.407 	0.190 	0.121 	0.269 
006080 	0.410 	0.189 	0.120 	0.269 
006081 	0.413 	0.193 	0.118 	0.266 
006082 	0.412 	0.187 	0.119 	0.274 
006083 	0.413 	0.187 	0.121 	0.271 
006084 	0.415 	0.188 	0.119 	0.267 
006085 	0.416 	0.187 	0.120 	0.268 
006086 	0.420 	0.184 	0.118 	0.269 
006087 	0.420 	0.184 	0.118 	0.273 
006088 	0.424 	0.189 	0.113 	0.269 
006089 	0.426 	0.191 	0.114 	0.266 
006090 	0.427 	0.186 	0.114 	0.260 
006091 	0.428 	0.183 	0.114 	0.265 
006092 	0.429 	0.187 	0.114 	0.270 
006093 	0.429 	0.189 	0.115 	0.268 
006094 	0.429 	0.186 	0.115 	0.274 
006095 	0.430 	0.186 	0.116 	0.276 
006096 	0.430 	0.186 	0.116 	0.274 
006097 	0.430 	0.186 	0.116 	0.272 
006098 	0.429 	0.186 	0.117 	0.273 
006099 	0.428 	0.183 	0.119 	0.269 
006100 	0.430 	0.186 	0.116 	0.272 
006101 	0.430 	0.183 	0.117 	0.268 
006102 	0.430 	0.183 	0.117 	0.269 
006103 	0.430 	0.181 	0.118 	0.269 
006104 	0.430 	0.182 	0.116 	0.263 
006105 	0.430 	0.183 	0.117 	0.258 
006106 	0.429 	0.179 	0.117 	0.261 
006107 	0.430 	0.181 	0.117 	0.257 
006108 	0.429 	0.177 	0.117 	0.263 
006109 	0.430 	0.175 	0.119 	0.260 
006110 	0.430 	0.177 	0.118 	0.257 
006111 	0.431 	0.175 	0.118 	0.263 
006112 	0.434 	0.178 	0.115 	0.263 
006113 	0.433 	0.181 	0.117 	0.261 
006114 	0.435 	0.181 	0.116 	0.266 
006115 	0.436 	0.181 	0.116 	0.270 
006116 	0.439 	0.184 	0.113 	0.267 
006117 	0.440 	0.185 	0.115 	0.268 
006118 	0.439 	0.181 	0.116 	0.275 
006119 	0.443 	0.182 	0.113 	0.266 
006120 	0.443 	0.181 	0.113 	0.264 
006121 	0.443 	0.181 	0.114 	0.262 
006122 	0.443 	0.178 	0.116 	0.263 
006123 	0.444 	0.178 	0.116 	0.263 
006124 	0.445 	0.175 	0.116 	0.266 
006125 	0.447 	0.174 	0.114 	0.267 
006126 	0.448 	0.178 	0.113 	0.263 
006127 	0.450 	0.179 	0.111 	0.263 
006128 	0.451 	0.181 	0.110 	0.264 
006129 	0.453 	0.182 	0.112 	0.262 
006130 	0.454 	0.184 	0.111 	0.260 
006131 	0.454 	0.177 	0.112 	0.268 
006132 	0.457 	0.180 	0.109 	0.266 
006133 	0.457 	0.179 	0.111 	0.269 
006134 	0.461 	0.183 	0.111 	0.266 
006135 	0.463 	0.186 	0.112 	0.260 
006136 	0.465 	0.182 	0.110 	0.265 
006137 	0.467 	0.185 	0.109 	0.264 
006138 	0.467 	0.183 	0.109 	0.265 
006139 	0.470 	0.185 	0.110 	0.263 
006140 	0.472 	0.183 	0.110 	0.269 
006141 	0.472 	0.182 	0.111 	0.274 
006142 	0.473 	0.179 	0.112 	0.278 
006143 	0.473 	0.178 	0.112 	0.279 
006144 	0.475 	0.187 	0.111 	0.272 
006145 	0.475 	0.184 	0.110 	0.278 
006146 	0.476 	0.188 	0.110 	0.273 
006147 	0.476 	0.193 	0.110 	0.269 
006148 	0.477 	0.194 	0.110 	0.269 
006149 	0.478 	0.191 	0.110 	0.273 
006150 	0.477 	0.190 	0.110 	0.275 
006151 	0.477 	0.191 	0.111 	0.273 
006152 	0.477 	0.190 	0.111 	0.272 
006153 	0.477 	0.188 	0.112 	0.276 
006154 	0.478 	0.193 	0.109 	0.272 
006155 	0.477 	0.193 	0.110 	0.273 
006156 	0.477 	0.194 	0.110 	0.272 
006157 	0.476 	0.194 	0.109 	0.276 
006158 	0.477 	0.192 	0.108 	0.278 
006159 	0.475 	0.192 	0.109 	0.279 
006160 	0.476 	0.194 	0.109 	0.277 
006161 	0.475 	0.191 	0.108 	0.280 
006162 	0.475 	0.193 	0.108 	0.278 
006163 	0.473 	0.192 	0.109 	0.276 
006164 	0.472 	0.195 	0.109 	0.277 
006165 	0.471 	0.197 	0.110 	0.274 
006166 	0.469 	0.193 	0.112 	0.277 
006167 	0.468 	0.195 	0.111 	0.277 
006168 	0.466 	0.194 	0.113 	0.278 
006169 	0.465 	0.188 	0.114 	0.284 
006170 	0.466 	0.190 	0.113 	0.281 
006171 	0.465 	0.185 	0.113 	0.285 
006172 	0.464 	0.184 	0.113 	0.287 
006173 	0.462 	0.185 	0.115 	0.287 
006174 	0.460 	0.189 	0.116 	0.266 
006175 	0.461 	0.191 	0.116 	0.257 
006176 	0.459 	0.188 	0.115 	0.263 
006177 	0.457 	0.188 	0.117 	0.261 
006178 	0.457 	0.187 	0.117 	0.261 
006179 	0.456 	0.189 	0.116 	0.258 
006180 	0.454 	0.185 	0.117 	0.264 
006181 	0.454 	0.181 	0.116 	0.271 
006182 	0.454 	0.183 	0.115 	0.272 
006183 	0.453 	0.181 	0.115 	0.275 
006184 	0.452 	0.177 	0.115 	0.286 
006185 	0.453 	0.180 	0.114 	0.280 
006186 	0.451 	0.182 	0.114 	0.273 
006187 	0.452 	0.186 	0.112 	0.263 
006188 	0.450 	0.183 	0.112 	0.266 
006189 	0.450 	0.182 	0.113 	0.261 
006190 	0.449 	0.182 	0.113 	0.260 
006191 	0.448 	0.185 	0.113 	0.255 
006192 	0.448 	0.185 	0.112 	0.254 
006193 	0.449 	0.184 	0.111 	0.256 
006194 	0.448 	0.186 	0.113 	0.256 
006195 	0.448 	0.185 	0.113 	0.256 
006196 	0.449 	0.183 	0.112 	0.258 
006197 	0.448 	0.183 	0.113 	0.260 
006198 	0.448 	0.182 	0.114 	0.258 
006199 	0.447 	0.178 	0.114 	0.259 
006200 	0.447 	0.175 	0.114 	0.261 
006201 	0.448 	0.175 	0.113 	0.258 
006202 	0.447 	0.176 	0.114 	0.254 
006203 	0.448 	0.175 	0.113 	0.253 
006204 	0.447 	0.177 	0.113 	0.251 
006205 	0.446 	0.177 	0.115 	0.248 
006206 	0.446 	0.177 	0.114 	0.246 
006207 	0.445 	0.176 	0.114 	0.246 
006208 	0.445 	0.172 	0.115 	0.248 
006209 	0.445 	0.171 	0.117 	0.243 
006210 	0.446 	0.174 	0.116 	0.238 
006211 	0.446 	0.174 	0.114 	0.242 
006212 	0.446 	0.174 	0.115 	0.241 
006213 	0.448 	0.171 	0.114 	0.244 
006214 	0.450 	0.171 	0.112 	0.252 
006215 	0.451 	0.171 	0.113 	0.256 
006216 	0.451 	0.172 	0.112 	0.254 
006217 	0.451 	0.174 	0.112 	0.254 
006218 	0.450 	0.173 	0.112 	0.258 
006219 	0.450 	0.175 	0.112 	0.257 
006220 	0.450 	0.175 	0.113 	0.255 
006221 	0.450 	0.176 	0.114 	0.252 
006222 	0.449 	0.176 	0.114 	0.254 
006223 	0.449 	0.175 	0.113 	0.253 
006224 	0.447 	0.176 	0.115 	0.255 
006225 	0.445 	0.173 	0.117 	0.258 
006226 	0.447 	0.176 	0.113 	0.259 
006227 	0.446 	0.173 	0.113 	0.263 
006228 	0.445 	0.171 	0.113 	0.269 
006229 	0.442 	0.174 	0.113 	0.265 
006230 	0.443 	0.175 	0.112 	0.262 
006231 	0.443 	0.174 	0.112 	0.262 
006232 	0.443 	0.176 	0.110 	0.259 
006233 	0.443 	0.174 	0.110 	0.265 
006234 	0.441 	0.170 	0.113 	0.268 
006235 	0.442 	0.169 	0.112 	0.271 
006236 	0.440 	0.164 	0.114 	0.275 
006237 	0.440 	0.165 	0.115 	0.270 
006238 	0.440 	0.164 	0.114 	0.268 
006239 	0.442 	0.165 	0.112 	0.261 
006240 	0.442 	0.163 	0.112 	0.262 
006241 	0.442 	0.164 	0.113 	0.260 
006242 	0.443 	0.164 	0.113 	0.257 
006243 	0.443 	0.165 	0.113 	0.257 
006244 	0.442 	0.165 	0.113 	0.259 
006245 	0.441 	0.169 	0.112 	0.262 
006246 	0.442 	0.170 	0.111 	0.264 
006247 	0.441 	0.171 	0.111 	0.268 
006248 	0.440 	0.167 	0.113 	0.274 
006249 	0.440 	0.172 	0.111 	0.272 
006250 	0.440 	0.182 	0.111 	0.263 
006251 	0.439 	0.185 	0.111 	0.262 
006252 	0.437 	0.188 	0.113 	0.261 
006253 	0.438 	0.193 	0.109 	0.264 
006254 	0.437 	0.191 	0.111 	0.272 
006255 	0.434 	0.199 	0.112 	0.270 
006256 	0.433 	0.194 	0.112 	0.278 
006257 	0.436 	0.199 	0.110 	0.276 
006258 	0.434 	0.198 	0.111 	0.278 
006259 	0.435 	0.197 	0.110 	0.280 
006260 	0.433 	0.196 	0.112 	0.283 
006261 	0.433 	0.200 	0.113 	0.282 
006262 	0.432 	0.200 	0.113 	0.283 
006263 	0.432 	0.204 	0.112 	0.279 
006264 	0.430 	0.200 	0.112 	0.285 
006265 	0.427 	0.201 	0.114 	0.279 
006266 	0.425 	0.197 	0.115 	0.280 
006267 	0.427 	0.196 	0.113 	0.275 
006268 	0.425 	0.187 	0.115 	0.282 
006269 	0.426 	0.185 	0.113 	0.276 
006270 	0.427 	0.171 	0.111 	0.275 
006271 	0.428 	0.171 	0.110 	0.270 
006272 	0.427 	0.172 	0.111 	0.267 
006273 	0.426 	0.174 	0.113 	0.263 
006274 	0.425 	0.170 	0.111 	0.275 
006275 	0.424 	0.172 	0.112 	0.278 
006276 	0.423 	0.177 	0.111 	0.276 
006277 	0.421 	0.177 	0.112 	0.279 
006278 	0.420 	0.180 	0.113 	0.276 
006279 	0.418 	0.184 	0.112 	0.271 
006280 	0.417 	0.188 	0.111 	0.267 
006281 	0.414 	0.184 	0.114 	0.275 
006282 	0.412 	0.183 	0.114 	0.276 
006283 	0.413 	0.188 	0.113 	0.273 
006284 	0.411 	0.183 	0.114 	0.279 
006285 	0.412 	0.185 	0.112 	0.282 
006286 	0.411 	0.189 	0.111 	0.278 
006287 	0.411 	0.190 	0.113 	0.278 
006288 	0.412 	0.190 	0.112 	0.279 
006289 	0.411 	0.190 	0.113 	0.277 
006290 	0.409 	0.191 	0.115 	0.279 
006291 	0.409 	0.189 	0.115 	0.281 
006292 	0.410 	0.194 	0.113 	0.276 
006293 	0.409 	0.194 	0.114 	0.277 
006294 	0.410 	0.195 	0.113 	0.276 
006295 	0.409 	0.196 	0.112 	0.275 
006296 	0.408 	0.198 	0.113 	0.275 
006297 	0.408 	0.198 	0.112 	0.276 
006298 	0.408 	0.201 	0.110 	0.274 
006299 	0.408 	0.202 	0.110 	0.271 
006300 	0.407 	0.204 	0.110 	0.270 
006301 	0.408 	0.204 	0.111 	0.273 
006302 	0.407 	0.205 	0.110 	0.271 
006303 	0.406 	0.203 	0.112 	0.274 
006304 	0.408 	0.203 	0.110 	0.277 
006305 	0.407 	0.202 	0.111 	0.278 
006306 	0.408 	0.202 	0.112 	0.278 
006307 	0.408 	0.202 	0.111 	0.279 
006308 	0.409 	0.205 	0.110 	0.274 
006309 	0.410 	0.206 	0.109 	0.274 
006310 	0.409 	0.209 	0.114 	0.268 
006311 	0.411 	0.208 	0.112 	0.271 
006312 	0.412 	0.211 	0.113 	0.266 
006313 	0.412 	0.211 	0.114 	0.272 
006314 	0.412 	0.213 	0.115 	0.267 
006315 	0.416 	0.212 	0.112 	0.266 
006316 	0.416 	0.210 	0.112 	0.267 
006317 	0.417 	0.212 	0.113 	0.266 
006318 	0.418 	0.214 	0.113 	0.264 
006319 	0.419 	0.211 	0.113 	0.267 
006320 	0.421 	0.213 	0.112 	0.264 
006321 	0.422 	0.214 	0.113 	0.264 
006322 	0.424 	0.213 	0.114 	0.264 
006323 	0.424 	0.214 	0.112 	0.262 
006324 	0.425 	0.215 	0.113 	0.261 
006325 	0.427 	0.216 	0.113 	0.258 
006326 	0.428 	0.214 	0.113 	0.263 
006327 	0.428 	0.214 	0.114 	0.263 
006328 	0.428 	0.213 	0.114 	0.263 
006329 	0.430 	0.213 	0.113 	0.263 
006330 	0.431 	0.209 	0.112 	0.262 
006331 	0.431 	0.209 	0.111 	0.261 
006332 	0.432 	0.212 	0.111 	0.254 
006333 	0.431 	0.211 	0.112 	0.257 
006334 	0.432 	0.210 	0.110 	0.256 
006335 	0.433 	0.209 	0.109 	0.266 
006336 	0.433 	0.211 	0.109 	0.263 
006337 	0.432 	0.209 	0.110 	0.265 
006338 	0.428 	0.203 	0.112 	0.273 
006339 	0.428 	0.203 	0.111 	0.263 
006340 	0.422 	0.195 	0.116 	0.270 
006341 	0.421 	0.195 	0.116 	0.271 
006342 	0.422 	0.194 	0.117 	0.268 
006343 	0.420 	0.195 	0.117 	0.269 
006344 	0.420 	0.202 	0.115 	0.255 
006345 	0.417 	0.200 	0.114 	0.255 
006346 	0.415 	0.198 	0.114 	0.257 
006347 	0.415 	0.190 	0.114 	0.264 
006348 	0.414 	0.190 	0.114 	0.267 
006349 	0.410 	0.186 	0.116 	0.275 
006350 	0.406 	0.181 	0.118 	0.279 
006351 	0.401 	0.186 	0.120 	0.268 
006352 	0.404 	0.188 	0.117 	0.264 
006353 	0.402 	0.185 	0.118 	0.272 
006354 	0.403 	0.182 	0.117 	0.282 
006355 	0.398 	0.182 	0.120 	0.280 
006356 	0.399 	0.182 	0.119 	0.278 
006357 	0.400 	0.186 	0.118 	0.270 
006358 	0.398 	0.186 	0.120 	0.272 
006359 	0.399 	0.187 	0.119 	0.272 
006360 	0.400 	0.189 	0.118 	0.267 
006361 	0.401 	0.189 	0.117 	0.268 
006362 	0.401 	0.186 	0.116 	0.272 
006363 	0.399 	0.189 	0.119 	0.266 
006364 	0.397 	0.187 	0.121 	0.269 
006365 	0.395 	0.184 	0.123 	0.275 
006366 	0.398 	0.184 	0.121 	0.276 
006367 	0.395 	0.181 	0.122 	0.278 
006368 	0.395 	0.179 	0.123 	0.281 
006369 	0.394 	0.178 	0.123 	0.282 
006370 	0.393 	0.181 	0.123 	0.269 
006371 	0.396 	0.184 	0.120 	0.262 
006372 	0.397 	0.181 	0.119 	0.268 
006373 	0.396 	0.181 	0.119 	0.271 
006374 	0.396 	0.182 	0.119 	0.267 
006375 	0.397 	0.182 	0.118 	0.276 
006376 	0.398 	0.181 	0.117 	0.280 
006377 	0.398 	0.185 	0.116 	0.276 
006378 	0.398 	0.184 	0.116 	0.277 
006379 	0.395 	0.185 	0.118 	0.274 
006380 	0.396 	0.181 	0.119 	0.279 
006381 	0.397 	0.182 	0.117 	0.278 
006382 	0.396 	0.182 	0.117 	0.277 
006383 	0.397 	0.183 	0.117 	0.275 
006384 	0.396 	0.186 	0.118 	0.269 
006385 	0.396 	0.180 	0.120 	0.280 
006386 	0.396 	0.181 	0.120 	0.279 
006387 	0.398 	0.178 	0.119 	0.285 
006388 	0.399 	0.179 	0.118 	0.282 
006389 	0.399 	0.180 	0.119 	0.282 
006390 	0.401 	0.179 	0.117 	0.284 
006391 	0.401 	0.180 	0.117 	0.283 
006392 	0.401 	0.185 	0.118 	0.270 
006393 	0.401 	0.186 	0.119 	0.264 
006394 	0.402 	0.182 	0.120 	0.269 
006395 	0.404 	0.184 	0.119 	0.262 
006396 	0.406 	0.183 	0.118 	0.262 
006397 	0.406 	0.182 	0.119 	0.266 
006398 	0.407 	0.179 	0.120 	0.268 
006399 	0.407 	0.178 	0.120 	0.268 
006400 	0.410 	0.176 	0.120 	0.269 
006401 	0.412 	0.175 	0.119 	0.269 
006402 	0.415 	0.179 	0.117 	0.262 
006403 	0.415 	0.180 	0.118 	0.260 
006404 	0.418 	0.182 	0.117 	0.259 
006405 	0.419 	0.180 	0.119 	0.261 
006406 	0.420 	0.180 	0.118 	0.263 
006407 	0.423 	0.178 	0.116 	0.270 
006408 	0.425 	0.179 	0.114 	0.269 
006409 	0.426 	0.180 	0.114 	0.272 
006410 	0.431 	0.182 	0.111 	0.268 
006411 	0.431 	0.174 	0.114 	0.275 
006412 	0.433 	0.178 	0.114 	0.272 
006413 	0.435 	0.177 	0.112 	0.272 
006414 	0.438 	0.183 	0.111 	0.263 
006415 	0.439 	0.185 	0.111 	0.265 
006416 	0.443 	0.191 	0.111 	0.264 
006417 	0.444 	0.191 	0.110 	0.265 
006418 	0.446 	0.192 	0.109 	0.265 
006419 	0.446 	0.193 	0.110 	0.264 
006420 	0.447 	0.198 	0.110 	0.259 
006421 	0.449 	0.196 	0.109 	0.264 
006422 	0.448 	0.192 	0.110 	0.272 
006423 	0.449 	0.196 	0.110 	0.271 
006424 	0.450 	0.200 	0.110 	0.271 
006425 	0.449 	0.194 	0.111 	0.281 
006426 	0.450 	0.196 	0.111 	0.282 
006427 	0.452 	0.196 	0.109 	0.275 
006428 	0.452 	0.199 	0.110 	0.269 
006429 	0.452 	0.201 	0.110 	0.267 
006430 	0.452 	0.199 	0.111 	0.272 
006431 	0.452 	0.197 	0.111 	0.280 
006432 	0.452 	0.196 	0.111 	0.280 
006433 	0.451 	0.196 	0.111 	0.281 
006434 	0.451 	0.194 	0.111 	0.285 
006435 	0.451 	0.199 	0.111 	0.277 
006436 	0.453 	0.201 	0.109 	0.277 
006437 	0.453 	0.202 	0.108 	0.278 
006438 	0.453 	0.206 	0.109 	0.273 
006439 	0.454 	0.206 	0.108 	0.275 
006440 	0.453 	0.206 	0.108 	0.276 
006441 	0.453 	0.206 	0.110 	0.271 
006442 	0.454 	0.210 	0.109 	0.267 
006443 	0.454 	0.210 	0.110 	0.268 
006444 	0.454 	0.205 	0.110 	0.273 
006445 	0.454 	0.205 	0.111 	0.273 
006446 	0.454 	0.202 	0.110 	0.276 
006447 	0.455 	0.204 	0.110 	0.273 
006448 	0.454 	0.203 	0.111 	0.274 
006449 	0.454 	0.204 	0.111 	0.272 
006450 	0.455 	0.204 	0.111 	0.273 
006451 	0.455 	0.200 	0.111 	0.275 
006452 	0.455 	0.195 	0.111 	0.279 
006453 	0.455 	0.196 	0.111 	0.277 
006454 	0.456 	0.200 	0.111 	0.272 
006455 	0.455 	0.195 	0.111 	0.279 
006456 	0.456 	0.196 	0.112 	0.272 
006457 	0.457 	0.195 	0.111 	0.272 
006458 	0.457 	0.196 	0.111 	0.267 
006459 	0.458 	0.192 	0.110 	0.269 
006460 	0.459 	0.193 	0.110 	0.262 
006461 	0.459 	0.183 	0.111 	0.270 
006462 	0.459 	0.188 	0.112 	0.264 
006463 	0.460 	0.183 	0.111 	0.267 
006464 	0.460 	0.182 	0.111 	0.262 
006465 	0.459 	0.179 	0.112 	0.266 
006466 	0.460 	0.175 	0.112 	0.266 
006467 	0.460 	0.175 	0.112 	0.262 
006468 	0.460 	0.172 	0.112 	0.263 
006469 	0.461 	0.173 	0.110 	0.260 
006470 	0.462 	0.172 	0.111 	0.259 
006471 	0.464 	0.174 	0.109 	0.257 
006472 	0.465 	0.177 	0.110 	0.253 
006473 	0.465 	0.178 	0.111 	0.257 
006474 	0.466 	0.183 	0.111 	0.256 
006475 	0.466 	0.180 	0.111 	0.262 
006476 	0.465 	0.182 	0.113 	0.274 
006477 	0.465 	0.188 	0.114 	0.263 
006478 	0.467 	0.193 	0.110 	0.263 
006479 	0.466 	0.190 	0.112 	0.269 
006480 	0.466 	0.191 	0.112 	0.264 
006481 	0.465 	0.190 	0.114 	0.259 
006482 	0.465 	0.187 	0.114 	0.265 
006483 	0.464 	0.187 	0.114 	0.263 
006484 	0.465 	0.185 	0.112 	0.268 
006485 	0.464 	0.187 	0.112 	0.266 
006486 	0.464 	0.188 	0.112 	0.263 
006487 	0.463 	0.188 	0.113 	0.265 
006488 	0.463 	0.185 	0.113 	0.268 
006489 	0.462 	0.184 	0.114 	0.270 
006490 	0.464 	0.186 	0.111 	0.266 
006491 	0.461 	0.186 	0.114 	0.264 
006492 	0.459 	0.181 	0.114 	0.266 
006493 	0.458 	0.181 	0.116 	0.264 
006494 	0.457 	0.180 	0.114 	0.268 
006495 	0.457 	0.179 	0.115 	0.262 
006496 	0.457 	0.184 	0.116 	0.252 
006497 	0.458 	0.185 	0.114 	0.247 
006498 	0.456 	0.183 	0.115 	0.249 
006499 	0.456 	0.182 	0.115 	0.248 
006500 	0.456 	0.178 	0.114 	0.254 
006501 	0.456 	0.184 	0.113 	0.247 
006502 	0.457 	0.185 	0.114 	0.247 
006503 	0.457 	0.183 	0.113 	0.250 
006504 	0.458 	0.180 	0.113 	0.254 
006505 	0.458 	0.181 	0.114 	0.255 
006506 	0.461 	0.177 	0.112 	0.267 
006507 	0.461 	0.179 	0.113 	0.269 
006508 	0.463 	0.178 	0.112 	0.266 
006509 	0.463 	0.179 	0.112 	0.265 
006510 	0.464 	0.178 	0.112 	0.261 
006511 	0.466 	0.177 	0.113 	0.254 
006512 	0.467 	0.179 	0.112 	0.247 
006513 	0.469 	0.180 	0.112 	0.249 
006514 	0.470 	0.178 	0.112 	0.255 
006515 	0.472 	0.179 	0.111 	0.254 
006516 	0.475 	0.179 	0.110 	0.255 
006517 	0.476 	0.177 	0.111 	0.254 
006518 	0.476 	0.176 	0.114 	0.251 
006519 	0.478 	0.175 	0.113 	0.251 
006520 	0.477 	0.174 	0.113 	0.250 
006521 	0.479 	0.174 	0.112 	0.256 
006522 	0.481 	0.175 	0.111 	0.255 
006523 	0.482 	0.174 	0.110 	0.259 
006524 	0.483 	0.177 	0.109 	0.258 
006525 	0.482 	0.176 	0.110 	0.261 
006526 	0.483 	0.179 	0.111 	0.262 
006527 	0.483 	0.179 	0.111 	0.268 
006528 	0.483 	0.182 	0.111 	0.268 
006529 	0.483 	0.181 	0.112 	0.269 
006530 	0.483 	0.189 	0.111 	0.269 
006531 	0.482 	0.192 	0.111 	0.271 
006532 	0.481 	0.193 	0.111 	0.269 
006533 	0.481 	0.196 	0.112 	0.269 
006534 	0.479 	0.195 	0.111 	0.272 
006535 	0.480 	0.198 	0.110 	0.271 
006536 	0.477 	0.196 	0.111 	0.276 
006537 	0.477 	0.191 	0.113 	0.290 
006538 	0.476 	0.194 	0.115 	0.285 
006539 	0.476 	0.197 	0.113 	0.279 
006540 	0.476 	0.200 	0.113 	0.275 
006541 	0.474 	0.199 	0.114 	0.273 
006542 	0.474 	0.198 	0.113 	0.273 
006543 	0.472 	0.195 	0.114 	0.275 
006544 	0.471 	0.194 	0.113 	0.275 
006545 	0.471 	0.189 	0.114 	0.277 
006546 	0.471 	0.192 	0.114 	0.271 
006547 	0.470 	0.190 	0.113 	0.269 
006548 	0.470 	0.191 	0.113 	0.268 
006549 	0.469 	0.190 	0.114 	0.265 
006550 	0.469 	0.183 	0.114 	0.272 
006551 	0.468 	0.177 	0.115 	0.273 
006552 	0.469 	0.176 	0.114 	0.275 
006553 	0.468 	0.175 	0.114 	0.276 
006554 	0.467 	0.172 	0.115 	0.283 
006555 	0.466 	0.172 	0.116 	0.285 
006556 	0.464 	0.173 	0.116 	0.279 
006557 	0.464 	0.175 	0.115 	0.277 
006558 	0.463 	0.179 	0.114 	0.273 
006559 	0.462 	0.181 	0.114 	0.277 
006560 	0.462 	0.185 	0.114 	0.277 
006561 	0.461 	0.185 	0.113 	0.287 
006562 	0.461 	0.188 	0.112 	0.284 
006563 	0.459 	0.193 	0.112 	0.284 
006564 	0.458 	0.198 	0.111 	0.281 
006565 	0.459 	0.199 	0.109 	0.281 
006566 	0.457 	0.209 	0.111 	0.271 
006567 	0.458 	0.212 	0.110 	0.271 
006568 	0.457 	0.214 	0.109 	0.268 
006569 	0.456 	0.213 	0.109 	0.270 
006570 	0.456 	0.215 	0.109 	0.269 
006571 	0.455 	0.217 	0.108 	0.266 
006572 	0.455 	0.220 	0.107 	0.261 
006573 	0.455 	0.221 	0.107 	0.260 
006574 	0.454 	0.220 	0.108 	0.264 
006575 	0.454 	0.220 	0.106 	0.263 
006576 	0.453 	0.219 	0.108 	0.264 
006577 	0.452 	0.222 	0.108 	0.263 
006578 	0.452 	0.227 	0.109 	0.256 
006579 	0.451 	0.230 	0.109 	0.256 
006580 	0.450 	0.227 	0.109 	0.261 
006581 	0.450 	0.232 	0.107 	0.258 
006582 	0.448 	0.233 	0.108 	0.260 
006583 	0.448 	0.237 	0.108 	0.257 
006584 	0.448 	0.233 	0.107 	0.260 
006585 	0.448 	0.234 	0.107 	0.258 
006586 	0.449 	0.233 	0.106 	0.254 
006587 	0.448 	0.225 	0.106 	0.258 
006588 	0.446 	0.217 	0.105 	0.264 
006589 	0.444 	0.211 	0.108 	0.271 
006590 	0.443 	0.204 	0.110 	0.278 
006591 	0.441 	0.204 	0.109 	0.274 
006592 	0.438 	0.200 	0.111 	0.274 
006593 	0.436 	0.193 	0.112 	0.281 
006594 	0.434 	0.191 	0.113 	0.277 
006595 	0.430 	0.186 	0.115 	0.279 
006596 	0.429 	0.186 	0.115 	0.276 
006597 	0.429 	0.183 	0.113 	0.265 
006598 	0.429 	0.184 	0.112 	0.264 
006599 	0.426 	0.184 	0.112 	0.264 
006600 	0.426 	0.192 	0.110 	0.265 
006601 	0.425 	0.196 	0.112 	0.262 
006602 	0.420 	0.192 	0.115 	0.275 
006603 	0.417 	0.193 	0.117 	0.273 
006604 	0.417 	0.191 	0.116 	0.277 
006605 	0.417 	0.194 	0.115 	0.274 
006606 	0.416 	0.193 	0.114 	0.273 
006607 	0.413 	0.189 	0.116 	0.280 
006608 	0.413 	0.189 	0.114 	0.276 
006609 	0.412 	0.189 	0.113 	0.277 
006610 	0.414 	0.192 	0.111 	0.279 
006611 	0.414 	0.192 	0.112 	0.281 
006612 	0.410 	0.192 	0.114 	0.280 
006613 	0.407 	0.190 	0.116 	0.283 
006614 	0.407 	0.193 	0.115 	0.282 
006615 	0.407 	0.192 	0.116 	0.280 
006616 	0.405 	0.187 	0.118 	0.284 
006617 	0.408 	0.192 	0.114 	0.281 
006618 	0.405 	0.188 	0.116 	0.285 
006619 	0.405 	0.188 	0.115 	0.280 
006620 	0.403 	0.187 	0.117 	0.278 
006621 	0.405 	0.186 	0.116 	0.280 
006622 	0.403 	0.187 	0.118 	0.276 
006623 	0.404 	0.190 	0.117 	0.271 
006624 	0.404 	0.189 	0.117 	0.269 
006625 	0.403 	0.187 	0.119 	0.271 
006626 	0.404 	0.191 	0.118 	0.263 
006627 	0.407 	0.185 	0.117 	0.268 
006628 	0.407 	0.182 	0.117 	0.269 
006629 	0.408 	0.183 	0.117 	0.265 
006630 	0.410 	0.182 	0.117 	0.269 
006631 	0.411 	0.183 	0.117 	0.270 
006632 	0.415 	0.190 	0.113 	0.265 
006633 	0.416 	0.192 	0.113 	0.267 
006634 	0.416 	0.193 	0.114 	0.268 
006635 	0.420 	0.197 	0.111 	0.266 
006636 	0.419 	0.193 	0.114 	0.274 
006637 	0.422 	0.188 	0.113 	0.275 
006638 	0.424 	0.191 	0.112 	0.268 
