Text:  SO GOOD QUESTIONS CAN MOTIVATE US TO ACT BUT IT IS EASY TO SHY AWAY FROM DIFFICULT QUESTIONS I ALMOST DID SO I'M ASKING YOU WHAT QUESTIONS ARE YOU BEING ASKED THAT YOU DON'T WANT TO ANSWER WHAT BREAKTHROUGHS ARE YOU WALKING AWAY FROM BECAUSE THE QUESTIONS ARE PUTTING YOU OUTSIDE YOUR COMFORT ZONE OUTSIDE MY COMFORT ZONE WAS A DISCOVERY THAT I BELIEVE WILL CHANGE THE LIVES OF THOUSANDS THANK YOU 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
018563 	0.387 	0.217 	0.112 	0.266 
018564 	0.390 	0.224 	0.110 	0.260 
018565 	0.390 	0.224 	0.111 	0.262 
018566 	0.393 	0.224 	0.111 	0.262 
018567 	0.395 	0.229 	0.110 	0.256 
018568 	0.398 	0.227 	0.112 	0.256 
018569 	0.398 	0.221 	0.113 	0.261 
018570 	0.399 	0.219 	0.113 	0.265 
018571 	0.400 	0.218 	0.113 	0.267 
018572 	0.400 	0.216 	0.113 	0.271 
018573 	0.402 	0.216 	0.113 	0.266 
018574 	0.402 	0.217 	0.115 	0.265 
018575 	0.403 	0.217 	0.113 	0.268 
018576 	0.403 	0.217 	0.114 	0.267 
018577 	0.402 	0.218 	0.114 	0.266 
018578 	0.403 	0.216 	0.114 	0.268 
018579 	0.403 	0.216 	0.114 	0.265 
018580 	0.403 	0.214 	0.115 	0.268 
018581 	0.403 	0.218 	0.113 	0.262 
018582 	0.402 	0.214 	0.114 	0.271 
018583 	0.404 	0.217 	0.111 	0.263 
018584 	0.406 	0.218 	0.110 	0.263 
018585 	0.405 	0.212 	0.111 	0.268 
018586 	0.407 	0.209 	0.111 	0.270 
018587 	0.407 	0.208 	0.109 	0.269 
018588 	0.406 	0.200 	0.112 	0.257 
018589 	0.408 	0.209 	0.111 	0.245 
018590 	0.408 	0.206 	0.111 	0.252 
018591 	0.409 	0.206 	0.110 	0.253 
018592 	0.409 	0.205 	0.110 	0.253 
018593 	0.410 	0.203 	0.111 	0.254 
018594 	0.412 	0.206 	0.111 	0.252 
018595 	0.411 	0.207 	0.111 	0.252 
018596 	0.414 	0.206 	0.109 	0.255 
018597 	0.413 	0.207 	0.110 	0.260 
018598 	0.414 	0.207 	0.109 	0.264 
018599 	0.411 	0.204 	0.111 	0.275 
018600 	0.409 	0.204 	0.113 	0.279 
018601 	0.409 	0.202 	0.114 	0.281 
018602 	0.410 	0.205 	0.113 	0.276 
018603 	0.415 	0.204 	0.112 	0.276 
018604 	0.418 	0.207 	0.112 	0.269 
018605 	0.421 	0.202 	0.114 	0.272 
018606 	0.423 	0.200 	0.116 	0.274 
018607 	0.428 	0.206 	0.112 	0.266 
018608 	0.432 	0.206 	0.111 	0.264 
018609 	0.441 	0.209 	0.112 	0.260 
018610 	0.445 	0.202 	0.114 	0.267 
018611 	0.450 	0.203 	0.115 	0.266 
018612 	0.456 	0.205 	0.115 	0.263 
018613 	0.463 	0.205 	0.113 	0.258 
018614 	0.471 	0.203 	0.116 	0.264 
018615 	0.478 	0.206 	0.113 	0.260 
018616 	0.482 	0.206 	0.113 	0.259 
018617 	0.489 	0.206 	0.113 	0.258 
018618 	0.496 	0.202 	0.114 	0.257 
018619 	0.509 	0.201 	0.115 	0.253 
018620 	0.517 	0.197 	0.113 	0.256 
018621 	0.524 	0.194 	0.112 	0.259 
018622 	0.527 	0.192 	0.116 	0.261 
018623 	0.533 	0.193 	0.113 	0.257 
018624 	0.547 	0.205 	0.109 	0.244 
018625 	0.550 	0.196 	0.113 	0.260 
018626 	0.555 	0.198 	0.112 	0.254 
018627 	0.560 	0.198 	0.113 	0.253 
018628 	0.566 	0.201 	0.111 	0.252 
018629 	0.577 	0.206 	0.109 	0.253 
018630 	0.579 	0.208 	0.112 	0.246 
018631 	0.580 	0.202 	0.113 	0.253 
018632 	0.584 	0.202 	0.113 	0.256 
018633 	0.586 	0.205 	0.111 	0.252 
018634 	0.591 	0.207 	0.110 	0.248 
018635 	0.592 	0.207 	0.110 	0.250 
018636 	0.593 	0.207 	0.112 	0.255 
018637 	0.594 	0.210 	0.113 	0.257 
018638 	0.599 	0.212 	0.110 	0.257 
018639 	0.599 	0.212 	0.113 	0.252 
018640 	0.600 	0.211 	0.114 	0.251 
018641 	0.603 	0.213 	0.113 	0.247 
018642 	0.604 	0.210 	0.112 	0.251 
018643 	0.604 	0.209 	0.111 	0.254 
018644 	0.605 	0.211 	0.110 	0.250 
018645 	0.605 	0.208 	0.110 	0.255 
018646 	0.605 	0.207 	0.111 	0.257 
018647 	0.605 	0.202 	0.110 	0.266 
018648 	0.603 	0.203 	0.111 	0.263 
018649 	0.602 	0.200 	0.111 	0.265 
018650 	0.602 	0.200 	0.111 	0.266 
018651 	0.602 	0.203 	0.111 	0.259 
018652 	0.599 	0.203 	0.111 	0.259 
018653 	0.599 	0.206 	0.110 	0.258 
018654 	0.595 	0.209 	0.110 	0.256 
018655 	0.594 	0.210 	0.109 	0.260 
018656 	0.592 	0.213 	0.110 	0.258 
018657 	0.590 	0.213 	0.111 	0.260 
018658 	0.590 	0.215 	0.112 	0.261 
018659 	0.586 	0.214 	0.112 	0.265 
018660 	0.586 	0.216 	0.110 	0.267 
018661 	0.586 	0.217 	0.111 	0.263 
018662 	0.584 	0.215 	0.112 	0.262 
018663 	0.584 	0.214 	0.113 	0.265 
018664 	0.583 	0.213 	0.112 	0.266 
018665 	0.581 	0.211 	0.112 	0.267 
018666 	0.581 	0.211 	0.113 	0.265 
018667 	0.580 	0.211 	0.112 	0.263 
018668 	0.579 	0.213 	0.113 	0.262 
018669 	0.580 	0.211 	0.110 	0.262 
018670 	0.581 	0.213 	0.109 	0.261 
018671 	0.579 	0.212 	0.109 	0.261 
018672 	0.579 	0.209 	0.109 	0.265 
018673 	0.579 	0.210 	0.109 	0.265 
018674 	0.577 	0.212 	0.108 	0.261 
018675 	0.576 	0.211 	0.108 	0.260 
018676 	0.575 	0.209 	0.109 	0.261 
018677 	0.574 	0.207 	0.109 	0.263 
018678 	0.573 	0.207 	0.110 	0.263 
018679 	0.571 	0.207 	0.109 	0.258 
018680 	0.570 	0.205 	0.109 	0.259 
018681 	0.568 	0.206 	0.111 	0.257 
018682 	0.567 	0.204 	0.112 	0.257 
018683 	0.564 	0.200 	0.113 	0.266 
018684 	0.563 	0.203 	0.113 	0.259 
018685 	0.561 	0.202 	0.114 	0.260 
018686 	0.561 	0.202 	0.113 	0.259 
018687 	0.560 	0.203 	0.113 	0.255 
018688 	0.560 	0.204 	0.112 	0.257 
018689 	0.558 	0.200 	0.115 	0.262 
018690 	0.557 	0.201 	0.114 	0.256 
018691 	0.557 	0.198 	0.113 	0.261 
018692 	0.556 	0.199 	0.113 	0.260 
018693 	0.556 	0.199 	0.112 	0.259 
018694 	0.554 	0.198 	0.113 	0.259 
018695 	0.555 	0.199 	0.113 	0.258 
018696 	0.555 	0.196 	0.113 	0.262 
018697 	0.555 	0.196 	0.111 	0.262 
018698 	0.554 	0.199 	0.113 	0.256 
018699 	0.554 	0.197 	0.112 	0.259 
018700 	0.552 	0.195 	0.114 	0.259 
018701 	0.552 	0.194 	0.114 	0.261 
018702 	0.553 	0.196 	0.113 	0.258 
018703 	0.554 	0.197 	0.112 	0.255 
018704 	0.553 	0.195 	0.112 	0.259 
018705 	0.553 	0.192 	0.112 	0.264 
018706 	0.553 	0.196 	0.112 	0.259 
018707 	0.553 	0.196 	0.111 	0.259 
018708 	0.553 	0.197 	0.111 	0.259 
018709 	0.552 	0.195 	0.112 	0.259 
018710 	0.552 	0.192 	0.112 	0.262 
018711 	0.552 	0.194 	0.113 	0.261 
018712 	0.552 	0.195 	0.112 	0.260 
018713 	0.552 	0.192 	0.112 	0.263 
018714 	0.553 	0.192 	0.111 	0.261 
018715 	0.553 	0.193 	0.110 	0.260 
018716 	0.552 	0.191 	0.112 	0.257 
018717 	0.550 	0.190 	0.114 	0.255 
018718 	0.548 	0.185 	0.115 	0.259 
018719 	0.542 	0.183 	0.117 	0.252 
018720 	0.541 	0.177 	0.119 	0.255 
018721 	0.538 	0.174 	0.118 	0.261 
018722 	0.538 	0.172 	0.116 	0.262 
018723 	0.535 	0.172 	0.118 	0.263 
018724 	0.530 	0.173 	0.115 	0.268 
018725 	0.529 	0.170 	0.117 	0.274 
018726 	0.524 	0.175 	0.117 	0.263 
018727 	0.519 	0.173 	0.118 	0.262 
018728 	0.515 	0.172 	0.119 	0.266 
018729 	0.507 	0.179 	0.117 	0.255 
018730 	0.501 	0.174 	0.116 	0.260 
018731 	0.497 	0.180 	0.117 	0.251 
018732 	0.492 	0.176 	0.118 	0.259 
018733 	0.485 	0.171 	0.119 	0.269 
018734 	0.480 	0.175 	0.116 	0.259 
018735 	0.475 	0.172 	0.117 	0.265 
018736 	0.474 	0.172 	0.117 	0.265 
018737 	0.471 	0.175 	0.117 	0.256 
018738 	0.468 	0.177 	0.116 	0.254 
018739 	0.459 	0.180 	0.118 	0.266 
018740 	0.455 	0.182 	0.118 	0.267 
018741 	0.454 	0.186 	0.116 	0.281 
018742 	0.453 	0.193 	0.112 	0.284 
018743 	0.449 	0.195 	0.112 	0.283 
018744 	0.445 	0.199 	0.113 	0.279 
018745 	0.445 	0.200 	0.111 	0.271 
018746 	0.444 	0.198 	0.112 	0.270 
018747 	0.443 	0.192 	0.111 	0.274 
018748 	0.443 	0.194 	0.111 	0.272 
018749 	0.440 	0.199 	0.113 	0.254 
018750 	0.438 	0.195 	0.115 	0.258 
018751 	0.438 	0.198 	0.114 	0.257 
018752 	0.438 	0.197 	0.113 	0.260 
018753 	0.439 	0.199 	0.112 	0.256 
018754 	0.440 	0.196 	0.113 	0.255 
018755 	0.441 	0.196 	0.111 	0.260 
018756 	0.442 	0.194 	0.112 	0.262 
018757 	0.442 	0.192 	0.113 	0.264 
018758 	0.443 	0.192 	0.112 	0.263 
018759 	0.444 	0.191 	0.112 	0.266 
018760 	0.446 	0.189 	0.111 	0.271 
018761 	0.446 	0.193 	0.111 	0.264 
018762 	0.447 	0.196 	0.110 	0.260 
018763 	0.447 	0.192 	0.110 	0.267 
018764 	0.447 	0.192 	0.109 	0.264 
018765 	0.445 	0.185 	0.114 	0.266 
018766 	0.446 	0.182 	0.112 	0.267 
018767 	0.445 	0.182 	0.113 	0.266 
018768 	0.445 	0.184 	0.112 	0.262 
018769 	0.444 	0.178 	0.113 	0.265 
018770 	0.444 	0.179 	0.112 	0.257 
018771 	0.443 	0.181 	0.111 	0.251 
018772 	0.444 	0.178 	0.112 	0.258 
018773 	0.443 	0.175 	0.113 	0.259 
018774 	0.444 	0.176 	0.112 	0.254 
018775 	0.443 	0.175 	0.111 	0.255 
018776 	0.442 	0.175 	0.112 	0.254 
018777 	0.441 	0.171 	0.112 	0.259 
018778 	0.440 	0.170 	0.113 	0.261 
018779 	0.440 	0.172 	0.113 	0.255 
018780 	0.437 	0.175 	0.115 	0.254 
018781 	0.436 	0.171 	0.116 	0.261 
018782 	0.435 	0.180 	0.116 	0.254 
018783 	0.434 	0.179 	0.116 	0.257 
018784 	0.433 	0.181 	0.115 	0.256 
018785 	0.430 	0.178 	0.117 	0.265 
018786 	0.431 	0.181 	0.114 	0.267 
018787 	0.430 	0.183 	0.116 	0.266 
018788 	0.431 	0.188 	0.115 	0.270 
018789 	0.430 	0.190 	0.113 	0.269 
018790 	0.430 	0.192 	0.111 	0.274 
018791 	0.429 	0.191 	0.113 	0.273 
018792 	0.429 	0.192 	0.114 	0.267 
018793 	0.430 	0.192 	0.113 	0.265 
018794 	0.430 	0.193 	0.112 	0.263 
018795 	0.430 	0.184 	0.113 	0.267 
018796 	0.430 	0.183 	0.112 	0.267 
018797 	0.431 	0.183 	0.112 	0.265 
018798 	0.432 	0.181 	0.113 	0.266 
018799 	0.433 	0.180 	0.111 	0.266 
018800 	0.431 	0.177 	0.113 	0.267 
018801 	0.431 	0.177 	0.113 	0.265 
018802 	0.431 	0.175 	0.113 	0.265 
018803 	0.431 	0.175 	0.113 	0.266 
018804 	0.431 	0.175 	0.113 	0.263 
018805 	0.432 	0.174 	0.114 	0.260 
018806 	0.433 	0.178 	0.112 	0.252 
018807 	0.432 	0.170 	0.115 	0.260 
018808 	0.433 	0.169 	0.115 	0.256 
018809 	0.432 	0.166 	0.116 	0.258 
018810 	0.430 	0.166 	0.117 	0.257 
018811 	0.430 	0.169 	0.115 	0.259 
018812 	0.427 	0.170 	0.117 	0.263 
018813 	0.425 	0.174 	0.116 	0.265 
018814 	0.424 	0.173 	0.115 	0.270 
018815 	0.421 	0.185 	0.117 	0.282 
018816 	0.416 	0.189 	0.120 	0.281 
018817 	0.416 	0.188 	0.119 	0.282 
018818 	0.409 	0.189 	0.123 	0.265 
018819 	0.405 	0.184 	0.124 	0.272 
018820 	0.408 	0.187 	0.119 	0.268 
018821 	0.406 	0.183 	0.119 	0.279 
018822 	0.403 	0.181 	0.122 	0.281 
018823 	0.402 	0.179 	0.123 	0.286 
018824 	0.402 	0.182 	0.122 	0.280 
018825 	0.402 	0.182 	0.121 	0.282 
018826 	0.401 	0.181 	0.122 	0.281 
018827 	0.403 	0.185 	0.119 	0.277 
018828 	0.403 	0.185 	0.119 	0.275 
018829 	0.404 	0.186 	0.120 	0.272 
018830 	0.402 	0.188 	0.120 	0.269 
018831 	0.403 	0.190 	0.118 	0.269 
018832 	0.402 	0.187 	0.120 	0.272 
018833 	0.404 	0.189 	0.117 	0.271 
018834 	0.403 	0.187 	0.118 	0.275 
018835 	0.403 	0.187 	0.118 	0.280 
018836 	0.403 	0.186 	0.118 	0.285 
018837 	0.403 	0.184 	0.118 	0.287 
018838 	0.405 	0.185 	0.116 	0.287 
018839 	0.404 	0.183 	0.117 	0.281 
018840 	0.403 	0.184 	0.118 	0.265 
018841 	0.403 	0.181 	0.119 	0.263 
018842 	0.404 	0.177 	0.119 	0.269 
018843 	0.404 	0.176 	0.119 	0.267 
018844 	0.403 	0.174 	0.120 	0.268 
018845 	0.405 	0.169 	0.119 	0.271 
018846 	0.405 	0.172 	0.119 	0.266 
018847 	0.406 	0.171 	0.118 	0.269 
018848 	0.406 	0.171 	0.118 	0.269 
018849 	0.406 	0.172 	0.118 	0.275 
018850 	0.407 	0.170 	0.118 	0.278 
018851 	0.407 	0.171 	0.119 	0.276 
018852 	0.407 	0.167 	0.119 	0.281 
018853 	0.407 	0.167 	0.119 	0.277 
018854 	0.406 	0.165 	0.120 	0.276 
018855 	0.409 	0.172 	0.120 	0.259 
018856 	0.408 	0.173 	0.121 	0.256 
018857 	0.408 	0.172 	0.121 	0.257 
018858 	0.409 	0.169 	0.120 	0.260 
018859 	0.412 	0.170 	0.119 	0.256 
018860 	0.412 	0.169 	0.120 	0.256 
018861 	0.412 	0.170 	0.120 	0.256 
018862 	0.413 	0.170 	0.119 	0.256 
018863 	0.413 	0.167 	0.119 	0.263 
018864 	0.414 	0.167 	0.117 	0.278 
018865 	0.411 	0.177 	0.119 	0.282 
018866 	0.409 	0.179 	0.118 	0.286 
018867 	0.410 	0.187 	0.117 	0.285 
018868 	0.408 	0.192 	0.116 	0.282 
018869 	0.408 	0.192 	0.115 	0.286 
018870 	0.405 	0.192 	0.117 	0.287 
018871 	0.405 	0.193 	0.117 	0.289 
018872 	0.404 	0.192 	0.117 	0.289 
018873 	0.403 	0.191 	0.118 	0.287 
018874 	0.403 	0.195 	0.118 	0.281 
018875 	0.405 	0.191 	0.115 	0.284 
018876 	0.405 	0.192 	0.116 	0.280 
018877 	0.405 	0.188 	0.118 	0.283 
018878 	0.405 	0.182 	0.120 	0.286 
018879 	0.407 	0.189 	0.118 	0.274 
018880 	0.407 	0.187 	0.120 	0.270 
018881 	0.407 	0.185 	0.123 	0.266 
018882 	0.410 	0.185 	0.122 	0.263 
018883 	0.413 	0.186 	0.117 	0.260 
018884 	0.413 	0.182 	0.119 	0.263 
018885 	0.414 	0.183 	0.119 	0.259 
018886 	0.415 	0.182 	0.117 	0.258 
018887 	0.414 	0.183 	0.120 	0.255 
018888 	0.414 	0.179 	0.120 	0.258 
018889 	0.415 	0.181 	0.119 	0.257 
018890 	0.415 	0.181 	0.119 	0.257 
018891 	0.415 	0.181 	0.120 	0.255 
018892 	0.415 	0.183 	0.120 	0.254 
018893 	0.414 	0.182 	0.119 	0.254 
018894 	0.415 	0.181 	0.118 	0.253 
018895 	0.414 	0.178 	0.121 	0.257 
018896 	0.414 	0.177 	0.121 	0.258 
018897 	0.415 	0.178 	0.121 	0.255 
018898 	0.415 	0.176 	0.121 	0.257 
018899 	0.414 	0.173 	0.121 	0.256 
018900 	0.415 	0.174 	0.120 	0.252 
018901 	0.415 	0.173 	0.120 	0.253 
018902 	0.416 	0.173 	0.120 	0.256 
018903 	0.415 	0.173 	0.120 	0.258 
018904 	0.418 	0.179 	0.120 	0.260 
018905 	0.421 	0.181 	0.118 	0.267 
018906 	0.420 	0.193 	0.119 	0.270 
018907 	0.425 	0.206 	0.112 	0.263 
018908 	0.427 	0.208 	0.112 	0.267 
018909 	0.428 	0.211 	0.111 	0.266 
018910 	0.432 	0.216 	0.110 	0.262 
018911 	0.435 	0.218 	0.109 	0.267 
018912 	0.437 	0.218 	0.109 	0.266 
018913 	0.441 	0.224 	0.107 	0.261 
018914 	0.441 	0.215 	0.109 	0.271 
018915 	0.444 	0.213 	0.109 	0.275 
018916 	0.446 	0.216 	0.108 	0.266 
018917 	0.447 	0.218 	0.107 	0.264 
018918 	0.446 	0.212 	0.108 	0.267 
018919 	0.446 	0.215 	0.109 	0.266 

WORD START END ASDSCORE
SO 0.09 0.22 7.4
GOOD 0.22 0.49 5.3
QUESTIONS 0.49 1.21 7.1
CAN 1.21 1.35 3.8
MOTIVATE 1.35 1.91 5.7
US 1.91 2.29 7.8
TO 2.46 2.64 4.9
ACT 2.64 2.99 8.3
BUT 4.30 4.67 4.7
IT 4.88 5.00 1.4
IS 5.00 5.42 3.9
EASY 5.42 5.98 5.5
TO 5.98 6.07 4.3
SHY 6.07 6.41 6.7
AWAY 6.41 6.66 8.7
FROM 6.66 6.91 6.1
DIFFICULT 6.91 7.42 2.8
QUESTIONS 7.42 8.26 5.0
I 8.72 8.90 7.3
ALMOST 8.90 9.55 6.9
DID 10.14 10.29 1.0
SO 10.58 10.71 5.4
I'M 10.71 10.86 7.7
ASKING 10.86 11.48 8.2
YOU 11.48 11.86 2.9
WHAT 12.99 13.29 4.6
QUESTIONS 13.29 14.26 6.0
ARE 14.26 14.43 6.8
YOU 14.43 14.64 9.1
BEING 14.64 14.97 6.8
ASKED 14.97 15.73 5.5
THAT 16.52 16.68 2.5
YOU 16.68 16.79 4.4
DON'T 16.79 17.03 5.7
WANT 17.03 17.30 6.7
TO 17.30 17.40 8.7
ANSWER 17.40 17.96 6.5
WHAT 19.26 19.67 5.1
BREAKTHROUGHS 19.67 20.65 7.0
ARE 20.73 20.87 6.3
YOU 20.87 21.00 8.0
WALKING 21.00 21.59 9.4
AWAY 21.59 21.94 8.1
FROM 21.94 22.49 6.9
BECAUSE 23.26 23.56 9.1
THE 23.56 23.64 8.6
QUESTIONS 23.64 24.33 7.9
ARE 24.33 24.38 5.6
PUTTING 24.38 24.75 6.4
YOU 24.75 25.20 6.5
OUTSIDE 25.20 25.83 9.3
YOUR 25.83 25.98 8.6
COMFORT 25.98 26.51 6.1
ZONE 26.51 26.75 5.4
OUTSIDE 28.66 29.22 9.4
MY 29.22 29.52 11.9
COMFORT 29.52 30.08 5.5
ZONE 30.08 30.53 1.6
WAS 30.75 30.95 5.4
A 30.95 31.00 6.9
DISCOVERY 31.00 32.04 8.9
THAT 32.04 32.23 4.8
I 32.23 32.48 10.6
BELIEVE 32.48 32.96 7.2
WILL 32.96 33.10 8.7
CHANGE 33.10 33.47 5.8
THE 33.47 33.62 6.1
LIVES 33.62 34.03 10.2
OF 34.03 34.15 12.5
THOUSANDS 34.15 34.74 8.2
THANK 36.11 36.36 3.7
YOU 36.36 36.42 4.2
