Text:  NOW I'VE BEEN STUDYING BRAIN FUNCTIONS SINCE MY FIRST YEAR OF UNIVERSITY I LOVE WORKING IN THIS FIELD BUT THIS WAS NOT AN EXPECTED QUESTION PTSD IS A TERRIBLE AND SIGNIFICANT PROBLEM UNFORTUNATELY COMMON IN SOLDIERS RETURNING FROM A WAR ZONE THEY HAVEN'T BEEN PHYSICALLY INJURED USUALLY BUT THEY HAVE BEEN TRAUMATIZED AND THIS PRODUCES DISORDERED THINKING IT'S AN INVISIBLE INJURY IT IS NOT SOMETHING THAT CAN BE DIAGNOSED EASILY SURE THERE ARE SIGNS AND SYMPTOMS UNUSUAL BEHAVIORS BUT IT BASICALLY NEEDS TO BE SELF REPORTED AND OFTEN SOLDIERS REMAIN SILENT WITH SENSE OF SHAME OR ANXIETY YOU KNOW THAT THEY SHOULD JUST BE ABLE TO GET OVER IT 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
004469 	0.444 	0.240 	0.118 	0.298 
004470 	0.442 	0.242 	0.117 	0.289 
004471 	0.441 	0.239 	0.117 	0.290 
004472 	0.439 	0.242 	0.115 	0.286 
004473 	0.437 	0.242 	0.116 	0.283 
004474 	0.435 	0.246 	0.116 	0.276 
004475 	0.435 	0.242 	0.116 	0.277 
004476 	0.433 	0.241 	0.117 	0.277 
004477 	0.434 	0.246 	0.114 	0.272 
004478 	0.432 	0.243 	0.115 	0.274 
004479 	0.429 	0.236 	0.118 	0.269 
004480 	0.429 	0.234 	0.116 	0.269 
004481 	0.429 	0.235 	0.116 	0.264 
004482 	0.429 	0.233 	0.115 	0.270 
004483 	0.428 	0.230 	0.115 	0.271 
004484 	0.429 	0.232 	0.114 	0.265 
004485 	0.428 	0.226 	0.115 	0.273 
004486 	0.427 	0.224 	0.113 	0.271 
004487 	0.426 	0.222 	0.115 	0.273 
004488 	0.425 	0.221 	0.115 	0.272 
004489 	0.425 	0.217 	0.115 	0.273 
004490 	0.427 	0.220 	0.112 	0.266 
004491 	0.428 	0.218 	0.113 	0.266 
004492 	0.429 	0.216 	0.112 	0.269 
004493 	0.428 	0.215 	0.114 	0.267 
004494 	0.429 	0.212 	0.113 	0.268 
004495 	0.430 	0.214 	0.112 	0.266 
004496 	0.430 	0.217 	0.113 	0.264 
004497 	0.431 	0.218 	0.113 	0.264 
004498 	0.432 	0.220 	0.112 	0.267 
004499 	0.434 	0.219 	0.112 	0.272 
004500 	0.435 	0.221 	0.112 	0.269 
004501 	0.435 	0.220 	0.113 	0.266 
004502 	0.437 	0.218 	0.113 	0.261 
004503 	0.437 	0.213 	0.116 	0.263 
004504 	0.444 	0.215 	0.112 	0.263 
004505 	0.446 	0.214 	0.111 	0.264 
004506 	0.448 	0.214 	0.111 	0.265 
004507 	0.451 	0.219 	0.109 	0.259 
004508 	0.455 	0.224 	0.107 	0.256 
004509 	0.457 	0.219 	0.109 	0.269 
004510 	0.459 	0.223 	0.109 	0.266 
004511 	0.459 	0.221 	0.111 	0.269 
004512 	0.459 	0.224 	0.112 	0.267 
004513 	0.461 	0.220 	0.112 	0.269 
004514 	0.464 	0.219 	0.112 	0.267 
004515 	0.469 	0.222 	0.110 	0.267 
004516 	0.469 	0.223 	0.110 	0.269 
004517 	0.472 	0.227 	0.110 	0.264 
004518 	0.473 	0.226 	0.109 	0.267 
004519 	0.475 	0.228 	0.109 	0.270 
004520 	0.476 	0.229 	0.109 	0.272 
004521 	0.476 	0.225 	0.110 	0.278 
004522 	0.478 	0.229 	0.110 	0.273 
004523 	0.478 	0.226 	0.111 	0.277 
004524 	0.479 	0.230 	0.110 	0.271 
004525 	0.479 	0.230 	0.110 	0.270 
004526 	0.480 	0.230 	0.110 	0.270 
004527 	0.480 	0.229 	0.111 	0.273 
004528 	0.480 	0.229 	0.112 	0.274 
004529 	0.480 	0.227 	0.113 	0.277 
004530 	0.480 	0.227 	0.113 	0.277 
004531 	0.480 	0.226 	0.114 	0.280 
004532 	0.481 	0.228 	0.114 	0.273 
004533 	0.482 	0.231 	0.112 	0.267 
004534 	0.482 	0.229 	0.113 	0.269 
004535 	0.484 	0.234 	0.112 	0.262 
004536 	0.484 	0.233 	0.112 	0.258 
004537 	0.484 	0.233 	0.112 	0.257 
004538 	0.484 	0.231 	0.113 	0.262 
004539 	0.484 	0.228 	0.114 	0.269 
004540 	0.485 	0.230 	0.112 	0.265 
004541 	0.486 	0.231 	0.113 	0.266 
004542 	0.487 	0.233 	0.112 	0.265 
004543 	0.488 	0.234 	0.111 	0.262 
004544 	0.488 	0.232 	0.112 	0.264 
004545 	0.488 	0.226 	0.113 	0.273 
004546 	0.488 	0.230 	0.112 	0.265 
004547 	0.490 	0.233 	0.111 	0.255 
004548 	0.490 	0.235 	0.111 	0.251 
004549 	0.489 	0.230 	0.111 	0.256 
004550 	0.488 	0.230 	0.113 	0.256 
004551 	0.489 	0.229 	0.112 	0.256 
004552 	0.489 	0.227 	0.114 	0.259 
004553 	0.489 	0.228 	0.116 	0.257 
004554 	0.491 	0.226 	0.115 	0.259 
004555 	0.493 	0.229 	0.111 	0.258 
004556 	0.493 	0.227 	0.112 	0.258 
004557 	0.493 	0.226 	0.113 	0.254 
004558 	0.492 	0.227 	0.114 	0.254 
004559 	0.492 	0.221 	0.113 	0.259 
004560 	0.494 	0.221 	0.111 	0.259 
004561 	0.495 	0.218 	0.110 	0.260 
004562 	0.495 	0.220 	0.110 	0.256 
004563 	0.496 	0.222 	0.109 	0.253 
004564 	0.495 	0.216 	0.112 	0.253 
004565 	0.496 	0.215 	0.111 	0.255 
004566 	0.495 	0.214 	0.111 	0.258 
004567 	0.494 	0.210 	0.112 	0.261 
004568 	0.494 	0.213 	0.112 	0.255 
004569 	0.493 	0.210 	0.114 	0.257 
004570 	0.493 	0.209 	0.111 	0.258 
004571 	0.493 	0.211 	0.112 	0.257 
004572 	0.493 	0.213 	0.111 	0.256 
004573 	0.492 	0.212 	0.113 	0.257 
004574 	0.489 	0.210 	0.112 	0.262 
004575 	0.487 	0.213 	0.113 	0.262 
004576 	0.486 	0.216 	0.112 	0.253 
004577 	0.485 	0.214 	0.114 	0.253 
004578 	0.484 	0.215 	0.112 	0.253 
004579 	0.484 	0.215 	0.112 	0.254 
004580 	0.482 	0.215 	0.112 	0.257 
004581 	0.480 	0.212 	0.111 	0.261 
004582 	0.480 	0.211 	0.111 	0.266 
004583 	0.478 	0.209 	0.111 	0.273 
004584 	0.479 	0.209 	0.111 	0.276 
004585 	0.476 	0.211 	0.110 	0.275 
004586 	0.475 	0.213 	0.111 	0.273 
004587 	0.474 	0.215 	0.110 	0.272 
004588 	0.472 	0.214 	0.111 	0.269 
004589 	0.469 	0.217 	0.111 	0.264 
004590 	0.467 	0.217 	0.112 	0.264 
004591 	0.466 	0.212 	0.111 	0.270 
004592 	0.463 	0.216 	0.113 	0.273 
004593 	0.459 	0.210 	0.117 	0.278 
004594 	0.460 	0.211 	0.115 	0.277 
004595 	0.458 	0.219 	0.113 	0.268 
004596 	0.457 	0.218 	0.114 	0.269 
004597 	0.457 	0.220 	0.113 	0.267 
004598 	0.457 	0.218 	0.113 	0.268 
004599 	0.456 	0.214 	0.113 	0.278 
004600 	0.453 	0.218 	0.113 	0.273 
004601 	0.453 	0.218 	0.113 	0.270 
004602 	0.452 	0.220 	0.114 	0.265 
004603 	0.451 	0.219 	0.114 	0.265 
004604 	0.450 	0.221 	0.115 	0.262 
004605 	0.448 	0.218 	0.115 	0.267 
004606 	0.447 	0.217 	0.116 	0.268 
004607 	0.448 	0.218 	0.115 	0.268 
004608 	0.447 	0.219 	0.116 	0.268 
004609 	0.447 	0.218 	0.115 	0.271 
004610 	0.448 	0.217 	0.113 	0.269 
004611 	0.447 	0.217 	0.114 	0.268 
004612 	0.447 	0.218 	0.114 	0.269 
004613 	0.446 	0.216 	0.114 	0.271 
004614 	0.447 	0.215 	0.113 	0.271 
004615 	0.446 	0.218 	0.111 	0.268 
004616 	0.444 	0.217 	0.113 	0.267 
004617 	0.444 	0.217 	0.113 	0.268 
004618 	0.444 	0.218 	0.112 	0.262 
004619 	0.441 	0.219 	0.114 	0.261 
004620 	0.439 	0.220 	0.112 	0.254 
004621 	0.439 	0.223 	0.112 	0.249 
004622 	0.439 	0.222 	0.112 	0.252 
004623 	0.440 	0.226 	0.110 	0.254 
004624 	0.440 	0.223 	0.109 	0.262 
004625 	0.439 	0.225 	0.110 	0.262 
004626 	0.440 	0.223 	0.108 	0.263 
004627 	0.437 	0.222 	0.111 	0.263 
004628 	0.440 	0.221 	0.110 	0.260 
004629 	0.437 	0.218 	0.112 	0.264 
004630 	0.440 	0.217 	0.110 	0.262 
004631 	0.440 	0.217 	0.111 	0.259 
004632 	0.440 	0.215 	0.112 	0.260 
004633 	0.441 	0.214 	0.112 	0.260 
004634 	0.440 	0.215 	0.114 	0.258 
004635 	0.442 	0.214 	0.113 	0.257 
004636 	0.442 	0.215 	0.115 	0.255 
004637 	0.443 	0.213 	0.115 	0.255 
004638 	0.444 	0.214 	0.114 	0.256 
004639 	0.445 	0.212 	0.115 	0.256 
004640 	0.446 	0.215 	0.115 	0.260 
004641 	0.448 	0.216 	0.115 	0.258 
004642 	0.452 	0.219 	0.114 	0.257 
004643 	0.452 	0.219 	0.116 	0.260 
004644 	0.455 	0.220 	0.115 	0.260 
004645 	0.456 	0.221 	0.119 	0.260 
004646 	0.458 	0.221 	0.118 	0.260 
004647 	0.458 	0.219 	0.117 	0.263 
004648 	0.459 	0.217 	0.117 	0.267 
004649 	0.459 	0.215 	0.119 	0.272 
004650 	0.464 	0.219 	0.115 	0.267 
004651 	0.466 	0.219 	0.114 	0.269 
004652 	0.466 	0.220 	0.116 	0.266 
004653 	0.466 	0.222 	0.116 	0.264 
004654 	0.469 	0.222 	0.114 	0.264 
004655 	0.470 	0.219 	0.116 	0.266 
004656 	0.474 	0.224 	0.112 	0.260 
004657 	0.472 	0.221 	0.114 	0.264 
004658 	0.473 	0.221 	0.113 	0.264 
004659 	0.474 	0.226 	0.112 	0.258 
004660 	0.474 	0.229 	0.111 	0.258 
004661 	0.473 	0.227 	0.110 	0.258 
004662 	0.472 	0.228 	0.111 	0.261 
004663 	0.471 	0.224 	0.113 	0.264 
004664 	0.471 	0.226 	0.111 	0.261 
004665 	0.469 	0.225 	0.113 	0.263 
004666 	0.468 	0.226 	0.114 	0.259 
004667 	0.467 	0.224 	0.115 	0.266 
004668 	0.463 	0.221 	0.119 	0.268 
004669 	0.463 	0.223 	0.118 	0.267 
004670 	0.458 	0.219 	0.123 	0.271 
004671 	0.459 	0.221 	0.121 	0.263 
004672 	0.461 	0.219 	0.120 	0.266 
004673 	0.462 	0.224 	0.117 	0.258 
004674 	0.462 	0.220 	0.115 	0.264 
004675 	0.459 	0.220 	0.113 	0.265 
004676 	0.456 	0.220 	0.114 	0.264 
004677 	0.455 	0.217 	0.113 	0.265 
004678 	0.449 	0.213 	0.118 	0.265 
004679 	0.451 	0.216 	0.112 	0.265 
004680 	0.449 	0.218 	0.112 	0.264 
004681 	0.449 	0.221 	0.113 	0.261 
004682 	0.448 	0.222 	0.113 	0.256 
004683 	0.448 	0.223 	0.112 	0.257 
004684 	0.447 	0.222 	0.112 	0.262 
004685 	0.447 	0.226 	0.111 	0.263 
004686 	0.445 	0.220 	0.113 	0.270 
004687 	0.445 	0.221 	0.113 	0.270 
004688 	0.444 	0.223 	0.114 	0.268 
004689 	0.443 	0.218 	0.113 	0.278 
004690 	0.443 	0.223 	0.112 	0.273 
004691 	0.442 	0.225 	0.113 	0.270 
004692 	0.441 	0.223 	0.114 	0.265 
004693 	0.439 	0.221 	0.117 	0.268 
004694 	0.440 	0.220 	0.116 	0.269 
004695 	0.439 	0.220 	0.116 	0.271 
004696 	0.437 	0.220 	0.119 	0.271 
004697 	0.438 	0.220 	0.118 	0.273 
004698 	0.437 	0.222 	0.118 	0.268 
004699 	0.437 	0.219 	0.118 	0.272 
004700 	0.437 	0.221 	0.117 	0.268 
004701 	0.437 	0.220 	0.115 	0.265 
004702 	0.436 	0.220 	0.117 	0.267 
004703 	0.437 	0.220 	0.116 	0.270 
004704 	0.437 	0.222 	0.116 	0.263 
004705 	0.438 	0.225 	0.112 	0.261 
004706 	0.434 	0.223 	0.117 	0.262 
004707 	0.432 	0.223 	0.117 	0.265 
004708 	0.432 	0.227 	0.117 	0.260 
004709 	0.432 	0.220 	0.118 	0.269 
004710 	0.433 	0.222 	0.115 	0.256 
004711 	0.433 	0.224 	0.115 	0.253 
004712 	0.434 	0.224 	0.114 	0.255 
004713 	0.435 	0.225 	0.112 	0.254 
004714 	0.434 	0.218 	0.114 	0.260 
004715 	0.438 	0.218 	0.111 	0.260 
004716 	0.439 	0.215 	0.111 	0.261 
004717 	0.439 	0.213 	0.111 	0.261 
004718 	0.440 	0.212 	0.110 	0.262 
004719 	0.441 	0.214 	0.109 	0.260 
004720 	0.445 	0.214 	0.109 	0.259 
004721 	0.447 	0.212 	0.110 	0.260 
004722 	0.445 	0.210 	0.113 	0.262 
004723 	0.445 	0.208 	0.114 	0.267 
004724 	0.448 	0.212 	0.112 	0.264 
004725 	0.451 	0.215 	0.110 	0.266 
004726 	0.453 	0.220 	0.111 	0.261 
004727 	0.452 	0.220 	0.113 	0.260 
004728 	0.454 	0.222 	0.112 	0.258 
004729 	0.457 	0.221 	0.109 	0.262 
004730 	0.458 	0.223 	0.109 	0.265 
004731 	0.461 	0.222 	0.109 	0.272 
004732 	0.461 	0.221 	0.108 	0.276 
004733 	0.462 	0.223 	0.109 	0.277 
004734 	0.467 	0.224 	0.106 	0.270 
004735 	0.468 	0.222 	0.108 	0.262 
004736 	0.469 	0.220 	0.107 	0.263 
004737 	0.469 	0.219 	0.110 	0.261 
004738 	0.469 	0.217 	0.111 	0.264 
004739 	0.470 	0.218 	0.111 	0.264 
004740 	0.469 	0.213 	0.114 	0.260 
004741 	0.469 	0.214 	0.114 	0.255 
004742 	0.473 	0.214 	0.112 	0.254 
004743 	0.474 	0.215 	0.114 	0.253 
004744 	0.475 	0.213 	0.114 	0.263 
004745 	0.474 	0.212 	0.115 	0.264 
004746 	0.476 	0.215 	0.115 	0.257 
004747 	0.475 	0.213 	0.116 	0.258 
004748 	0.476 	0.209 	0.116 	0.266 
004749 	0.476 	0.209 	0.116 	0.267 
004750 	0.476 	0.208 	0.117 	0.266 
004751 	0.477 	0.209 	0.115 	0.259 
004752 	0.478 	0.209 	0.114 	0.259 
004753 	0.480 	0.210 	0.111 	0.261 
004754 	0.482 	0.208 	0.111 	0.265 
004755 	0.482 	0.205 	0.114 	0.270 
004756 	0.486 	0.205 	0.113 	0.273 
004757 	0.488 	0.207 	0.112 	0.273 
004758 	0.489 	0.203 	0.113 	0.279 
004759 	0.490 	0.206 	0.113 	0.276 
004760 	0.491 	0.205 	0.113 	0.273 
004761 	0.496 	0.206 	0.112 	0.270 
004762 	0.497 	0.208 	0.112 	0.265 
004763 	0.498 	0.207 	0.111 	0.266 
004764 	0.499 	0.209 	0.109 	0.265 
004765 	0.499 	0.208 	0.109 	0.266 
004766 	0.500 	0.211 	0.109 	0.265 
004767 	0.500 	0.213 	0.110 	0.263 
004768 	0.501 	0.213 	0.110 	0.268 
004769 	0.501 	0.215 	0.110 	0.266 
004770 	0.502 	0.216 	0.108 	0.269 
004771 	0.501 	0.213 	0.109 	0.274 
004772 	0.500 	0.213 	0.110 	0.273 
004773 	0.499 	0.208 	0.111 	0.277 
004774 	0.499 	0.209 	0.111 	0.272 
004775 	0.500 	0.213 	0.110 	0.267 
004776 	0.499 	0.211 	0.112 	0.270 
004777 	0.498 	0.211 	0.112 	0.269 
004778 	0.498 	0.210 	0.112 	0.273 
004779 	0.498 	0.215 	0.111 	0.268 
004780 	0.496 	0.216 	0.112 	0.268 
004781 	0.496 	0.222 	0.112 	0.257 
004782 	0.495 	0.219 	0.114 	0.258 
004783 	0.493 	0.219 	0.115 	0.257 
004784 	0.493 	0.218 	0.113 	0.260 
004785 	0.493 	0.220 	0.115 	0.257 
004786 	0.492 	0.216 	0.114 	0.262 
004787 	0.492 	0.215 	0.114 	0.264 
004788 	0.492 	0.218 	0.115 	0.257 
004789 	0.491 	0.215 	0.115 	0.262 
004790 	0.491 	0.214 	0.114 	0.263 
004791 	0.491 	0.209 	0.114 	0.270 
004792 	0.492 	0.210 	0.113 	0.269 
004793 	0.491 	0.209 	0.113 	0.273 
004794 	0.490 	0.209 	0.115 	0.272 
004795 	0.491 	0.210 	0.112 	0.272 
004796 	0.490 	0.205 	0.114 	0.273 
004797 	0.489 	0.209 	0.113 	0.265 
004798 	0.488 	0.207 	0.114 	0.267 
004799 	0.488 	0.209 	0.112 	0.266 
004800 	0.488 	0.210 	0.113 	0.268 
004801 	0.485 	0.207 	0.115 	0.275 
004802 	0.486 	0.210 	0.115 	0.275 
004803 	0.486 	0.211 	0.113 	0.272 
004804 	0.484 	0.211 	0.112 	0.274 
004805 	0.483 	0.211 	0.113 	0.273 
004806 	0.482 	0.214 	0.112 	0.268 
004807 	0.479 	0.210 	0.110 	0.272 
004808 	0.477 	0.211 	0.111 	0.270 
004809 	0.477 	0.207 	0.112 	0.276 
004810 	0.475 	0.210 	0.111 	0.273 
004811 	0.471 	0.213 	0.112 	0.263 
004812 	0.469 	0.213 	0.111 	0.260 
004813 	0.467 	0.214 	0.112 	0.260 
004814 	0.464 	0.214 	0.114 	0.261 
004815 	0.463 	0.214 	0.115 	0.261 
004816 	0.461 	0.216 	0.114 	0.261 
004817 	0.460 	0.220 	0.114 	0.261 
004818 	0.460 	0.223 	0.114 	0.262 
004819 	0.460 	0.227 	0.112 	0.260 
004820 	0.457 	0.229 	0.114 	0.258 
004821 	0.455 	0.227 	0.114 	0.269 
004822 	0.453 	0.227 	0.115 	0.270 
004823 	0.450 	0.224 	0.116 	0.272 
004824 	0.449 	0.226 	0.115 	0.264 
004825 	0.447 	0.222 	0.114 	0.269 
004826 	0.446 	0.229 	0.113 	0.252 
004827 	0.442 	0.225 	0.113 	0.257 
004828 	0.439 	0.227 	0.114 	0.251 
004829 	0.436 	0.220 	0.112 	0.261 
004830 	0.432 	0.222 	0.113 	0.260 
004831 	0.428 	0.224 	0.113 	0.257 
004832 	0.426 	0.220 	0.113 	0.262 
004833 	0.426 	0.223 	0.112 	0.258 
004834 	0.424 	0.221 	0.111 	0.255 
004835 	0.423 	0.222 	0.111 	0.255 
004836 	0.418 	0.222 	0.112 	0.253 
004837 	0.416 	0.223 	0.111 	0.254 
004838 	0.414 	0.221 	0.112 	0.260 
004839 	0.412 	0.220 	0.112 	0.257 
004840 	0.411 	0.220 	0.113 	0.258 
004841 	0.408 	0.222 	0.113 	0.264 
004842 	0.409 	0.222 	0.112 	0.263 
004843 	0.409 	0.223 	0.112 	0.261 
004844 	0.410 	0.224 	0.113 	0.254 
004845 	0.410 	0.226 	0.113 	0.250 
004846 	0.415 	0.229 	0.108 	0.253 
004847 	0.415 	0.230 	0.108 	0.257 
004848 	0.417 	0.232 	0.107 	0.251 
004849 	0.417 	0.234 	0.107 	0.247 
004850 	0.419 	0.235 	0.107 	0.246 
004851 	0.422 	0.236 	0.109 	0.249 
004852 	0.421 	0.239 	0.108 	0.250 
004853 	0.421 	0.237 	0.110 	0.253 
004854 	0.420 	0.237 	0.111 	0.254 
004855 	0.422 	0.237 	0.108 	0.253 
004856 	0.422 	0.239 	0.110 	0.248 
004857 	0.422 	0.237 	0.110 	0.248 
004858 	0.424 	0.236 	0.109 	0.248 
004859 	0.423 	0.233 	0.109 	0.252 
004860 	0.424 	0.232 	0.109 	0.253 
004861 	0.425 	0.227 	0.110 	0.260 
004862 	0.425 	0.228 	0.110 	0.259 
004863 	0.427 	0.226 	0.109 	0.257 
004864 	0.428 	0.223 	0.109 	0.257 
004865 	0.429 	0.224 	0.110 	0.255 
004866 	0.430 	0.222 	0.111 	0.260 
004867 	0.430 	0.215 	0.112 	0.266 
004868 	0.432 	0.217 	0.110 	0.263 
004869 	0.433 	0.216 	0.111 	0.264 
004870 	0.433 	0.215 	0.112 	0.266 
004871 	0.433 	0.214 	0.116 	0.256 
004872 	0.433 	0.212 	0.117 	0.255 
004873 	0.435 	0.214 	0.116 	0.251 
004874 	0.436 	0.214 	0.114 	0.253 
004875 	0.437 	0.209 	0.114 	0.256 
004876 	0.438 	0.212 	0.112 	0.253 
004877 	0.438 	0.211 	0.111 	0.256 
004878 	0.439 	0.204 	0.112 	0.266 
004879 	0.438 	0.203 	0.113 	0.264 
004880 	0.442 	0.203 	0.111 	0.263 
004881 	0.444 	0.199 	0.111 	0.271 
004882 	0.442 	0.200 	0.112 	0.267 
004883 	0.443 	0.197 	0.115 	0.268 
004884 	0.446 	0.201 	0.112 	0.265 
004885 	0.448 	0.200 	0.113 	0.266 
004886 	0.452 	0.205 	0.109 	0.267 
004887 	0.453 	0.200 	0.111 	0.273 
004888 	0.454 	0.201 	0.111 	0.268 
004889 	0.456 	0.202 	0.112 	0.264 
004890 	0.458 	0.200 	0.110 	0.267 
004891 	0.458 	0.198 	0.112 	0.272 
004892 	0.461 	0.199 	0.112 	0.271 
004893 	0.462 	0.201 	0.112 	0.264 
004894 	0.464 	0.199 	0.112 	0.269 
004895 	0.464 	0.198 	0.112 	0.267 
004896 	0.468 	0.197 	0.113 	0.271 
004897 	0.468 	0.198 	0.114 	0.271 
004898 	0.471 	0.202 	0.112 	0.269 
004899 	0.473 	0.201 	0.110 	0.276 
004900 	0.473 	0.203 	0.113 	0.274 
004901 	0.473 	0.203 	0.114 	0.272 
004902 	0.474 	0.205 	0.114 	0.269 
004903 	0.475 	0.203 	0.113 	0.271 
004904 	0.477 	0.204 	0.112 	0.272 
004905 	0.480 	0.202 	0.110 	0.277 
004906 	0.480 	0.206 	0.110 	0.267 
004907 	0.480 	0.204 	0.112 	0.270 
004908 	0.480 	0.200 	0.113 	0.277 
004909 	0.481 	0.200 	0.113 	0.276 
004910 	0.481 	0.203 	0.113 	0.273 
004911 	0.481 	0.204 	0.113 	0.273 
004912 	0.483 	0.207 	0.112 	0.276 
004913 	0.486 	0.211 	0.111 	0.269 
004914 	0.487 	0.212 	0.111 	0.263 
004915 	0.488 	0.210 	0.110 	0.269 
004916 	0.489 	0.210 	0.109 	0.270 
004917 	0.491 	0.208 	0.109 	0.277 
004918 	0.491 	0.210 	0.110 	0.276 
004919 	0.491 	0.212 	0.109 	0.273 
004920 	0.492 	0.214 	0.109 	0.273 
004921 	0.492 	0.215 	0.108 	0.276 
004922 	0.492 	0.219 	0.109 	0.276 
004923 	0.492 	0.220 	0.108 	0.276 
004924 	0.492 	0.225 	0.106 	0.269 
004925 	0.490 	0.224 	0.108 	0.270 
004926 	0.487 	0.220 	0.111 	0.275 
004927 	0.486 	0.223 	0.111 	0.271 
004928 	0.485 	0.223 	0.111 	0.270 
004929 	0.484 	0.220 	0.113 	0.274 
004930 	0.485 	0.221 	0.111 	0.272 
004931 	0.483 	0.219 	0.111 	0.275 
004932 	0.482 	0.220 	0.113 	0.274 
004933 	0.481 	0.219 	0.113 	0.275 
004934 	0.481 	0.218 	0.113 	0.277 
004935 	0.480 	0.216 	0.114 	0.278 
004936 	0.480 	0.217 	0.113 	0.274 
004937 	0.481 	0.216 	0.112 	0.275 
004938 	0.481 	0.216 	0.113 	0.275 
004939 	0.478 	0.215 	0.115 	0.274 
004940 	0.480 	0.216 	0.113 	0.274 
004941 	0.482 	0.215 	0.113 	0.273 
004942 	0.484 	0.210 	0.112 	0.273 
004943 	0.483 	0.208 	0.114 	0.270 
004944 	0.481 	0.200 	0.115 	0.277 
004945 	0.480 	0.200 	0.118 	0.275 
004946 	0.482 	0.202 	0.115 	0.272 
004947 	0.484 	0.206 	0.115 	0.266 
004948 	0.483 	0.207 	0.115 	0.264 
004949 	0.483 	0.212 	0.115 	0.260 
004950 	0.482 	0.213 	0.115 	0.262 
004951 	0.482 	0.213 	0.115 	0.265 
004952 	0.482 	0.214 	0.115 	0.270 
004953 	0.484 	0.218 	0.112 	0.267 
004954 	0.485 	0.219 	0.112 	0.266 
004955 	0.482 	0.219 	0.115 	0.267 
004956 	0.481 	0.216 	0.116 	0.268 
004957 	0.481 	0.218 	0.118 	0.262 
004958 	0.482 	0.221 	0.117 	0.259 
004959 	0.483 	0.220 	0.116 	0.259 
004960 	0.483 	0.219 	0.116 	0.260 
004961 	0.483 	0.218 	0.117 	0.264 
004962 	0.484 	0.215 	0.115 	0.263 
004963 	0.484 	0.218 	0.114 	0.260 
004964 	0.485 	0.214 	0.113 	0.265 
004965 	0.487 	0.216 	0.111 	0.261 
004966 	0.486 	0.216 	0.111 	0.260 
004967 	0.486 	0.218 	0.111 	0.260 
004968 	0.486 	0.218 	0.112 	0.263 
004969 	0.486 	0.218 	0.110 	0.260 
004970 	0.483 	0.218 	0.112 	0.259 
004971 	0.480 	0.214 	0.114 	0.261 
004972 	0.477 	0.213 	0.116 	0.257 
004973 	0.476 	0.213 	0.115 	0.258 
004974 	0.474 	0.212 	0.116 	0.259 
004975 	0.471 	0.210 	0.116 	0.258 
004976 	0.471 	0.212 	0.116 	0.256 
004977 	0.467 	0.204 	0.117 	0.264 
004978 	0.467 	0.204 	0.116 	0.261 
004979 	0.466 	0.203 	0.119 	0.265 
004980 	0.465 	0.200 	0.119 	0.262 
004981 	0.465 	0.203 	0.119 	0.257 
004982 	0.464 	0.197 	0.120 	0.270 
004983 	0.461 	0.199 	0.121 	0.268 
004984 	0.461 	0.200 	0.121 	0.267 
004985 	0.462 	0.206 	0.119 	0.261 
004986 	0.463 	0.208 	0.116 	0.261 
004987 	0.458 	0.210 	0.118 	0.267 
004988 	0.458 	0.213 	0.118 	0.269 
004989 	0.456 	0.216 	0.118 	0.268 
004990 	0.455 	0.211 	0.117 	0.280 
004991 	0.456 	0.213 	0.115 	0.280 
004992 	0.453 	0.209 	0.115 	0.284 
004993 	0.452 	0.212 	0.113 	0.275 
004994 	0.449 	0.210 	0.116 	0.273 
004995 	0.450 	0.211 	0.114 	0.270 
004996 	0.447 	0.215 	0.116 	0.258 
004997 	0.446 	0.216 	0.116 	0.260 
004998 	0.445 	0.218 	0.117 	0.256 
004999 	0.445 	0.220 	0.116 	0.255 
005000 	0.443 	0.221 	0.116 	0.253 
005001 	0.442 	0.220 	0.116 	0.256 
005002 	0.442 	0.220 	0.116 	0.257 
005003 	0.441 	0.220 	0.115 	0.256 
005004 	0.441 	0.220 	0.115 	0.256 
005005 	0.441 	0.219 	0.114 	0.258 
005006 	0.442 	0.221 	0.112 	0.255 
005007 	0.444 	0.220 	0.110 	0.258 
005008 	0.444 	0.218 	0.110 	0.258 
005009 	0.444 	0.215 	0.111 	0.262 
005010 	0.443 	0.216 	0.111 	0.260 
005011 	0.442 	0.216 	0.112 	0.259 
005012 	0.442 	0.217 	0.111 	0.257 
005013 	0.443 	0.221 	0.110 	0.252 
005014 	0.443 	0.224 	0.110 	0.249 
005015 	0.444 	0.220 	0.110 	0.254 
005016 	0.445 	0.222 	0.109 	0.254 
005017 	0.446 	0.227 	0.108 	0.247 
005018 	0.447 	0.228 	0.108 	0.247 
005019 	0.446 	0.226 	0.110 	0.252 
005020 	0.446 	0.224 	0.110 	0.256 
005021 	0.446 	0.225 	0.109 	0.256 
005022 	0.445 	0.222 	0.112 	0.255 
005023 	0.446 	0.222 	0.111 	0.254 
005024 	0.446 	0.223 	0.110 	0.253 
005025 	0.446 	0.226 	0.111 	0.249 
005026 	0.446 	0.224 	0.112 	0.252 
005027 	0.446 	0.222 	0.112 	0.252 
005028 	0.445 	0.224 	0.112 	0.246 
005029 	0.446 	0.224 	0.112 	0.246 
005030 	0.447 	0.224 	0.110 	0.250 
005031 	0.447 	0.224 	0.110 	0.255 
