Text:  AM I HERE SPEAKING TO YOU ABOUT SOLDIERS WITH PTSD I WAS ASKED QUESTION BY DEFENSE CANADA IT WAS A QUESTION I REALLY DIDN'T WANT TO ANSWER AS A SCIENTIST I ANSWER QUESTIONS ALL THE TIME QUESTIONS POSED AGES AGO OR QUESTIONS MY TEAM AND I IDENTIFY AS WE DISCOVER NEW INFORMATION IN OUR RESEARCH THIS IS THE NATURE OF BEING A SCIENTIST ALWAYS ASKING WHY TRYING TO UNDERSTAND MORE AND MORE PUSHING THE FRONTIERS TRYING TO UNCOVER UNDERLYING CAUSES BUT WHAT ABOUT A QUESTION THAT YOU THINK DOESN'T HAVE AN ANSWER THIS WAS A DILEMMA MY TEAM AND I FACED A WHILE AGO LET ME GIVE YOU A LITTLE BIT OF BACKGROUND IN MY WORK AT SICK KIDS I'M FOCUSING ON CHILDREN WITH AUTISM AND INFANTS CHILDREN BORN VERY PRE TERM USING SPECIALIZED IMAGING EQUIPMENT WE LOOK AT THE BRAIN STRUCTURE AND FUNCTION IN THESE CHILDREN COMPARED TO CHILDREN THAT DON'T HAVE THESE CHALLENGES THIS RESEARCH ALLOWS US TO DETERMINE DIFFERENCES IN THE BRAIN AND THEIR BEHAVIORS BETWEEN THESE GROUPS OF CHILDREN AND THIS PROVIDES A BASIS FOR UNDERSTANDING THE DISORDERS AND FUTURE TREATMENTS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
000649 	0.432 	0.179 	0.111 	0.269 
000650 	0.431 	0.177 	0.111 	0.269 
000651 	0.431 	0.177 	0.110 	0.266 
000652 	0.430 	0.177 	0.111 	0.266 
000653 	0.431 	0.178 	0.110 	0.263 
000654 	0.431 	0.174 	0.109 	0.266 
000655 	0.431 	0.173 	0.110 	0.266 
000656 	0.430 	0.170 	0.111 	0.270 
000657 	0.431 	0.171 	0.112 	0.261 
000658 	0.432 	0.171 	0.111 	0.262 
000659 	0.432 	0.173 	0.111 	0.262 
000660 	0.432 	0.173 	0.112 	0.262 
000661 	0.431 	0.172 	0.112 	0.264 
000662 	0.431 	0.169 	0.112 	0.272 
000663 	0.432 	0.171 	0.111 	0.269 
000664 	0.431 	0.173 	0.111 	0.263 
000665 	0.431 	0.173 	0.112 	0.262 
000666 	0.431 	0.170 	0.110 	0.269 
000667 	0.431 	0.169 	0.110 	0.269 
000668 	0.430 	0.167 	0.112 	0.269 
000669 	0.429 	0.168 	0.111 	0.270 
000670 	0.430 	0.169 	0.110 	0.268 
000671 	0.428 	0.166 	0.111 	0.267 
000672 	0.427 	0.164 	0.111 	0.272 
000673 	0.426 	0.165 	0.112 	0.270 
000674 	0.426 	0.165 	0.113 	0.271 
000675 	0.424 	0.165 	0.113 	0.272 
000676 	0.424 	0.169 	0.112 	0.279 
000677 	0.424 	0.172 	0.112 	0.276 
000678 	0.424 	0.178 	0.110 	0.271 
000679 	0.425 	0.181 	0.109 	0.270 
000680 	0.423 	0.182 	0.111 	0.272 
000681 	0.422 	0.187 	0.111 	0.276 
000682 	0.422 	0.188 	0.109 	0.277 
000683 	0.420 	0.187 	0.111 	0.279 
000684 	0.419 	0.187 	0.112 	0.280 
000685 	0.419 	0.189 	0.110 	0.282 
000686 	0.419 	0.190 	0.110 	0.284 
000687 	0.418 	0.192 	0.111 	0.282 
000688 	0.417 	0.192 	0.111 	0.283 
000689 	0.417 	0.191 	0.111 	0.285 
000690 	0.417 	0.192 	0.111 	0.283 
000691 	0.418 	0.194 	0.111 	0.285 
000692 	0.418 	0.193 	0.111 	0.286 
000693 	0.418 	0.195 	0.112 	0.283 
000694 	0.418 	0.197 	0.111 	0.283 
000695 	0.418 	0.195 	0.111 	0.285 
000696 	0.420 	0.195 	0.110 	0.283 
000697 	0.420 	0.192 	0.111 	0.285 
000698 	0.420 	0.193 	0.110 	0.281 
000699 	0.422 	0.193 	0.109 	0.279 
000700 	0.421 	0.194 	0.109 	0.275 
000701 	0.418 	0.192 	0.110 	0.277 
000702 	0.418 	0.188 	0.110 	0.280 
000703 	0.418 	0.188 	0.112 	0.277 
000704 	0.418 	0.190 	0.111 	0.277 
000705 	0.419 	0.193 	0.110 	0.273 
000706 	0.420 	0.192 	0.111 	0.275 
000707 	0.421 	0.192 	0.110 	0.276 
000708 	0.422 	0.195 	0.109 	0.273 
000709 	0.422 	0.194 	0.110 	0.275 
000710 	0.420 	0.195 	0.111 	0.275 
000711 	0.422 	0.198 	0.112 	0.276 
000712 	0.422 	0.198 	0.111 	0.276 
000713 	0.421 	0.194 	0.113 	0.281 
000714 	0.422 	0.195 	0.113 	0.280 
000715 	0.421 	0.193 	0.113 	0.281 
000716 	0.422 	0.193 	0.112 	0.282 
000717 	0.421 	0.192 	0.113 	0.284 
000718 	0.421 	0.196 	0.112 	0.276 
000719 	0.422 	0.196 	0.110 	0.277 
000720 	0.422 	0.195 	0.112 	0.277 
000721 	0.422 	0.193 	0.111 	0.277 
000722 	0.424 	0.190 	0.112 	0.279 
000723 	0.424 	0.191 	0.110 	0.274 
000724 	0.425 	0.192 	0.109 	0.272 
000725 	0.424 	0.190 	0.112 	0.269 
000726 	0.425 	0.183 	0.112 	0.264 
000727 	0.424 	0.177 	0.114 	0.270 
000728 	0.425 	0.178 	0.115 	0.264 
000729 	0.426 	0.176 	0.115 	0.265 
000730 	0.427 	0.174 	0.114 	0.268 
000731 	0.428 	0.176 	0.116 	0.259 
000732 	0.430 	0.177 	0.114 	0.257 
000733 	0.430 	0.178 	0.115 	0.256 
000734 	0.430 	0.177 	0.115 	0.256 
000735 	0.430 	0.178 	0.115 	0.253 
000736 	0.431 	0.175 	0.114 	0.256 
000737 	0.430 	0.172 	0.116 	0.261 
000738 	0.430 	0.173 	0.115 	0.260 
000739 	0.430 	0.173 	0.115 	0.260 
000740 	0.431 	0.176 	0.114 	0.258 
000741 	0.430 	0.176 	0.113 	0.256 
000742 	0.429 	0.171 	0.115 	0.262 
000743 	0.429 	0.172 	0.115 	0.261 
000744 	0.429 	0.172 	0.115 	0.261 
000745 	0.429 	0.173 	0.114 	0.259 
000746 	0.427 	0.171 	0.117 	0.260 
000747 	0.427 	0.171 	0.115 	0.260 
000748 	0.428 	0.171 	0.114 	0.261 
000749 	0.428 	0.170 	0.115 	0.262 
000750 	0.428 	0.172 	0.114 	0.261 
000751 	0.427 	0.170 	0.115 	0.262 
000752 	0.426 	0.169 	0.116 	0.265 
000753 	0.427 	0.167 	0.114 	0.270 
000754 	0.428 	0.170 	0.113 	0.272 
000755 	0.430 	0.171 	0.111 	0.269 
000756 	0.430 	0.173 	0.113 	0.266 
000757 	0.432 	0.175 	0.114 	0.262 
000758 	0.433 	0.176 	0.114 	0.261 
000759 	0.437 	0.184 	0.112 	0.251 
000760 	0.440 	0.185 	0.112 	0.248 
000761 	0.441 	0.188 	0.112 	0.246 
000762 	0.446 	0.190 	0.110 	0.251 
000763 	0.444 	0.184 	0.114 	0.257 
000764 	0.447 	0.186 	0.113 	0.260 
000765 	0.448 	0.189 	0.113 	0.258 
000766 	0.448 	0.187 	0.114 	0.263 
000767 	0.453 	0.195 	0.113 	0.260 
000768 	0.454 	0.198 	0.112 	0.259 
000769 	0.454 	0.200 	0.113 	0.251 
000770 	0.456 	0.203 	0.112 	0.248 
000771 	0.457 	0.203 	0.112 	0.246 
000772 	0.460 	0.202 	0.111 	0.246 
000773 	0.461 	0.197 	0.113 	0.251 
000774 	0.460 	0.195 	0.113 	0.251 
000775 	0.460 	0.196 	0.114 	0.254 
000776 	0.462 	0.192 	0.112 	0.261 
000777 	0.464 	0.193 	0.112 	0.258 
000778 	0.465 	0.194 	0.111 	0.257 
000779 	0.465 	0.191 	0.112 	0.257 
000780 	0.465 	0.189 	0.112 	0.260 
000781 	0.464 	0.190 	0.113 	0.258 
000782 	0.463 	0.198 	0.112 	0.249 
000783 	0.462 	0.195 	0.113 	0.250 
000784 	0.459 	0.200 	0.114 	0.246 
000785 	0.459 	0.194 	0.113 	0.251 
000786 	0.459 	0.202 	0.112 	0.245 
000787 	0.457 	0.197 	0.111 	0.255 
000788 	0.457 	0.196 	0.110 	0.257 
000789 	0.456 	0.189 	0.109 	0.272 
000790 	0.455 	0.188 	0.111 	0.277 
000791 	0.455 	0.179 	0.110 	0.292 
000792 	0.456 	0.180 	0.109 	0.286 
000793 	0.456 	0.177 	0.107 	0.284 
000794 	0.454 	0.179 	0.110 	0.271 
000795 	0.453 	0.177 	0.110 	0.265 
000796 	0.451 	0.174 	0.112 	0.268 
000797 	0.451 	0.176 	0.110 	0.264 
000798 	0.449 	0.175 	0.112 	0.263 
000799 	0.448 	0.177 	0.112 	0.260 
000800 	0.447 	0.178 	0.114 	0.258 
000801 	0.445 	0.180 	0.115 	0.253 
000802 	0.443 	0.175 	0.116 	0.259 
000803 	0.441 	0.176 	0.115 	0.259 
000804 	0.440 	0.176 	0.116 	0.262 
000805 	0.440 	0.178 	0.113 	0.263 
000806 	0.439 	0.180 	0.112 	0.267 
000807 	0.441 	0.184 	0.109 	0.275 
000808 	0.441 	0.186 	0.109 	0.275 
000809 	0.440 	0.188 	0.111 	0.268 
000810 	0.436 	0.190 	0.116 	0.260 
000811 	0.438 	0.192 	0.114 	0.259 
000812 	0.438 	0.191 	0.115 	0.264 
000813 	0.437 	0.188 	0.116 	0.262 
000814 	0.438 	0.185 	0.115 	0.263 
000815 	0.439 	0.182 	0.114 	0.266 
000816 	0.440 	0.178 	0.112 	0.272 
000817 	0.442 	0.173 	0.112 	0.271 
000818 	0.443 	0.174 	0.110 	0.270 
000819 	0.444 	0.170 	0.108 	0.273 
000820 	0.444 	0.168 	0.108 	0.276 
000821 	0.442 	0.172 	0.110 	0.271 
000822 	0.443 	0.174 	0.109 	0.273 
000823 	0.443 	0.171 	0.108 	0.279 
000824 	0.443 	0.170 	0.109 	0.276 
000825 	0.443 	0.167 	0.110 	0.278 
000826 	0.443 	0.167 	0.110 	0.279 
000827 	0.443 	0.167 	0.110 	0.273 
000828 	0.442 	0.165 	0.111 	0.275 
000829 	0.442 	0.165 	0.111 	0.272 
000830 	0.442 	0.164 	0.112 	0.274 
000831 	0.441 	0.163 	0.113 	0.271 
000832 	0.442 	0.165 	0.113 	0.267 
000833 	0.442 	0.165 	0.114 	0.267 
000834 	0.442 	0.165 	0.114 	0.266 
000835 	0.444 	0.165 	0.113 	0.263 
000836 	0.444 	0.160 	0.114 	0.272 
000837 	0.446 	0.161 	0.114 	0.265 
000838 	0.447 	0.164 	0.113 	0.259 
000839 	0.447 	0.165 	0.113 	0.260 
000840 	0.447 	0.169 	0.112 	0.255 
000841 	0.448 	0.172 	0.113 	0.253 
000842 	0.449 	0.174 	0.114 	0.248 
000843 	0.449 	0.176 	0.114 	0.245 
000844 	0.450 	0.170 	0.114 	0.253 
000845 	0.451 	0.174 	0.115 	0.250 
000846 	0.451 	0.178 	0.115 	0.242 
000847 	0.454 	0.177 	0.113 	0.249 
000848 	0.454 	0.179 	0.114 	0.249 
000849 	0.454 	0.181 	0.114 	0.248 
000850 	0.456 	0.186 	0.113 	0.244 
000851 	0.457 	0.185 	0.113 	0.254 
000852 	0.457 	0.185 	0.114 	0.268 
000853 	0.457 	0.186 	0.114 	0.269 
000854 	0.457 	0.188 	0.115 	0.263 
000855 	0.459 	0.187 	0.113 	0.267 
000856 	0.458 	0.191 	0.114 	0.256 
000857 	0.458 	0.189 	0.112 	0.259 
000858 	0.458 	0.190 	0.112 	0.257 
000859 	0.457 	0.187 	0.113 	0.263 
000860 	0.456 	0.188 	0.113 	0.257 
000861 	0.454 	0.186 	0.116 	0.262 
000862 	0.454 	0.190 	0.115 	0.257 
000863 	0.454 	0.195 	0.113 	0.255 
000864 	0.453 	0.192 	0.115 	0.254 
000865 	0.453 	0.188 	0.112 	0.256 
000866 	0.453 	0.190 	0.111 	0.257 
000867 	0.452 	0.187 	0.110 	0.258 
000868 	0.451 	0.188 	0.110 	0.256 
000869 	0.450 	0.185 	0.110 	0.263 
000870 	0.450 	0.185 	0.110 	0.268 
000871 	0.450 	0.185 	0.110 	0.276 
000872 	0.447 	0.179 	0.115 	0.277 
000873 	0.448 	0.181 	0.113 	0.271 
000874 	0.447 	0.177 	0.112 	0.275 
000875 	0.447 	0.179 	0.112 	0.268 
000876 	0.448 	0.179 	0.110 	0.266 
000877 	0.445 	0.179 	0.112 	0.266 
000878 	0.446 	0.176 	0.110 	0.278 
000879 	0.450 	0.178 	0.107 	0.283 
000880 	0.449 	0.176 	0.107 	0.286 
000881 	0.449 	0.179 	0.107 	0.279 
000882 	0.446 	0.181 	0.108 	0.272 
000883 	0.444 	0.179 	0.109 	0.273 
000884 	0.443 	0.174 	0.109 	0.276 
000885 	0.444 	0.177 	0.109 	0.268 
000886 	0.443 	0.176 	0.110 	0.267 
000887 	0.444 	0.173 	0.109 	0.276 
000888 	0.445 	0.176 	0.107 	0.271 
000889 	0.444 	0.172 	0.108 	0.275 
000890 	0.445 	0.170 	0.108 	0.280 
000891 	0.445 	0.173 	0.108 	0.275 
000892 	0.444 	0.172 	0.110 	0.278 
000893 	0.444 	0.177 	0.111 	0.265 
000894 	0.444 	0.177 	0.112 	0.266 
000895 	0.444 	0.179 	0.112 	0.267 
000896 	0.446 	0.178 	0.109 	0.268 
000897 	0.444 	0.179 	0.110 	0.259 
000898 	0.444 	0.175 	0.110 	0.260 
000899 	0.441 	0.174 	0.111 	0.260 
000900 	0.441 	0.174 	0.110 	0.259 
000901 	0.442 	0.174 	0.110 	0.261 
000902 	0.440 	0.172 	0.111 	0.262 
000903 	0.439 	0.172 	0.113 	0.263 
000904 	0.439 	0.174 	0.113 	0.261 
000905 	0.438 	0.175 	0.114 	0.256 
000906 	0.435 	0.173 	0.117 	0.261 
000907 	0.435 	0.177 	0.115 	0.255 
000908 	0.435 	0.176 	0.110 	0.261 
000909 	0.435 	0.178 	0.110 	0.265 
000910 	0.434 	0.177 	0.110 	0.270 
000911 	0.433 	0.179 	0.111 	0.271 
000912 	0.433 	0.180 	0.111 	0.267 
000913 	0.430 	0.183 	0.111 	0.268 
000914 	0.429 	0.188 	0.112 	0.270 
000915 	0.429 	0.188 	0.112 	0.277 
000916 	0.429 	0.189 	0.110 	0.278 
000917 	0.431 	0.187 	0.109 	0.281 
000918 	0.431 	0.188 	0.108 	0.282 
000919 	0.430 	0.188 	0.109 	0.281 
000920 	0.430 	0.186 	0.110 	0.279 
000921 	0.431 	0.190 	0.110 	0.275 
000922 	0.432 	0.187 	0.110 	0.275 
000923 	0.431 	0.190 	0.110 	0.270 
000924 	0.432 	0.189 	0.110 	0.271 
000925 	0.433 	0.190 	0.110 	0.269 
000926 	0.432 	0.189 	0.111 	0.269 
000927 	0.433 	0.186 	0.111 	0.264 
000928 	0.433 	0.188 	0.112 	0.260 
000929 	0.434 	0.186 	0.111 	0.264 
000930 	0.435 	0.187 	0.111 	0.261 
000931 	0.434 	0.181 	0.111 	0.266 
000932 	0.435 	0.181 	0.110 	0.265 
000933 	0.434 	0.175 	0.111 	0.268 
000934 	0.436 	0.174 	0.110 	0.267 
000935 	0.436 	0.174 	0.110 	0.269 
000936 	0.437 	0.175 	0.110 	0.265 
000937 	0.439 	0.174 	0.110 	0.266 
000938 	0.440 	0.175 	0.111 	0.268 
000939 	0.441 	0.178 	0.109 	0.265 
000940 	0.441 	0.178 	0.110 	0.269 
000941 	0.443 	0.176 	0.110 	0.277 
000942 	0.443 	0.174 	0.110 	0.278 
000943 	0.441 	0.173 	0.111 	0.280 
000944 	0.443 	0.175 	0.110 	0.276 
000945 	0.444 	0.174 	0.109 	0.274 
000946 	0.442 	0.172 	0.111 	0.272 
000947 	0.442 	0.174 	0.110 	0.266 
000948 	0.443 	0.175 	0.108 	0.264 
000949 	0.443 	0.175 	0.107 	0.263 
000950 	0.442 	0.172 	0.108 	0.265 
000951 	0.443 	0.172 	0.108 	0.266 
000952 	0.442 	0.172 	0.111 	0.263 
000953 	0.439 	0.174 	0.112 	0.265 
000954 	0.439 	0.176 	0.110 	0.265 
000955 	0.436 	0.178 	0.110 	0.263 
000956 	0.434 	0.178 	0.112 	0.265 
000957 	0.435 	0.180 	0.111 	0.267 
000958 	0.432 	0.180 	0.112 	0.271 
000959 	0.432 	0.181 	0.111 	0.269 
000960 	0.430 	0.178 	0.111 	0.271 
000961 	0.430 	0.180 	0.110 	0.265 
000962 	0.429 	0.181 	0.111 	0.264 
000963 	0.428 	0.180 	0.112 	0.262 
000964 	0.428 	0.178 	0.110 	0.266 
000965 	0.428 	0.177 	0.110 	0.269 
000966 	0.427 	0.177 	0.112 	0.266 
000967 	0.428 	0.180 	0.110 	0.269 
000968 	0.424 	0.182 	0.112 	0.281 
000969 	0.425 	0.190 	0.112 	0.269 
000970 	0.424 	0.191 	0.113 	0.267 
000971 	0.424 	0.193 	0.112 	0.265 
000972 	0.425 	0.193 	0.110 	0.266 
000973 	0.425 	0.194 	0.110 	0.269 
000974 	0.425 	0.191 	0.109 	0.274 
000975 	0.424 	0.184 	0.110 	0.285 
000976 	0.423 	0.186 	0.112 	0.283 
000977 	0.422 	0.187 	0.112 	0.279 
000978 	0.423 	0.190 	0.112 	0.277 
000979 	0.424 	0.190 	0.111 	0.277 
000980 	0.425 	0.193 	0.109 	0.276 
000981 	0.424 	0.191 	0.111 	0.281 
000982 	0.425 	0.193 	0.109 	0.283 
000983 	0.425 	0.194 	0.109 	0.282 
000984 	0.424 	0.192 	0.110 	0.282 
000985 	0.423 	0.194 	0.109 	0.278 
000986 	0.424 	0.195 	0.109 	0.277 
000987 	0.423 	0.194 	0.110 	0.277 
000988 	0.421 	0.193 	0.112 	0.278 
000989 	0.422 	0.197 	0.111 	0.275 
000990 	0.422 	0.196 	0.110 	0.276 
000991 	0.421 	0.194 	0.111 	0.278 
000992 	0.422 	0.196 	0.111 	0.279 
000993 	0.421 	0.196 	0.111 	0.277 
000994 	0.420 	0.196 	0.112 	0.279 
000995 	0.420 	0.193 	0.112 	0.282 
000996 	0.421 	0.195 	0.112 	0.280 
000997 	0.420 	0.196 	0.112 	0.278 
000998 	0.420 	0.197 	0.112 	0.274 
000999 	0.420 	0.195 	0.112 	0.275 
001000 	0.419 	0.193 	0.113 	0.276 
001001 	0.419 	0.193 	0.114 	0.276 
001002 	0.418 	0.193 	0.114 	0.272 
001003 	0.419 	0.195 	0.114 	0.268 
001004 	0.421 	0.197 	0.112 	0.265 
001005 	0.420 	0.198 	0.113 	0.265 
001006 	0.419 	0.196 	0.115 	0.263 
001007 	0.420 	0.197 	0.115 	0.263 
001008 	0.420 	0.195 	0.113 	0.263 
001009 	0.420 	0.195 	0.115 	0.262 
001010 	0.420 	0.194 	0.116 	0.264 
001011 	0.420 	0.192 	0.115 	0.264 
001012 	0.420 	0.193 	0.116 	0.265 
001013 	0.423 	0.187 	0.117 	0.257 
001014 	0.425 	0.186 	0.115 	0.252 
001015 	0.429 	0.183 	0.113 	0.257 
001016 	0.430 	0.178 	0.114 	0.263 
001017 	0.433 	0.178 	0.113 	0.264 
001018 	0.435 	0.184 	0.112 	0.259 
001019 	0.435 	0.185 	0.113 	0.263 
001020 	0.437 	0.187 	0.111 	0.268 
001021 	0.438 	0.186 	0.112 	0.274 
001022 	0.439 	0.187 	0.111 	0.275 
001023 	0.440 	0.183 	0.113 	0.278 
001024 	0.442 	0.184 	0.111 	0.281 
001025 	0.441 	0.183 	0.112 	0.280 
001026 	0.442 	0.180 	0.114 	0.281 
001027 	0.441 	0.180 	0.114 	0.285 
001028 	0.443 	0.185 	0.113 	0.279 
001029 	0.442 	0.187 	0.114 	0.273 
001030 	0.443 	0.186 	0.113 	0.271 
001031 	0.442 	0.185 	0.114 	0.275 
001032 	0.443 	0.188 	0.113 	0.273 
001033 	0.445 	0.185 	0.114 	0.285 
001034 	0.446 	0.193 	0.112 	0.278 
001035 	0.445 	0.193 	0.114 	0.283 
001036 	0.445 	0.200 	0.114 	0.280 
001037 	0.445 	0.202 	0.115 	0.281 
001038 	0.446 	0.202 	0.113 	0.280 
001039 	0.445 	0.201 	0.115 	0.280 
001040 	0.446 	0.201 	0.114 	0.280 
001041 	0.446 	0.200 	0.114 	0.279 
001042 	0.443 	0.198 	0.116 	0.283 
001043 	0.444 	0.203 	0.115 	0.277 
001044 	0.444 	0.204 	0.114 	0.276 
001045 	0.446 	0.207 	0.112 	0.269 
001046 	0.444 	0.207 	0.114 	0.273 
001047 	0.443 	0.212 	0.114 	0.270 
001048 	0.443 	0.211 	0.113 	0.275 
001049 	0.443 	0.213 	0.113 	0.273 
001050 	0.443 	0.214 	0.113 	0.278 
001051 	0.444 	0.211 	0.112 	0.280 
001052 	0.444 	0.211 	0.112 	0.282 
001053 	0.441 	0.203 	0.112 	0.282 
001054 	0.442 	0.208 	0.111 	0.273 
001055 	0.440 	0.206 	0.113 	0.275 
001056 	0.440 	0.209 	0.113 	0.269 
001057 	0.438 	0.205 	0.115 	0.269 
001058 	0.438 	0.208 	0.116 	0.271 
001059 	0.437 	0.215 	0.116 	0.263 
001060 	0.437 	0.212 	0.116 	0.264 
001061 	0.438 	0.211 	0.115 	0.266 
001062 	0.437 	0.211 	0.115 	0.266 
001063 	0.437 	0.207 	0.115 	0.266 
001064 	0.435 	0.208 	0.116 	0.266 
001065 	0.435 	0.204 	0.117 	0.268 
001066 	0.436 	0.199 	0.117 	0.271 
001067 	0.438 	0.201 	0.116 	0.265 
001068 	0.438 	0.203 	0.116 	0.262 
001069 	0.438 	0.201 	0.116 	0.261 
001070 	0.439 	0.199 	0.116 	0.261 
001071 	0.440 	0.199 	0.114 	0.261 
001072 	0.442 	0.202 	0.113 	0.258 
001073 	0.441 	0.202 	0.113 	0.257 
001074 	0.440 	0.204 	0.114 	0.252 
001075 	0.440 	0.203 	0.114 	0.254 
001076 	0.440 	0.203 	0.114 	0.254 
001077 	0.441 	0.201 	0.113 	0.256 
001078 	0.442 	0.204 	0.111 	0.254 
001079 	0.442 	0.204 	0.109 	0.258 
001080 	0.442 	0.204 	0.108 	0.255 
001081 	0.440 	0.202 	0.108 	0.260 
001082 	0.440 	0.202 	0.107 	0.258 
001083 	0.437 	0.197 	0.110 	0.260 
001084 	0.437 	0.200 	0.110 	0.254 
001085 	0.438 	0.199 	0.109 	0.257 
001086 	0.437 	0.200 	0.110 	0.255 
001087 	0.436 	0.199 	0.110 	0.253 
001088 	0.435 	0.196 	0.112 	0.255 
001089 	0.435 	0.198 	0.113 	0.248 
001090 	0.433 	0.197 	0.114 	0.250 
001091 	0.433 	0.196 	0.117 	0.246 
001092 	0.432 	0.194 	0.118 	0.249 
001093 	0.434 	0.193 	0.118 	0.253 
001094 	0.435 	0.191 	0.117 	0.254 
001095 	0.436 	0.190 	0.118 	0.256 
001096 	0.437 	0.194 	0.116 	0.256 
001097 	0.438 	0.193 	0.116 	0.257 
001098 	0.438 	0.194 	0.116 	0.259 
001099 	0.439 	0.193 	0.117 	0.261 
001100 	0.439 	0.191 	0.118 	0.263 
001101 	0.439 	0.195 	0.118 	0.260 
001102 	0.439 	0.193 	0.118 	0.262 
001103 	0.439 	0.191 	0.118 	0.265 
001104 	0.439 	0.198 	0.116 	0.259 
001105 	0.439 	0.200 	0.115 	0.254 
001106 	0.438 	0.196 	0.117 	0.258 
001107 	0.436 	0.197 	0.116 	0.260 
001108 	0.434 	0.193 	0.117 	0.263 
001109 	0.431 	0.191 	0.118 	0.255 
001110 	0.432 	0.191 	0.115 	0.255 
001111 	0.431 	0.195 	0.114 	0.256 
001112 	0.430 	0.190 	0.117 	0.257 
001113 	0.428 	0.189 	0.116 	0.258 
001114 	0.426 	0.192 	0.114 	0.270 
001115 	0.425 	0.194 	0.113 	0.269 
001116 	0.424 	0.193 	0.113 	0.268 
001117 	0.423 	0.197 	0.114 	0.270 
001118 	0.425 	0.202 	0.110 	0.261 
001119 	0.425 	0.198 	0.111 	0.276 
001120 	0.424 	0.195 	0.110 	0.280 
001121 	0.424 	0.194 	0.111 	0.284 
001122 	0.423 	0.196 	0.112 	0.280 
001123 	0.423 	0.195 	0.113 	0.282 
001124 	0.423 	0.200 	0.113 	0.276 
001125 	0.424 	0.200 	0.111 	0.275 
001126 	0.424 	0.198 	0.110 	0.276 
001127 	0.424 	0.199 	0.109 	0.273 
001128 	0.424 	0.199 	0.109 	0.273 
001129 	0.424 	0.201 	0.109 	0.271 
001130 	0.423 	0.201 	0.109 	0.271 
001131 	0.423 	0.200 	0.110 	0.272 
001132 	0.423 	0.200 	0.110 	0.269 
001133 	0.424 	0.201 	0.109 	0.268 
001134 	0.422 	0.195 	0.110 	0.271 
001135 	0.422 	0.192 	0.109 	0.274 
001136 	0.421 	0.193 	0.110 	0.271 
001137 	0.421 	0.189 	0.111 	0.272 
001138 	0.420 	0.189 	0.111 	0.271 
001139 	0.419 	0.185 	0.113 	0.269 
001140 	0.420 	0.183 	0.113 	0.270 
001141 	0.419 	0.181 	0.114 	0.270 
001142 	0.419 	0.175 	0.114 	0.275 
001143 	0.419 	0.174 	0.114 	0.275 
001144 	0.418 	0.173 	0.115 	0.273 
001145 	0.418 	0.174 	0.115 	0.269 
001146 	0.418 	0.174 	0.115 	0.269 
001147 	0.419 	0.173 	0.115 	0.270 
001148 	0.420 	0.176 	0.114 	0.264 
001149 	0.420 	0.175 	0.116 	0.263 
001150 	0.419 	0.177 	0.115 	0.259 
001151 	0.420 	0.178 	0.116 	0.261 
001152 	0.421 	0.177 	0.115 	0.261 
001153 	0.421 	0.178 	0.114 	0.261 
001154 	0.422 	0.175 	0.112 	0.264 
001155 	0.422 	0.178 	0.113 	0.262 
001156 	0.421 	0.178 	0.113 	0.262 
001157 	0.420 	0.179 	0.114 	0.260 
001158 	0.419 	0.180 	0.114 	0.261 
001159 	0.419 	0.178 	0.115 	0.262 
001160 	0.420 	0.177 	0.114 	0.261 
001161 	0.420 	0.177 	0.114 	0.262 
001162 	0.420 	0.177 	0.114 	0.261 
001163 	0.421 	0.179 	0.114 	0.259 
001164 	0.422 	0.179 	0.113 	0.262 
001165 	0.423 	0.181 	0.112 	0.264 
001166 	0.423 	0.178 	0.113 	0.273 
001167 	0.424 	0.179 	0.111 	0.273 
001168 	0.423 	0.179 	0.113 	0.271 
001169 	0.423 	0.183 	0.114 	0.259 
001170 	0.424 	0.182 	0.114 	0.264 
001171 	0.423 	0.181 	0.114 	0.265 
001172 	0.425 	0.190 	0.112 	0.265 
001173 	0.427 	0.195 	0.110 	0.257 
001174 	0.426 	0.197 	0.113 	0.256 
001175 	0.427 	0.199 	0.112 	0.252 
001176 	0.428 	0.201 	0.112 	0.250 
001177 	0.428 	0.202 	0.113 	0.251 
001178 	0.429 	0.201 	0.113 	0.251 
001179 	0.431 	0.201 	0.111 	0.263 
001180 	0.431 	0.201 	0.112 	0.263 
001181 	0.431 	0.203 	0.112 	0.257 
001182 	0.433 	0.206 	0.111 	0.250 
001183 	0.433 	0.206 	0.111 	0.250 
001184 	0.434 	0.205 	0.110 	0.254 
001185 	0.435 	0.205 	0.110 	0.253 
001186 	0.436 	0.202 	0.111 	0.254 
001187 	0.436 	0.201 	0.112 	0.253 
001188 	0.438 	0.204 	0.111 	0.248 
001189 	0.441 	0.199 	0.110 	0.255 
001190 	0.442 	0.199 	0.109 	0.258 
001191 	0.444 	0.196 	0.110 	0.261 
001192 	0.445 	0.193 	0.111 	0.268 
001193 	0.445 	0.194 	0.112 	0.268 
001194 	0.448 	0.194 	0.111 	0.267 
001195 	0.448 	0.195 	0.113 	0.265 
001196 	0.450 	0.198 	0.111 	0.260 
001197 	0.451 	0.200 	0.111 	0.254 
001198 	0.451 	0.204 	0.111 	0.254 
001199 	0.453 	0.208 	0.110 	0.250 
001200 	0.453 	0.206 	0.111 	0.259 
