Text:  AND IF YOU LOOK AT THIS NETWORK IT INVOLVES FRONTAL AREAS HIPPOCAMPAL AREAS TEMPORAL LOBE AREAS THAT ARE INVOLVED IN MEMORY AND IN ATTENTION WHEN WE LOOKED AT THE MEG BEFORE AND AFTER THEY SAW COMBAT RELATED STIMULI THE MTBI AND THEIR CONTROL GROUP SHOWED NO DIFFERENCES BUT THE SOLDIERS REACTED AND THE SOLDIERS WITHOUT PTSD REACTED MORE AND THEIR BRAINS BECAME HYPER AROUSED AND LOOKED LIKE THIS LIKE THE SOLDIERS WITH PTSD 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
012871 	0.503 	0.184 	0.115 	0.257 
012872 	0.503 	0.182 	0.116 	0.261 
012873 	0.503 	0.182 	0.115 	0.263 
012874 	0.501 	0.186 	0.116 	0.261 
012875 	0.501 	0.184 	0.116 	0.263 
012876 	0.500 	0.185 	0.117 	0.261 
012877 	0.500 	0.186 	0.116 	0.259 
012878 	0.502 	0.185 	0.115 	0.258 
012879 	0.501 	0.186 	0.114 	0.261 
012880 	0.500 	0.186 	0.115 	0.258 
012881 	0.500 	0.185 	0.117 	0.260 
012882 	0.501 	0.186 	0.114 	0.258 
012883 	0.500 	0.184 	0.115 	0.261 
012884 	0.498 	0.181 	0.116 	0.265 
012885 	0.497 	0.178 	0.116 	0.270 
012886 	0.498 	0.177 	0.116 	0.268 
012887 	0.497 	0.175 	0.116 	0.274 
012888 	0.497 	0.174 	0.116 	0.273 
012889 	0.493 	0.177 	0.119 	0.255 
012890 	0.492 	0.178 	0.118 	0.254 
012891 	0.490 	0.176 	0.118 	0.256 
012892 	0.489 	0.177 	0.116 	0.254 
012893 	0.487 	0.177 	0.115 	0.256 
012894 	0.484 	0.176 	0.114 	0.259 
012895 	0.482 	0.176 	0.114 	0.262 
012896 	0.481 	0.176 	0.113 	0.262 
012897 	0.478 	0.175 	0.116 	0.261 
012898 	0.476 	0.173 	0.116 	0.263 
012899 	0.468 	0.172 	0.122 	0.258 
012900 	0.467 	0.172 	0.122 	0.255 
012901 	0.467 	0.172 	0.121 	0.252 
012902 	0.464 	0.166 	0.122 	0.256 
012903 	0.462 	0.167 	0.119 	0.250 
012904 	0.457 	0.168 	0.117 	0.248 
012905 	0.454 	0.166 	0.115 	0.248 
012906 	0.450 	0.167 	0.114 	0.251 
012907 	0.443 	0.161 	0.119 	0.251 
012908 	0.439 	0.161 	0.121 	0.254 
012909 	0.433 	0.171 	0.119 	0.252 
012910 	0.429 	0.173 	0.121 	0.256 
012911 	0.425 	0.174 	0.120 	0.265 
012912 	0.422 	0.181 	0.121 	0.269 
012913 	0.418 	0.187 	0.126 	0.284 
012914 	0.417 	0.211 	0.121 	0.280 
012915 	0.416 	0.214 	0.122 	0.281 
012916 	0.415 	0.215 	0.121 	0.274 
012917 	0.414 	0.213 	0.120 	0.263 
012918 	0.412 	0.208 	0.120 	0.257 
012919 	0.410 	0.203 	0.123 	0.252 
012920 	0.411 	0.181 	0.122 	0.267 
012921 	0.412 	0.175 	0.119 	0.272 
012922 	0.414 	0.174 	0.115 	0.268 
012923 	0.414 	0.170 	0.117 	0.270 
012924 	0.416 	0.169 	0.115 	0.267 
012925 	0.416 	0.169 	0.115 	0.264 
012926 	0.417 	0.170 	0.115 	0.268 
012927 	0.418 	0.174 	0.114 	0.271 
012928 	0.420 	0.175 	0.112 	0.272 
012929 	0.421 	0.175 	0.113 	0.276 
012930 	0.426 	0.180 	0.110 	0.271 
012931 	0.428 	0.189 	0.107 	0.270 
012932 	0.428 	0.189 	0.109 	0.271 
012933 	0.429 	0.190 	0.109 	0.272 
012934 	0.431 	0.190 	0.109 	0.273 
012935 	0.431 	0.191 	0.109 	0.277 
012936 	0.433 	0.188 	0.110 	0.279 
012937 	0.433 	0.192 	0.109 	0.276 
012938 	0.432 	0.190 	0.113 	0.278 
012939 	0.434 	0.190 	0.112 	0.277 
012940 	0.436 	0.186 	0.113 	0.281 
012941 	0.437 	0.187 	0.113 	0.279 
012942 	0.439 	0.186 	0.113 	0.276 
012943 	0.439 	0.184 	0.114 	0.278 
012944 	0.441 	0.186 	0.113 	0.275 
012945 	0.445 	0.187 	0.110 	0.273 
012946 	0.445 	0.184 	0.113 	0.270 
012947 	0.448 	0.182 	0.112 	0.277 
012948 	0.449 	0.183 	0.111 	0.267 
012949 	0.452 	0.171 	0.107 	0.281 
012950 	0.456 	0.175 	0.109 	0.271 
012951 	0.456 	0.166 	0.112 	0.278 
012952 	0.458 	0.162 	0.114 	0.284 
012953 	0.461 	0.167 	0.113 	0.286 
012954 	0.463 	0.166 	0.113 	0.291 
012955 	0.467 	0.163 	0.115 	0.296 
012956 	0.471 	0.169 	0.113 	0.276 
012957 	0.476 	0.170 	0.113 	0.264 
012958 	0.478 	0.163 	0.116 	0.262 
012959 	0.481 	0.163 	0.116 	0.260 
012960 	0.486 	0.160 	0.114 	0.260 
012961 	0.490 	0.157 	0.112 	0.265 
012962 	0.492 	0.158 	0.110 	0.267 
012963 	0.493 	0.155 	0.112 	0.266 
012964 	0.497 	0.153 	0.113 	0.264 
012965 	0.500 	0.159 	0.109 	0.266 
012966 	0.501 	0.157 	0.110 	0.273 
012967 	0.500 	0.160 	0.109 	0.276 
012968 	0.500 	0.160 	0.112 	0.283 
012969 	0.501 	0.162 	0.111 	0.285 
012970 	0.500 	0.164 	0.113 	0.281 
012971 	0.499 	0.163 	0.112 	0.285 
012972 	0.499 	0.164 	0.112 	0.286 
012973 	0.498 	0.167 	0.112 	0.286 
012974 	0.497 	0.164 	0.114 	0.288 
012975 	0.496 	0.170 	0.113 	0.280 
012976 	0.495 	0.168 	0.115 	0.282 
012977 	0.495 	0.169 	0.113 	0.278 
012978 	0.494 	0.168 	0.114 	0.281 
012979 	0.493 	0.166 	0.115 	0.282 
012980 	0.491 	0.167 	0.114 	0.282 
012981 	0.491 	0.169 	0.113 	0.280 
012982 	0.489 	0.166 	0.116 	0.283 
012983 	0.488 	0.165 	0.116 	0.285 
012984 	0.488 	0.163 	0.116 	0.285 
012985 	0.487 	0.165 	0.114 	0.283 
012986 	0.488 	0.165 	0.114 	0.280 
012987 	0.488 	0.163 	0.113 	0.281 
012988 	0.487 	0.163 	0.114 	0.281 
012989 	0.488 	0.159 	0.114 	0.285 
012990 	0.490 	0.159 	0.112 	0.283 
012991 	0.491 	0.159 	0.112 	0.284 
012992 	0.491 	0.157 	0.114 	0.285 
012993 	0.491 	0.155 	0.116 	0.282 
012994 	0.490 	0.156 	0.116 	0.280 
012995 	0.489 	0.158 	0.117 	0.276 
012996 	0.488 	0.160 	0.118 	0.278 
012997 	0.490 	0.159 	0.115 	0.281 
012998 	0.489 	0.163 	0.115 	0.281 
012999 	0.487 	0.159 	0.117 	0.291 
013000 	0.490 	0.169 	0.113 	0.282 
013001 	0.489 	0.170 	0.113 	0.278 
013002 	0.489 	0.167 	0.113 	0.279 
013003 	0.489 	0.164 	0.113 	0.280 
013004 	0.490 	0.161 	0.111 	0.279 
013005 	0.488 	0.160 	0.112 	0.280 
013006 	0.488 	0.164 	0.111 	0.274 
013007 	0.487 	0.160 	0.111 	0.278 
013008 	0.487 	0.162 	0.112 	0.277 
013009 	0.485 	0.159 	0.115 	0.282 
013010 	0.485 	0.161 	0.112 	0.279 
013011 	0.484 	0.161 	0.112 	0.278 
013012 	0.485 	0.162 	0.112 	0.274 
013013 	0.486 	0.165 	0.111 	0.271 
013014 	0.487 	0.166 	0.109 	0.270 
013015 	0.486 	0.164 	0.112 	0.268 
013016 	0.487 	0.166 	0.113 	0.262 
013017 	0.488 	0.167 	0.113 	0.263 
013018 	0.488 	0.163 	0.113 	0.271 
013019 	0.488 	0.163 	0.115 	0.272 
013020 	0.489 	0.166 	0.114 	0.273 
013021 	0.489 	0.164 	0.114 	0.279 
013022 	0.489 	0.163 	0.113 	0.287 
013023 	0.486 	0.162 	0.117 	0.294 
013024 	0.484 	0.166 	0.116 	0.290 
013025 	0.480 	0.164 	0.119 	0.305 
013026 	0.480 	0.165 	0.118 	0.300 
013027 	0.478 	0.164 	0.119 	0.293 
013028 	0.480 	0.167 	0.118 	0.283 
013029 	0.482 	0.169 	0.115 	0.274 
013030 	0.482 	0.166 	0.113 	0.282 
013031 	0.483 	0.164 	0.113 	0.290 
013032 	0.481 	0.160 	0.114 	0.294 
013033 	0.481 	0.165 	0.112 	0.285 
013034 	0.482 	0.167 	0.112 	0.280 
013035 	0.483 	0.172 	0.109 	0.266 
013036 	0.485 	0.174 	0.108 	0.267 
013037 	0.485 	0.174 	0.108 	0.268 
013038 	0.485 	0.171 	0.109 	0.272 
013039 	0.485 	0.173 	0.108 	0.270 
013040 	0.486 	0.173 	0.108 	0.269 
013041 	0.485 	0.174 	0.111 	0.268 
013042 	0.485 	0.174 	0.110 	0.267 
013043 	0.485 	0.176 	0.110 	0.268 
013044 	0.485 	0.180 	0.110 	0.261 
013045 	0.483 	0.178 	0.112 	0.271 
013046 	0.482 	0.173 	0.112 	0.273 
013047 	0.481 	0.175 	0.111 	0.271 
013048 	0.479 	0.175 	0.111 	0.269 
013049 	0.477 	0.175 	0.113 	0.266 
013050 	0.477 	0.180 	0.112 	0.258 
013051 	0.476 	0.176 	0.113 	0.264 
013052 	0.474 	0.179 	0.113 	0.256 
013053 	0.473 	0.178 	0.113 	0.255 
013054 	0.470 	0.175 	0.115 	0.259 
013055 	0.465 	0.174 	0.115 	0.261 
013056 	0.463 	0.170 	0.113 	0.268 
013057 	0.461 	0.166 	0.114 	0.272 
013058 	0.459 	0.164 	0.113 	0.273 
013059 	0.457 	0.167 	0.113 	0.273 
013060 	0.450 	0.163 	0.115 	0.282 
013061 	0.448 	0.167 	0.114 	0.285 
013062 	0.445 	0.167 	0.114 	0.286 
013063 	0.443 	0.175 	0.112 	0.278 
013064 	0.442 	0.177 	0.112 	0.272 
013065 	0.436 	0.176 	0.114 	0.277 
013066 	0.436 	0.182 	0.113 	0.271 
013067 	0.436 	0.183 	0.113 	0.267 
013068 	0.434 	0.181 	0.115 	0.272 
013069 	0.435 	0.181 	0.114 	0.272 
013070 	0.437 	0.183 	0.113 	0.271 
013071 	0.438 	0.190 	0.112 	0.272 
013072 	0.439 	0.189 	0.114 	0.275 
013073 	0.439 	0.187 	0.114 	0.277 
013074 	0.442 	0.189 	0.113 	0.272 
013075 	0.443 	0.184 	0.115 	0.276 
013076 	0.444 	0.182 	0.118 	0.275 
013077 	0.444 	0.190 	0.117 	0.268 
013078 	0.446 	0.194 	0.115 	0.268 
013079 	0.446 	0.198 	0.114 	0.264 
013080 	0.447 	0.198 	0.116 	0.263 
013081 	0.447 	0.195 	0.114 	0.267 
013082 	0.446 	0.194 	0.114 	0.267 
013083 	0.446 	0.192 	0.114 	0.268 
013084 	0.447 	0.194 	0.113 	0.264 
013085 	0.446 	0.196 	0.112 	0.260 
013086 	0.446 	0.197 	0.113 	0.264 
013087 	0.445 	0.199 	0.114 	0.260 
013088 	0.445 	0.200 	0.114 	0.259 
013089 	0.444 	0.201 	0.113 	0.259 
013090 	0.445 	0.199 	0.113 	0.259 
013091 	0.445 	0.195 	0.113 	0.263 
013092 	0.444 	0.198 	0.112 	0.261 
013093 	0.444 	0.201 	0.112 	0.257 
013094 	0.443 	0.198 	0.112 	0.258 
013095 	0.442 	0.195 	0.112 	0.262 
013096 	0.441 	0.194 	0.112 	0.262 
013097 	0.441 	0.191 	0.112 	0.267 
013098 	0.439 	0.187 	0.114 	0.270 
013099 	0.438 	0.190 	0.114 	0.267 
013100 	0.437 	0.192 	0.115 	0.262 
013101 	0.438 	0.193 	0.112 	0.265 
013102 	0.438 	0.198 	0.112 	0.264 
013103 	0.437 	0.193 	0.113 	0.273 
013104 	0.438 	0.194 	0.112 	0.276 
013105 	0.438 	0.192 	0.111 	0.278 
013106 	0.440 	0.185 	0.110 	0.283 
013107 	0.439 	0.186 	0.111 	0.278 
013108 	0.439 	0.185 	0.111 	0.273 
013109 	0.440 	0.185 	0.113 	0.265 
013110 	0.441 	0.178 	0.113 	0.275 
013111 	0.442 	0.177 	0.112 	0.277 
013112 	0.443 	0.182 	0.108 	0.279 
013113 	0.444 	0.185 	0.108 	0.276 
013114 	0.445 	0.183 	0.109 	0.288 
013115 	0.446 	0.191 	0.109 	0.286 
013116 	0.447 	0.191 	0.110 	0.294 
013117 	0.447 	0.196 	0.112 	0.292 
013118 	0.447 	0.200 	0.113 	0.288 
013119 	0.447 	0.201 	0.114 	0.286 
013120 	0.449 	0.201 	0.114 	0.284 
013121 	0.448 	0.199 	0.112 	0.280 
013122 	0.448 	0.196 	0.112 	0.284 
013123 	0.447 	0.198 	0.111 	0.281 
013124 	0.447 	0.196 	0.113 	0.282 
013125 	0.447 	0.198 	0.110 	0.279 
013126 	0.446 	0.195 	0.112 	0.284 
013127 	0.447 	0.197 	0.112 	0.277 
013128 	0.447 	0.197 	0.112 	0.278 
013129 	0.448 	0.199 	0.111 	0.276 
013130 	0.447 	0.194 	0.113 	0.281 
013131 	0.447 	0.195 	0.111 	0.283 
013132 	0.447 	0.197 	0.112 	0.278 
013133 	0.448 	0.196 	0.110 	0.281 
013134 	0.447 	0.198 	0.110 	0.278 
013135 	0.447 	0.195 	0.110 	0.281 
013136 	0.448 	0.195 	0.110 	0.278 
013137 	0.448 	0.194 	0.111 	0.281 
013138 	0.448 	0.194 	0.111 	0.279 
013139 	0.448 	0.195 	0.111 	0.276 
013140 	0.447 	0.193 	0.112 	0.279 
013141 	0.447 	0.195 	0.111 	0.276 
013142 	0.447 	0.196 	0.112 	0.277 
013143 	0.447 	0.196 	0.111 	0.276 
013144 	0.447 	0.197 	0.110 	0.277 
013145 	0.448 	0.198 	0.110 	0.276 
013146 	0.446 	0.196 	0.111 	0.277 

WORD START END ASDSCORE
AND 0.08 0.21 6.3
IF 0.21 0.31 7.5
YOU 0.31 0.44 7.1
LOOK 0.44 0.64 5.4
AT 0.64 0.76 4.6
THIS 0.76 1.00 6.5
NETWORK 1.00 1.42 10.2
IT 1.42 1.50 7.3
INVOLVES 1.50 1.92 7.8
FRONTAL 1.94 2.38 7.1
AREAS 2.38 3.10 6.4
HIPPOCAMPAL 3.46 4.15 7.8
AREAS 4.15 4.50 8.7
TEMPORAL 4.50 4.88 7.6
LOBE 4.88 5.20 5.2
AREAS 5.28 5.69 8.1
THAT 5.69 5.81 6.2
ARE 5.81 5.91 5.0
INVOLVED 5.91 6.51 7.4
IN 6.51 6.69 9.3
MEMORY 6.69 7.25 10.5
AND 7.53 7.83 7.2
IN 7.83 8.09 2.6
ATTENTION 8.09 8.77 3.7
WHEN 10.52 10.75 4.9
WE 10.75 10.99 7.7
LOOKED 10.99 11.29 3.4
AT 11.29 11.40 5.0
THE 11.40 11.65 8.8
MEG 11.65 11.93 10.3
BEFORE 11.93 12.78 8.2
AND 12.78 13.07 6.4
AFTER 13.07 13.93 7.1
THEY 14.08 14.24 5.4
SAW 14.24 14.53 8.0
COMBAT 14.53 15.05 7.9
RELATED 15.05 15.44 9.2
STIMULI 15.44 16.18 4.8
THE 16.75 17.09 4.3
MTBI 17.09 17.60 5.7
AND 17.60 18.28 5.2
THEIR 18.28 18.46 2.6
CONTROL 18.46 18.97 4.0
GROUP 18.97 19.26 2.3
SHOWED 19.26 19.59 3.0
NO 19.59 19.75 1.1
DIFFERENCES 19.75 20.48 4.0
BUT 21.08 21.21 5.3
THE 21.21 21.27 5.3
SOLDIERS 21.27 21.85 5.9
REACTED 21.85 22.43 8.6
AND 22.85 22.98 2.8
THE 22.98 23.04 3.2
SOLDIERS 23.04 23.60 4.7
WITHOUT 23.62 24.39 7.8
PTSD 24.46 25.11 8.0
REACTED 25.11 25.89 9.9
MORE 25.89 26.48 5.3
AND 27.01 27.24 6.4
THEIR 27.24 27.51 6.3
BRAINS 27.51 28.04 7.7
BECAME 28.04 28.55 5.5
HYPER 28.55 29.04 11.8
AROUSED 29.04 29.59 12.1
AND 29.78 30.00 9.2
LOOKED 30.00 30.27 6.0
LIKE 30.27 30.54 4.4
THIS 30.54 31.14 2.4
LIKE 31.19 31.37 1.9
THE 31.37 31.46 3.2
SOLDIERS 31.46 31.90 4.9
WITH 31.90 32.23 4.9
PTSD 32.23 33.14 6.0
