Text:  A FRONT LINE INCREDIBLY SENSITIVE AND ACCURATE IMAGING TECHNOLOGY THAT WAS NOT BEING USED VERY WIDELY IN CLINICAL POPULATIONS OTHER THAN EPILEPSY MAGNETOENCEPHALOGRAPHY MEG MEG HAS THE SPATIAL RESOLUTION OF MRI ALONG WITH THE TEMPORAL CAPABILITIES OF EEG THE ARMED FORCES HEARD THAT WE WERE USING THIS ADVANCED IMAGING TECHNOLOGY TO STUDY COGNITIVE AND PSYCHIATRIC DISORDERS AND THAT WAS WHY THEY CAME TO US 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
008529 	0.402 	0.192 	0.113 	0.285 
008530 	0.403 	0.191 	0.114 	0.283 
008531 	0.403 	0.192 	0.114 	0.274 
008532 	0.403 	0.189 	0.115 	0.279 
008533 	0.404 	0.190 	0.115 	0.276 
008534 	0.403 	0.193 	0.116 	0.269 
008535 	0.402 	0.191 	0.116 	0.274 
008536 	0.404 	0.191 	0.116 	0.279 
008537 	0.404 	0.191 	0.115 	0.289 
008538 	0.409 	0.194 	0.112 	0.296 
008539 	0.409 	0.196 	0.113 	0.293 
008540 	0.407 	0.193 	0.113 	0.294 
008541 	0.406 	0.192 	0.114 	0.279 
008542 	0.407 	0.192 	0.115 	0.276 
008543 	0.409 	0.196 	0.115 	0.266 
008544 	0.412 	0.196 	0.113 	0.260 
008545 	0.412 	0.196 	0.114 	0.261 
008546 	0.412 	0.193 	0.114 	0.267 
008547 	0.413 	0.193 	0.115 	0.268 
008548 	0.415 	0.193 	0.113 	0.264 
008549 	0.414 	0.194 	0.116 	0.258 
008550 	0.415 	0.195 	0.117 	0.256 
008551 	0.416 	0.195 	0.118 	0.252 
008552 	0.417 	0.193 	0.118 	0.255 
008553 	0.418 	0.194 	0.118 	0.257 
008554 	0.420 	0.195 	0.117 	0.256 
008555 	0.422 	0.199 	0.115 	0.254 
008556 	0.424 	0.197 	0.113 	0.258 
008557 	0.426 	0.194 	0.112 	0.262 
008558 	0.431 	0.189 	0.112 	0.268 
008559 	0.434 	0.192 	0.111 	0.262 
008560 	0.434 	0.183 	0.114 	0.267 
008561 	0.437 	0.185 	0.112 	0.262 
008562 	0.439 	0.184 	0.113 	0.261 
008563 	0.445 	0.182 	0.113 	0.257 
008564 	0.448 	0.185 	0.111 	0.257 
008565 	0.450 	0.185 	0.111 	0.258 
008566 	0.451 	0.183 	0.115 	0.257 
008567 	0.452 	0.183 	0.116 	0.255 
008568 	0.457 	0.187 	0.115 	0.255 
008569 	0.462 	0.184 	0.113 	0.255 
008570 	0.466 	0.188 	0.112 	0.250 
008571 	0.470 	0.189 	0.110 	0.249 
008572 	0.471 	0.190 	0.111 	0.249 
008573 	0.476 	0.189 	0.112 	0.260 
008574 	0.477 	0.190 	0.111 	0.268 
008575 	0.479 	0.189 	0.111 	0.276 
008576 	0.480 	0.201 	0.108 	0.259 
008577 	0.480 	0.203 	0.109 	0.260 
008578 	0.485 	0.206 	0.108 	0.256 
008579 	0.484 	0.206 	0.109 	0.252 
008580 	0.487 	0.206 	0.108 	0.250 
008581 	0.490 	0.207 	0.107 	0.250 
008582 	0.490 	0.207 	0.108 	0.249 
008583 	0.491 	0.204 	0.107 	0.253 
008584 	0.494 	0.207 	0.106 	0.253 
008585 	0.495 	0.205 	0.109 	0.259 
008586 	0.494 	0.209 	0.110 	0.256 
008587 	0.494 	0.210 	0.111 	0.250 
008588 	0.494 	0.209 	0.111 	0.253 
008589 	0.494 	0.212 	0.111 	0.250 
008590 	0.495 	0.210 	0.110 	0.253 
008591 	0.495 	0.209 	0.110 	0.251 
008592 	0.496 	0.210 	0.110 	0.251 
008593 	0.495 	0.211 	0.111 	0.249 
008594 	0.496 	0.211 	0.111 	0.250 
008595 	0.495 	0.211 	0.111 	0.254 
008596 	0.495 	0.211 	0.110 	0.259 
008597 	0.495 	0.208 	0.110 	0.265 
008598 	0.495 	0.212 	0.110 	0.267 
008599 	0.497 	0.214 	0.110 	0.263 
008600 	0.497 	0.214 	0.110 	0.262 
008601 	0.497 	0.214 	0.111 	0.263 
008602 	0.496 	0.213 	0.111 	0.262 
008603 	0.498 	0.213 	0.110 	0.261 
008604 	0.498 	0.213 	0.109 	0.265 
008605 	0.498 	0.212 	0.110 	0.261 
008606 	0.497 	0.211 	0.111 	0.257 
008607 	0.498 	0.214 	0.111 	0.254 
008608 	0.498 	0.213 	0.111 	0.257 
008609 	0.500 	0.211 	0.108 	0.266 
008610 	0.500 	0.215 	0.110 	0.263 
008611 	0.501 	0.214 	0.109 	0.266 
008612 	0.500 	0.213 	0.112 	0.269 
008613 	0.500 	0.212 	0.112 	0.271 
008614 	0.502 	0.226 	0.110 	0.259 
008615 	0.501 	0.224 	0.112 	0.263 
008616 	0.502 	0.226 	0.111 	0.265 
008617 	0.502 	0.226 	0.113 	0.266 
008618 	0.504 	0.229 	0.112 	0.259 
008619 	0.504 	0.231 	0.112 	0.255 
008620 	0.505 	0.232 	0.111 	0.252 
008621 	0.506 	0.229 	0.109 	0.258 
008622 	0.506 	0.229 	0.110 	0.259 
008623 	0.506 	0.231 	0.109 	0.257 
008624 	0.508 	0.226 	0.109 	0.259 
008625 	0.508 	0.220 	0.109 	0.266 
008626 	0.507 	0.222 	0.109 	0.265 
008627 	0.508 	0.222 	0.109 	0.263 
008628 	0.507 	0.220 	0.110 	0.266 
008629 	0.506 	0.220 	0.109 	0.266 
008630 	0.506 	0.219 	0.109 	0.267 
008631 	0.504 	0.220 	0.110 	0.266 
008632 	0.503 	0.215 	0.110 	0.263 
008633 	0.503 	0.210 	0.110 	0.261 
008634 	0.500 	0.207 	0.110 	0.257 
008635 	0.498 	0.206 	0.112 	0.255 
008636 	0.499 	0.206 	0.111 	0.260 
008637 	0.498 	0.209 	0.109 	0.261 
008638 	0.497 	0.213 	0.109 	0.256 
008639 	0.496 	0.208 	0.109 	0.267 
008640 	0.494 	0.208 	0.110 	0.268 
008641 	0.495 	0.213 	0.107 	0.265 
008642 	0.495 	0.211 	0.109 	0.266 
008643 	0.493 	0.212 	0.110 	0.266 
008644 	0.493 	0.211 	0.111 	0.271 
008645 	0.493 	0.212 	0.111 	0.271 
008646 	0.493 	0.212 	0.111 	0.271 
008647 	0.492 	0.208 	0.113 	0.282 
008648 	0.493 	0.211 	0.113 	0.281 
008649 	0.496 	0.216 	0.109 	0.277 
008650 	0.498 	0.216 	0.107 	0.282 
008651 	0.500 	0.217 	0.106 	0.280 
008652 	0.500 	0.222 	0.107 	0.271 
008653 	0.500 	0.221 	0.108 	0.271 
008654 	0.502 	0.218 	0.108 	0.272 
008655 	0.502 	0.218 	0.110 	0.268 
008656 	0.503 	0.217 	0.109 	0.267 
008657 	0.504 	0.216 	0.111 	0.267 
008658 	0.505 	0.214 	0.111 	0.269 
008659 	0.507 	0.216 	0.113 	0.270 
008660 	0.509 	0.213 	0.112 	0.273 
008661 	0.509 	0.214 	0.112 	0.273 
008662 	0.513 	0.216 	0.110 	0.275 
008663 	0.513 	0.217 	0.112 	0.271 
008664 	0.511 	0.215 	0.115 	0.276 
008665 	0.513 	0.221 	0.113 	0.270 
008666 	0.511 	0.216 	0.115 	0.276 
008667 	0.515 	0.217 	0.112 	0.276 
008668 	0.516 	0.215 	0.112 	0.272 
008669 	0.517 	0.213 	0.112 	0.272 
008670 	0.516 	0.211 	0.113 	0.274 
008671 	0.516 	0.210 	0.113 	0.277 
008672 	0.514 	0.208 	0.114 	0.280 
008673 	0.514 	0.210 	0.114 	0.274 
008674 	0.513 	0.211 	0.114 	0.270 
008675 	0.512 	0.211 	0.114 	0.270 
008676 	0.513 	0.210 	0.113 	0.272 
008677 	0.512 	0.213 	0.114 	0.269 
008678 	0.512 	0.212 	0.114 	0.271 
008679 	0.513 	0.215 	0.112 	0.269 
008680 	0.511 	0.217 	0.114 	0.269 
008681 	0.513 	0.218 	0.111 	0.269 
008682 	0.513 	0.218 	0.112 	0.271 
008683 	0.512 	0.217 	0.112 	0.271 
008684 	0.512 	0.213 	0.111 	0.275 
008685 	0.510 	0.211 	0.113 	0.280 
008686 	0.509 	0.209 	0.115 	0.280 
008687 	0.509 	0.210 	0.113 	0.278 
008688 	0.508 	0.210 	0.114 	0.276 
008689 	0.509 	0.209 	0.113 	0.273 
008690 	0.510 	0.211 	0.111 	0.268 
008691 	0.508 	0.211 	0.113 	0.267 
008692 	0.507 	0.210 	0.114 	0.263 
008693 	0.508 	0.210 	0.112 	0.262 
008694 	0.506 	0.201 	0.115 	0.269 
008695 	0.506 	0.202 	0.114 	0.268 
008696 	0.509 	0.202 	0.114 	0.271 
008697 	0.510 	0.205 	0.112 	0.273 
008698 	0.511 	0.206 	0.112 	0.280 
008699 	0.508 	0.214 	0.114 	0.273 
008700 	0.508 	0.213 	0.115 	0.276 
008701 	0.507 	0.211 	0.116 	0.275 
008702 	0.509 	0.215 	0.114 	0.271 
008703 	0.509 	0.210 	0.113 	0.282 
008704 	0.509 	0.212 	0.116 	0.267 
008705 	0.513 	0.214 	0.111 	0.267 
008706 	0.513 	0.212 	0.111 	0.267 
008707 	0.513 	0.206 	0.112 	0.274 
008708 	0.515 	0.211 	0.111 	0.269 
008709 	0.512 	0.204 	0.114 	0.276 
008710 	0.513 	0.202 	0.112 	0.283 
008711 	0.514 	0.202 	0.111 	0.277 
008712 	0.512 	0.201 	0.113 	0.274 
008713 	0.510 	0.200 	0.115 	0.266 
008714 	0.507 	0.206 	0.116 	0.256 
008715 	0.505 	0.201 	0.116 	0.262 
008716 	0.504 	0.201 	0.115 	0.263 
008717 	0.503 	0.199 	0.116 	0.263 
008718 	0.501 	0.197 	0.115 	0.268 
008719 	0.500 	0.196 	0.113 	0.275 
008720 	0.500 	0.197 	0.111 	0.274 
008721 	0.498 	0.197 	0.114 	0.268 
008722 	0.497 	0.202 	0.111 	0.265 
008723 	0.498 	0.206 	0.110 	0.264 
008724 	0.497 	0.208 	0.108 	0.273 
008725 	0.496 	0.211 	0.107 	0.273 
008726 	0.494 	0.211 	0.109 	0.279 
008727 	0.493 	0.215 	0.108 	0.279 
008728 	0.490 	0.213 	0.111 	0.284 
008729 	0.487 	0.219 	0.112 	0.284 
008730 	0.488 	0.223 	0.110 	0.280 
008731 	0.487 	0.223 	0.112 	0.279 
008732 	0.486 	0.222 	0.113 	0.281 
008733 	0.485 	0.226 	0.112 	0.277 
008734 	0.485 	0.225 	0.112 	0.277 
008735 	0.486 	0.229 	0.111 	0.272 
008736 	0.484 	0.225 	0.113 	0.278 
008737 	0.482 	0.227 	0.115 	0.275 
008738 	0.483 	0.223 	0.114 	0.279 

WORD START END ASDSCORE
A 0.07 0.13 4.2
FRONT 0.13 0.61 7.7
LINE 0.61 1.03 10.0
INCREDIBLY 1.03 1.69 8.7
SENSITIVE 1.69 2.51 7.3
AND 2.76 3.01 3.1
ACCURATE 3.09 3.60 5.3
IMAGING 3.60 4.10 6.9
TECHNOLOGY 4.10 4.95 6.0
THAT 5.24 5.38 7.0
WAS 5.38 5.60 6.9
NOT 5.60 5.96 6.8
BEING 5.96 6.21 7.3
USED 6.21 6.50 6.2
VERY 6.50 6.71 4.2
WIDELY 6.71 7.33 10.0
IN 7.33 7.51 7.3
CLINICAL 7.51 7.92 5.0
POPULATIONS 7.92 8.64 8.1
OTHER 8.64 8.86 5.6
THAN 8.86 9.02 4.0
EPILEPSY 9.02 9.67 7.0
MAGNETOENCEPHALOGRAPHY 9.97 12.52 6.2
MEG 13.77 13.97 4.1
MEG 13.97 14.30 6.6
HAS 14.30 15.26 5.3
THE 15.26 15.32 9.4
SPATIAL 15.32 15.87 6.9
RESOLUTION 15.87 16.72 5.9
OF 16.72 17.30 8.6
MRI 17.30 17.44 7.8
ALONG 17.58 18.10 3.9
WITH 18.10 18.58 6.1
THE 18.58 18.69 8.3
TEMPORAL 18.69 19.32 6.7
CAPABILITIES 19.32 20.25 5.3
OF 20.27 20.44 5.2
EEG 20.48 20.92 3.9
THE 21.01 21.29 4.5
ARMED 22.48 22.82 5.7
FORCES 22.82 23.35 8.6
HEARD 23.35 23.60 3.7
THAT 23.60 23.71 4.3
WE 23.71 23.80 5.6
WERE 23.80 23.95 7.5
USING 23.95 24.55 7.6
THIS 24.55 24.72 5.6
ADVANCED 24.72 25.25 7.9
IMAGING 25.25 25.61 9.0
TECHNOLOGY 25.61 26.37 7.9
TO 26.37 26.47 5.1
STUDY 26.47 26.91 4.3
COGNITIVE 26.91 27.46 5.0
AND 27.46 27.55 3.3
PSYCHIATRIC 27.55 28.18 6.9
DISORDERS 28.18 28.84 5.0
AND 28.97 29.10 6.7
THAT 29.10 29.24 8.0
WAS 29.24 29.42 8.4
WHY 29.42 29.60 9.3
THEY 29.60 29.69 7.4
CAME 29.69 30.01 6.9
TO 30.01 30.15 8.0
US 30.15 30.51 7.7
