Text:  MRI IT CAN TAKE UP TO SIX SECONDS TO SEE A RESPONSE SO TO GO BACK TO HOW WE ANSWERED THIS QUESTION WE INCLUDED FOUR GROUPS IN OUR RESEARCH STUDY WE HAD TWO GROUPS FROM THE MILITARY SOLDIERS WHO WERE KNOWN TO HAVE PTSD VIA PSYCHIATRIC DIAGNOSIS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
009879 	0.523 	0.227 	0.113 	0.271 
009880 	0.523 	0.226 	0.113 	0.269 
009881 	0.522 	0.226 	0.112 	0.270 
009882 	0.523 	0.223 	0.111 	0.271 
009883 	0.523 	0.225 	0.110 	0.272 
009884 	0.521 	0.225 	0.111 	0.271 

WORD START END ASDSCORE
MRI 0.07 0.60 8.8
IT 0.60 0.72 3.5
CAN 0.72 0.86 3.0
TAKE 0.86 1.08 4.0
UP 1.08 1.24 4.8
TO 1.24 1.30 4.6
SIX 1.30 1.61 4.2
SECONDS 1.61 2.11 4.6
TO 2.11 2.21 0.2
SEE 2.21 2.46 1.8
A 2.46 2.53 4.0
RESPONSE 2.53 3.23 4.7
SO 5.25 5.65 3.8
TO 5.74 5.85 4.6
GO 5.85 5.95 6.2
BACK 5.95 6.22 10.6
TO 6.22 6.30 13.7
HOW 6.30 6.50 13.5
WE 6.50 6.64 12.1
ANSWERED 6.64 7.05 11.0
THIS 7.05 7.23 5.8
QUESTION 7.23 7.76 6.7
WE 9.94 10.40 5.8
INCLUDED 10.40 10.95 4.9
FOUR 10.95 11.32 4.5
GROUPS 11.32 12.01 4.6
IN 12.12 12.26 5.6
OUR 12.26 12.41 6.0
RESEARCH 12.41 12.79 5.1
STUDY 12.79 13.28 5.2
WE 13.85 14.06 6.6
HAD 14.06 14.38 10.4
TWO 14.38 14.70 6.0
GROUPS 14.70 15.16 3.7
FROM 15.16 15.36 3.1
THE 15.36 15.42 3.4
MILITARY 15.42 16.17 5.9
SOLDIERS 16.76 17.60 4.2
WHO 17.60 17.97 0.8
WERE 17.97 18.54 1.2
KNOWN 18.81 19.28 4.2
TO 19.28 19.44 7.0
HAVE 19.44 19.77 8.9
PTSD 19.77 20.45 7.8
VIA 20.45 21.14 6.9
PSYCHIATRIC 21.14 21.76 7.4
DIAGNOSIS 21.76 22.70 5.9
