Text:  VERY IMPORTANTLY THE MEASURES OF BRAIN FUNCTION WITH PTSD AND MTBI WERE DIFFERENT FROM THOSE WITHOUT THE DISORDERS BUT THEY WERE ALSO DIFFERENT FROM EACH OTHER SO PHYSICAL TRAUMA AND PSYCHOLOGICAL TRAUMA HAD DISTINCT EFFECTS ON THE BRAIN EVEN THOUGH THE BEHAVIORAL SYMPTOMS ARE OVERLAPPING GIVEN THIS BETTER UNDERSTANDING WE SHOULD BE ABLE TO DIAGNOSE PTSD EARLIER THEY CAN GET HELP EARLIER THIS SHOULD REDUCE THE DURATION OF THE ILLNESS AND HAVE SIGNIFICANT IMPACT ON THEIR LIVES AND THAT OF THEIR FAMILIES 
Conf:  2
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
016116 	0.523 	0.212 	0.111 	0.286 
016117 	0.524 	0.216 	0.111 	0.281 
016118 	0.525 	0.218 	0.109 	0.279 
016119 	0.525 	0.219 	0.108 	0.277 
016120 	0.526 	0.220 	0.107 	0.277 
016121 	0.526 	0.218 	0.107 	0.280 
016122 	0.526 	0.221 	0.107 	0.276 
016123 	0.528 	0.224 	0.106 	0.268 
016124 	0.525 	0.224 	0.110 	0.267 
016125 	0.525 	0.225 	0.110 	0.265 
016126 	0.523 	0.224 	0.111 	0.270 
016127 	0.524 	0.227 	0.110 	0.270 
016128 	0.525 	0.225 	0.109 	0.270 
016129 	0.524 	0.223 	0.110 	0.273 
016130 	0.524 	0.222 	0.112 	0.271 
016131 	0.524 	0.222 	0.110 	0.270 
016132 	0.524 	0.223 	0.110 	0.264 
016133 	0.524 	0.222 	0.111 	0.260 
016134 	0.524 	0.215 	0.113 	0.270 
016135 	0.524 	0.214 	0.113 	0.269 
016136 	0.525 	0.213 	0.111 	0.267 
016137 	0.525 	0.211 	0.112 	0.266 
016138 	0.526 	0.210 	0.111 	0.267 
016139 	0.524 	0.208 	0.113 	0.266 
016140 	0.523 	0.205 	0.113 	0.267 
016141 	0.522 	0.204 	0.114 	0.267 
016142 	0.521 	0.204 	0.114 	0.265 
016143 	0.520 	0.202 	0.115 	0.269 
016144 	0.520 	0.201 	0.115 	0.272 
016145 	0.518 	0.198 	0.117 	0.275 
016146 	0.516 	0.200 	0.117 	0.272 
016147 	0.516 	0.202 	0.117 	0.267 
016148 	0.515 	0.198 	0.118 	0.274 
016149 	0.516 	0.201 	0.116 	0.269 
016150 	0.516 	0.202 	0.116 	0.268 
016151 	0.514 	0.199 	0.116 	0.272 
016152 	0.513 	0.198 	0.117 	0.277 
016153 	0.514 	0.197 	0.117 	0.278 
016154 	0.514 	0.198 	0.116 	0.272 
016155 	0.513 	0.197 	0.117 	0.269 
016156 	0.514 	0.198 	0.116 	0.268 
016157 	0.511 	0.200 	0.119 	0.268 
016158 	0.512 	0.196 	0.117 	0.268 
016159 	0.511 	0.198 	0.117 	0.263 
016160 	0.508 	0.196 	0.120 	0.262 
016161 	0.510 	0.197 	0.121 	0.259 
016162 	0.514 	0.198 	0.117 	0.256 
016163 	0.514 	0.197 	0.117 	0.257 
016164 	0.514 	0.191 	0.118 	0.267 
016165 	0.515 	0.191 	0.117 	0.265 
016166 	0.514 	0.189 	0.118 	0.265 
016167 	0.514 	0.192 	0.118 	0.261 
016168 	0.515 	0.194 	0.118 	0.258 
016169 	0.512 	0.189 	0.120 	0.265 
016170 	0.512 	0.188 	0.119 	0.261 
016171 	0.511 	0.185 	0.120 	0.263 
016172 	0.512 	0.185 	0.119 	0.264 
016173 	0.510 	0.188 	0.120 	0.262 
016174 	0.510 	0.186 	0.120 	0.264 
016175 	0.510 	0.187 	0.121 	0.264 
016176 	0.511 	0.187 	0.119 	0.266 
016177 	0.510 	0.191 	0.120 	0.264 
016178 	0.508 	0.189 	0.121 	0.271 
016179 	0.510 	0.193 	0.116 	0.275 
016180 	0.507 	0.193 	0.120 	0.274 
016181 	0.508 	0.194 	0.118 	0.279 
016182 	0.507 	0.191 	0.119 	0.283 
016183 	0.508 	0.194 	0.117 	0.279 
016184 	0.507 	0.194 	0.119 	0.276 
016185 	0.506 	0.195 	0.118 	0.273 
016186 	0.504 	0.192 	0.121 	0.271 
016187 	0.506 	0.190 	0.119 	0.277 
016188 	0.504 	0.191 	0.119 	0.275 
016189 	0.505 	0.191 	0.117 	0.269 
016190 	0.505 	0.192 	0.118 	0.268 
016191 	0.506 	0.191 	0.116 	0.272 
016192 	0.507 	0.192 	0.115 	0.273 
016193 	0.508 	0.194 	0.114 	0.269 
016194 	0.502 	0.189 	0.119 	0.275 
016195 	0.503 	0.194 	0.117 	0.270 
016196 	0.503 	0.196 	0.116 	0.270 
016197 	0.502 	0.190 	0.117 	0.281 
016198 	0.505 	0.191 	0.113 	0.290 
016199 	0.502 	0.195 	0.115 	0.282 
016200 	0.503 	0.198 	0.114 	0.278 
016201 	0.503 	0.202 	0.114 	0.274 
016202 	0.503 	0.202 	0.115 	0.272 
016203 	0.501 	0.200 	0.116 	0.274 
016204 	0.502 	0.200 	0.114 	0.275 
016205 	0.501 	0.198 	0.117 	0.274 
016206 	0.503 	0.201 	0.114 	0.271 
016207 	0.501 	0.197 	0.116 	0.271 
016208 	0.501 	0.194 	0.116 	0.275 
016209 	0.500 	0.196 	0.117 	0.271 
016210 	0.502 	0.194 	0.116 	0.277 
016211 	0.500 	0.192 	0.119 	0.279 
016212 	0.499 	0.192 	0.120 	0.280 
016213 	0.500 	0.195 	0.118 	0.278 
016214 	0.499 	0.193 	0.118 	0.279 
016215 	0.502 	0.200 	0.115 	0.275 
016216 	0.503 	0.200 	0.114 	0.279 
016217 	0.503 	0.202 	0.113 	0.278 
016218 	0.501 	0.201 	0.115 	0.279 
016219 	0.497 	0.199 	0.119 	0.274 
016220 	0.496 	0.197 	0.119 	0.274 
016221 	0.498 	0.199 	0.117 	0.268 
016222 	0.497 	0.202 	0.117 	0.267 
016223 	0.498 	0.205 	0.116 	0.264 
016224 	0.493 	0.198 	0.119 	0.274 
016225 	0.495 	0.198 	0.117 	0.271 
016226 	0.494 	0.199 	0.117 	0.270 
016227 	0.494 	0.201 	0.117 	0.266 
016228 	0.493 	0.197 	0.118 	0.273 
016229 	0.490 	0.194 	0.119 	0.274 
016230 	0.489 	0.193 	0.119 	0.275 
016231 	0.487 	0.194 	0.121 	0.272 
016232 	0.487 	0.194 	0.120 	0.269 
016233 	0.485 	0.193 	0.120 	0.274 
016234 	0.483 	0.194 	0.120 	0.266 
016235 	0.482 	0.193 	0.120 	0.266 
016236 	0.484 	0.196 	0.117 	0.265 
016237 	0.482 	0.195 	0.119 	0.264 
016238 	0.482 	0.192 	0.118 	0.267 
016239 	0.480 	0.192 	0.119 	0.264 
016240 	0.478 	0.192 	0.121 	0.262 
016241 	0.483 	0.197 	0.115 	0.254 
016242 	0.481 	0.189 	0.117 	0.256 
016243 	0.480 	0.191 	0.117 	0.250 
016244 	0.481 	0.187 	0.115 	0.259 
016245 	0.481 	0.184 	0.115 	0.260 
016246 	0.482 	0.183 	0.113 	0.263 
016247 	0.482 	0.183 	0.112 	0.265 
016248 	0.482 	0.187 	0.111 	0.269 
016249 	0.481 	0.183 	0.111 	0.264 
016250 	0.481 	0.191 	0.110 	0.264 
016251 	0.479 	0.191 	0.112 	0.265 
016252 	0.479 	0.185 	0.113 	0.263 
016253 	0.479 	0.192 	0.111 	0.261 
016254 	0.478 	0.193 	0.112 	0.262 
016255 	0.473 	0.186 	0.121 	0.266 
016256 	0.472 	0.188 	0.121 	0.262 
016257 	0.473 	0.191 	0.117 	0.264 
016258 	0.474 	0.189 	0.116 	0.271 
016259 	0.475 	0.191 	0.115 	0.273 
016260 	0.468 	0.191 	0.119 	0.265 
016261 	0.470 	0.196 	0.116 	0.260 
016262 	0.469 	0.193 	0.117 	0.261 
016263 	0.469 	0.191 	0.117 	0.261 
016264 	0.468 	0.196 	0.115 	0.252 
016265 	0.465 	0.189 	0.120 	0.260 
016266 	0.466 	0.189 	0.117 	0.266 
016267 	0.463 	0.185 	0.120 	0.269 
016268 	0.461 	0.186 	0.121 	0.270 
016269 	0.459 	0.182 	0.121 	0.276 
016270 	0.460 	0.181 	0.118 	0.280 
016271 	0.460 	0.186 	0.117 	0.274 
016272 	0.459 	0.183 	0.117 	0.277 
016273 	0.456 	0.183 	0.120 	0.267 
016274 	0.455 	0.187 	0.119 	0.256 
016275 	0.455 	0.183 	0.117 	0.260 
016276 	0.456 	0.184 	0.116 	0.261 
016277 	0.453 	0.181 	0.117 	0.264 
016278 	0.452 	0.181 	0.117 	0.261 
016279 	0.452 	0.183 	0.117 	0.256 
016280 	0.452 	0.181 	0.116 	0.257 
016281 	0.453 	0.181 	0.114 	0.259 
016282 	0.452 	0.184 	0.114 	0.256 
016283 	0.452 	0.183 	0.114 	0.256 
016284 	0.451 	0.183 	0.115 	0.256 
016285 	0.451 	0.182 	0.113 	0.260 
016286 	0.450 	0.183 	0.114 	0.260 
016287 	0.449 	0.184 	0.116 	0.261 
016288 	0.449 	0.184 	0.116 	0.265 
016289 	0.449 	0.188 	0.116 	0.263 
016290 	0.448 	0.187 	0.116 	0.273 
016291 	0.449 	0.194 	0.114 	0.267 
016292 	0.450 	0.198 	0.111 	0.265 
016293 	0.450 	0.197 	0.112 	0.269 
016294 	0.447 	0.192 	0.115 	0.278 
016295 	0.448 	0.200 	0.113 	0.268 
016296 	0.447 	0.201 	0.113 	0.267 
016297 	0.447 	0.200 	0.112 	0.272 
016298 	0.448 	0.201 	0.110 	0.271 
016299 	0.447 	0.198 	0.111 	0.279 
016300 	0.446 	0.199 	0.112 	0.283 
016301 	0.445 	0.199 	0.112 	0.283 
016302 	0.446 	0.200 	0.111 	0.280 
016303 	0.444 	0.199 	0.113 	0.277 
016304 	0.444 	0.201 	0.113 	0.275 
016305 	0.443 	0.201 	0.114 	0.269 
016306 	0.442 	0.201 	0.115 	0.270 
016307 	0.442 	0.201 	0.114 	0.272 
016308 	0.440 	0.199 	0.115 	0.272 
016309 	0.441 	0.200 	0.113 	0.274 
016310 	0.441 	0.199 	0.113 	0.275 
016311 	0.439 	0.200 	0.114 	0.272 
016312 	0.439 	0.201 	0.115 	0.270 
016313 	0.438 	0.200 	0.115 	0.269 
016314 	0.437 	0.199 	0.116 	0.266 
016315 	0.437 	0.196 	0.116 	0.271 
016316 	0.437 	0.195 	0.115 	0.272 
016317 	0.437 	0.190 	0.116 	0.275 
016318 	0.437 	0.190 	0.116 	0.275 
016319 	0.438 	0.194 	0.115 	0.270 
016320 	0.439 	0.193 	0.113 	0.268 
016321 	0.439 	0.193 	0.115 	0.268 
016322 	0.440 	0.193 	0.115 	0.264 
016323 	0.440 	0.196 	0.114 	0.260 
016324 	0.440 	0.195 	0.115 	0.263 
016325 	0.441 	0.195 	0.115 	0.265 
016326 	0.442 	0.196 	0.115 	0.267 
016327 	0.444 	0.195 	0.113 	0.273 
016328 	0.444 	0.197 	0.115 	0.272 
016329 	0.445 	0.199 	0.113 	0.269 
016330 	0.447 	0.201 	0.113 	0.270 
016331 	0.448 	0.201 	0.112 	0.274 
016332 	0.451 	0.202 	0.110 	0.275 
016333 	0.452 	0.203 	0.110 	0.278 
016334 	0.450 	0.204 	0.112 	0.279 
016335 	0.454 	0.203 	0.111 	0.284 
016336 	0.455 	0.205 	0.111 	0.279 
016337 	0.456 	0.203 	0.112 	0.280 
016338 	0.458 	0.204 	0.111 	0.280 
016339 	0.457 	0.199 	0.113 	0.286 
016340 	0.459 	0.203 	0.112 	0.279 
016341 	0.460 	0.202 	0.113 	0.280 
016342 	0.461 	0.202 	0.113 	0.280 
016343 	0.461 	0.201 	0.113 	0.279 
016344 	0.462 	0.202 	0.114 	0.277 
016345 	0.463 	0.199 	0.114 	0.278 
016346 	0.463 	0.195 	0.116 	0.283 
016347 	0.465 	0.194 	0.114 	0.285 
016348 	0.465 	0.195 	0.114 	0.284 
016349 	0.467 	0.195 	0.112 	0.287 
016350 	0.468 	0.199 	0.112 	0.286 
016351 	0.470 	0.201 	0.110 	0.286 
016352 	0.470 	0.201 	0.109 	0.285 
016353 	0.471 	0.204 	0.109 	0.280 
016354 	0.471 	0.204 	0.109 	0.281 
016355 	0.473 	0.206 	0.108 	0.279 
016356 	0.473 	0.205 	0.109 	0.280 
016357 	0.473 	0.206 	0.110 	0.279 
016358 	0.474 	0.203 	0.109 	0.282 
016359 	0.473 	0.205 	0.109 	0.279 
016360 	0.475 	0.203 	0.110 	0.284 
016361 	0.475 	0.205 	0.110 	0.279 
016362 	0.479 	0.208 	0.108 	0.276 
016363 	0.479 	0.206 	0.108 	0.277 
016364 	0.478 	0.204 	0.109 	0.279 
016365 	0.478 	0.203 	0.111 	0.275 
016366 	0.478 	0.200 	0.111 	0.278 
016367 	0.479 	0.200 	0.112 	0.275 
016368 	0.479 	0.194 	0.111 	0.276 
016369 	0.482 	0.193 	0.109 	0.272 
016370 	0.484 	0.192 	0.110 	0.267 
016371 	0.484 	0.191 	0.112 	0.263 
016372 	0.484 	0.188 	0.114 	0.261 
016373 	0.483 	0.184 	0.116 	0.262 
016374 	0.483 	0.183 	0.117 	0.265 
016375 	0.487 	0.183 	0.114 	0.264 
016376 	0.487 	0.182 	0.116 	0.262 
016377 	0.487 	0.179 	0.115 	0.264 
016378 	0.487 	0.179 	0.116 	0.266 
016379 	0.487 	0.182 	0.116 	0.267 
016380 	0.488 	0.185 	0.116 	0.268 
016381 	0.491 	0.192 	0.113 	0.265 
016382 	0.492 	0.194 	0.113 	0.263 
016383 	0.493 	0.198 	0.112 	0.262 
016384 	0.493 	0.199 	0.113 	0.263 
016385 	0.496 	0.197 	0.112 	0.267 
016386 	0.496 	0.197 	0.113 	0.270 
016387 	0.497 	0.197 	0.112 	0.274 
016388 	0.498 	0.195 	0.113 	0.279 
016389 	0.498 	0.196 	0.113 	0.278 
016390 	0.499 	0.198 	0.115 	0.278 
016391 	0.501 	0.202 	0.112 	0.275 
016392 	0.501 	0.197 	0.114 	0.284 
016393 	0.499 	0.194 	0.116 	0.289 
016394 	0.503 	0.193 	0.114 	0.291 
016395 	0.504 	0.201 	0.112 	0.286 
016396 	0.508 	0.209 	0.110 	0.281 
016397 	0.509 	0.207 	0.110 	0.282 
016398 	0.510 	0.207 	0.110 	0.284 
016399 	0.509 	0.207 	0.111 	0.282 
016400 	0.509 	0.202 	0.113 	0.280 
016401 	0.509 	0.203 	0.113 	0.277 
016402 	0.509 	0.202 	0.113 	0.278 
016403 	0.509 	0.201 	0.112 	0.277 
016404 	0.510 	0.204 	0.114 	0.271 
016405 	0.510 	0.198 	0.113 	0.276 
016406 	0.510 	0.196 	0.115 	0.277 
016407 	0.510 	0.197 	0.114 	0.275 
016408 	0.511 	0.196 	0.113 	0.276 
016409 	0.509 	0.191 	0.115 	0.282 
016410 	0.508 	0.193 	0.116 	0.276 
016411 	0.509 	0.193 	0.115 	0.275 
016412 	0.508 	0.190 	0.116 	0.281 
016413 	0.510 	0.189 	0.115 	0.281 
016414 	0.510 	0.190 	0.114 	0.278 
016415 	0.509 	0.188 	0.114 	0.275 
016416 	0.509 	0.191 	0.113 	0.266 
016417 	0.508 	0.187 	0.114 	0.269 
016418 	0.506 	0.188 	0.115 	0.266 
016419 	0.505 	0.187 	0.115 	0.263 
016420 	0.504 	0.185 	0.115 	0.264 
016421 	0.502 	0.183 	0.115 	0.262 
016422 	0.503 	0.183 	0.112 	0.262 
016423 	0.502 	0.180 	0.113 	0.264 
016424 	0.501 	0.180 	0.114 	0.264 
016425 	0.501 	0.182 	0.113 	0.259 
016426 	0.498 	0.181 	0.117 	0.252 
016427 	0.499 	0.183 	0.115 	0.249 
016428 	0.499 	0.182 	0.115 	0.251 
016429 	0.499 	0.181 	0.115 	0.254 
016430 	0.499 	0.180 	0.116 	0.258 
016431 	0.502 	0.184 	0.113 	0.258 
016432 	0.503 	0.186 	0.111 	0.259 
016433 	0.505 	0.190 	0.112 	0.256 
016434 	0.505 	0.190 	0.113 	0.256 
016435 	0.506 	0.190 	0.111 	0.259 
016436 	0.512 	0.193 	0.108 	0.257 
016437 	0.511 	0.191 	0.111 	0.261 
016438 	0.512 	0.190 	0.110 	0.264 
016439 	0.514 	0.193 	0.109 	0.262 
016440 	0.516 	0.194 	0.110 	0.259 
016441 	0.517 	0.193 	0.112 	0.269 
016442 	0.519 	0.196 	0.110 	0.268 
016443 	0.521 	0.198 	0.111 	0.265 
016444 	0.523 	0.198 	0.110 	0.265 
016445 	0.524 	0.199 	0.111 	0.258 
016446 	0.528 	0.201 	0.108 	0.254 
016447 	0.528 	0.202 	0.111 	0.250 
016448 	0.531 	0.204 	0.111 	0.250 
016449 	0.533 	0.204 	0.109 	0.249 
016450 	0.534 	0.202 	0.110 	0.247 
016451 	0.535 	0.199 	0.111 	0.249 
016452 	0.536 	0.197 	0.113 	0.250 
016453 	0.537 	0.193 	0.114 	0.257 
016454 	0.538 	0.193 	0.114 	0.257 
016455 	0.539 	0.190 	0.115 	0.256 
016456 	0.543 	0.193 	0.113 	0.262 
016457 	0.547 	0.195 	0.110 	0.267 
016458 	0.548 	0.196 	0.111 	0.266 
016459 	0.548 	0.199 	0.111 	0.267 
016460 	0.549 	0.192 	0.112 	0.283 
016461 	0.552 	0.201 	0.111 	0.283 
016462 	0.552 	0.201 	0.111 	0.289 
016463 	0.551 	0.206 	0.112 	0.288 
016464 	0.552 	0.207 	0.112 	0.283 
016465 	0.552 	0.205 	0.111 	0.288 
016466 	0.553 	0.202 	0.111 	0.292 
016467 	0.552 	0.205 	0.113 	0.286 
016468 	0.552 	0.205 	0.111 	0.286 
016469 	0.552 	0.203 	0.112 	0.287 
016470 	0.551 	0.201 	0.113 	0.289 
016471 	0.551 	0.201 	0.112 	0.283 
016472 	0.549 	0.200 	0.112 	0.284 
016473 	0.548 	0.201 	0.113 	0.282 
016474 	0.547 	0.200 	0.116 	0.283 
016475 	0.547 	0.203 	0.114 	0.276 
016476 	0.546 	0.205 	0.114 	0.278 
016477 	0.545 	0.195 	0.116 	0.291 
016478 	0.545 	0.199 	0.114 	0.285 
016479 	0.544 	0.202 	0.112 	0.282 
016480 	0.544 	0.202 	0.112 	0.284 
016481 	0.543 	0.197 	0.114 	0.289 
016482 	0.542 	0.197 	0.115 	0.287 
016483 	0.541 	0.199 	0.114 	0.285 
016484 	0.541 	0.193 	0.115 	0.292 
016485 	0.541 	0.195 	0.115 	0.288 
016486 	0.539 	0.196 	0.116 	0.284 
016487 	0.539 	0.197 	0.115 	0.283 
016488 	0.539 	0.197 	0.115 	0.282 
016489 	0.539 	0.193 	0.116 	0.288 
016490 	0.538 	0.198 	0.115 	0.284 
016491 	0.538 	0.199 	0.114 	0.278 
016492 	0.537 	0.199 	0.114 	0.276 
016493 	0.536 	0.195 	0.115 	0.280 
016494 	0.536 	0.193 	0.115 	0.278 
016495 	0.536 	0.194 	0.113 	0.275 
016496 	0.532 	0.189 	0.114 	0.273 
016497 	0.532 	0.184 	0.113 	0.276 
016498 	0.531 	0.178 	0.114 	0.275 
016499 	0.532 	0.183 	0.109 	0.270 
016500 	0.532 	0.184 	0.108 	0.268 
016501 	0.530 	0.180 	0.110 	0.274 
016502 	0.529 	0.182 	0.110 	0.271 
016503 	0.528 	0.183 	0.111 	0.271 
016504 	0.528 	0.179 	0.111 	0.280 
016505 	0.528 	0.177 	0.110 	0.286 
016506 	0.528 	0.179 	0.110 	0.288 
016507 	0.527 	0.180 	0.111 	0.284 
016508 	0.525 	0.178 	0.112 	0.284 
016509 	0.525 	0.179 	0.111 	0.284 
016510 	0.523 	0.173 	0.116 	0.293 
016511 	0.523 	0.176 	0.113 	0.292 
016512 	0.523 	0.176 	0.112 	0.292 
016513 	0.523 	0.176 	0.111 	0.290 
016514 	0.523 	0.176 	0.114 	0.283 
016515 	0.521 	0.173 	0.116 	0.279 
016516 	0.523 	0.174 	0.113 	0.274 
016517 	0.523 	0.175 	0.112 	0.271 
016518 	0.524 	0.175 	0.112 	0.272 
016519 	0.523 	0.177 	0.112 	0.267 
016520 	0.522 	0.174 	0.112 	0.273 
016521 	0.521 	0.176 	0.112 	0.278 
016522 	0.520 	0.174 	0.114 	0.282 
016523 	0.519 	0.174 	0.114 	0.283 
016524 	0.518 	0.177 	0.114 	0.282 
016525 	0.518 	0.178 	0.113 	0.280 
016526 	0.518 	0.181 	0.113 	0.274 
016527 	0.517 	0.178 	0.115 	0.272 
016528 	0.518 	0.181 	0.115 	0.268 
016529 	0.517 	0.181 	0.114 	0.269 
016530 	0.518 	0.181 	0.113 	0.271 
016531 	0.518 	0.179 	0.114 	0.275 
016532 	0.518 	0.181 	0.112 	0.271 
016533 	0.519 	0.182 	0.111 	0.270 
016534 	0.518 	0.178 	0.111 	0.269 
016535 	0.517 	0.175 	0.114 	0.272 
016536 	0.515 	0.177 	0.115 	0.275 
016537 	0.513 	0.183 	0.118 	0.272 
016538 	0.513 	0.179 	0.116 	0.281 
016539 	0.513 	0.182 	0.114 	0.282 
016540 	0.513 	0.183 	0.114 	0.280 
016541 	0.510 	0.188 	0.113 	0.273 
016542 	0.510 	0.188 	0.112 	0.272 
016543 	0.509 	0.186 	0.113 	0.275 
016544 	0.508 	0.189 	0.112 	0.271 
016545 	0.508 	0.186 	0.110 	0.275 
016546 	0.505 	0.186 	0.114 	0.263 
016547 	0.503 	0.186 	0.115 	0.262 
016548 	0.502 	0.185 	0.114 	0.263 
016549 	0.503 	0.185 	0.113 	0.265 
016550 	0.503 	0.187 	0.112 	0.263 
016551 	0.505 	0.185 	0.107 	0.280 
016552 	0.504 	0.183 	0.110 	0.275 
016553 	0.504 	0.185 	0.111 	0.275 
016554 	0.505 	0.184 	0.110 	0.274 
016555 	0.503 	0.184 	0.111 	0.267 
016556 	0.503 	0.185 	0.112 	0.261 
016557 	0.505 	0.186 	0.110 	0.259 
016558 	0.505 	0.185 	0.111 	0.261 
016559 	0.505 	0.186 	0.112 	0.260 
016560 	0.504 	0.184 	0.111 	0.262 
016561 	0.504 	0.184 	0.112 	0.263 
016562 	0.504 	0.184 	0.111 	0.267 
016563 	0.505 	0.186 	0.109 	0.271 
016564 	0.504 	0.189 	0.111 	0.271 
016565 	0.505 	0.194 	0.110 	0.271 
016566 	0.506 	0.196 	0.107 	0.275 
016567 	0.506 	0.197 	0.111 	0.276 
016568 	0.506 	0.199 	0.111 	0.276 
016569 	0.505 	0.198 	0.112 	0.276 
016570 	0.507 	0.208 	0.111 	0.264 
016571 	0.507 	0.206 	0.113 	0.264 
016572 	0.508 	0.204 	0.113 	0.268 
016573 	0.508 	0.204 	0.114 	0.271 
016574 	0.509 	0.206 	0.111 	0.266 
016575 	0.510 	0.208 	0.111 	0.260 
016576 	0.510 	0.204 	0.112 	0.266 
016577 	0.510 	0.203 	0.112 	0.263 
016578 	0.511 	0.202 	0.110 	0.265 
016579 	0.510 	0.201 	0.111 	0.269 
016580 	0.510 	0.197 	0.111 	0.275 
016581 	0.512 	0.199 	0.110 	0.269 
016582 	0.511 	0.198 	0.111 	0.267 
016583 	0.511 	0.204 	0.111 	0.255 
016584 	0.510 	0.205 	0.113 	0.250 
016585 	0.510 	0.208 	0.112 	0.247 
016586 	0.508 	0.203 	0.112 	0.260 
016587 	0.506 	0.197 	0.113 	0.275 
016588 	0.505 	0.192 	0.113 	0.281 
016589 	0.507 	0.196 	0.112 	0.275 
016590 	0.507 	0.202 	0.112 	0.269 
016591 	0.505 	0.202 	0.113 	0.270 
016592 	0.507 	0.207 	0.110 	0.271 
016593 	0.506 	0.206 	0.110 	0.272 
016594 	0.508 	0.206 	0.109 	0.273 
016595 	0.506 	0.207 	0.111 	0.272 
016596 	0.507 	0.209 	0.112 	0.271 
016597 	0.506 	0.207 	0.112 	0.276 
016598 	0.505 	0.204 	0.114 	0.280 
016599 	0.505 	0.204 	0.114 	0.281 
016600 	0.508 	0.207 	0.112 	0.277 
016601 	0.508 	0.207 	0.113 	0.276 
016602 	0.507 	0.212 	0.113 	0.275 
016603 	0.506 	0.210 	0.114 	0.275 
016604 	0.507 	0.211 	0.113 	0.275 
016605 	0.507 	0.209 	0.113 	0.279 
016606 	0.508 	0.213 	0.111 	0.282 
016607 	0.508 	0.214 	0.111 	0.271 
016608 	0.508 	0.216 	0.112 	0.270 
016609 	0.509 	0.217 	0.111 	0.267 
016610 	0.509 	0.214 	0.111 	0.273 
016611 	0.510 	0.209 	0.111 	0.282 
016612 	0.508 	0.215 	0.113 	0.273 
016613 	0.510 	0.212 	0.112 	0.275 
016614 	0.510 	0.211 	0.113 	0.271 
016615 	0.509 	0.213 	0.114 	0.270 
016616 	0.509 	0.213 	0.115 	0.270 
016617 	0.510 	0.212 	0.115 	0.268 
016618 	0.510 	0.213 	0.117 	0.265 
016619 	0.509 	0.215 	0.118 	0.261 

WORD START END ASDSCORE
VERY 0.10 0.50 6.2
IMPORTANTLY 0.50 1.54 4.7
THE 1.98 2.06 4.5
MEASURES 2.06 2.55 6.2
OF 2.55 2.65 6.1
BRAIN 2.68 3.00 8.4
FUNCTION 3.00 3.81 7.9
WITH 4.06 4.25 6.6
PTSD 4.25 5.83 6.1
AND 5.83 6.26 7.2
MTBI 6.26 6.38 7.0
WERE 6.69 6.83 6.5
DIFFERENT 6.83 7.34 5.7
FROM 7.34 7.55 2.6
THOSE 7.55 8.03 4.7
WITHOUT 8.05 8.56 7.4
THE 8.56 8.63 4.3
DISORDERS 8.63 9.50 5.5
BUT 9.71 9.87 7.1
THEY 9.87 9.94 7.3
WERE 9.94 10.08 7.6
ALSO 10.08 10.50 5.8
DIFFERENT 10.50 10.82 2.1
FROM 10.82 11.02 5.0
EACH 11.02 11.25 8.6
OTHER 11.25 11.67 6.5
SO 12.48 12.63 4.7
PHYSICAL 12.63 13.25 3.9
TRAUMA 13.25 13.84 7.0
AND 14.12 14.29 4.6
PSYCHOLOGICAL 14.29 15.23 7.9
TRAUMA 15.23 15.75 7.6
HAD 16.22 16.74 7.2
DISTINCT 16.74 17.33 3.5
EFFECTS 17.33 17.79 7.8
ON 17.79 17.92 9.9
THE 17.92 17.98 8.6
BRAIN 17.98 18.47 9.7
EVEN 18.92 19.43 3.4
THOUGH 19.43 19.79 1.7
THE 19.79 19.88 5.6
BEHAVIORAL 19.88 20.55 6.7
SYMPTOMS 20.55 21.22 2.4
ARE 21.29 21.50 2.9
OVERLAPPING 21.50 22.31 7.1
GIVEN 24.57 24.85 3.5
THIS 24.85 25.14 6.8
BETTER 25.17 25.47 8.4
UNDERSTANDING 25.47 26.50 8.7
WE 27.53 27.72 6.4
SHOULD 27.72 27.95 7.9
BE 27.95 28.12 5.7
ABLE 28.12 28.80 3.6
TO 29.05 29.19 0.4
DIAGNOSE 29.19 30.28 5.8
PTSD 30.59 31.33 6.5
EARLIER 31.40 32.02 2.4
THEY 32.46 32.57 5.4
CAN 32.57 32.82 4.4
GET 32.82 33.02 4.7
HELP 33.02 33.59 6.5
EARLIER 33.59 34.30 2.1
THIS 34.45 34.60 5.6
SHOULD 34.60 34.89 5.5
REDUCE 34.89 35.46 5.5
THE 35.46 35.53 3.6
DURATION 35.53 36.27 7.4
OF 36.27 36.37 6.2
THE 36.37 36.50 6.9
ILLNESS 36.50 37.26 7.5
AND 37.56 37.76 9.8
HAVE 37.76 37.99 8.7
SIGNIFICANT 38.02 38.91 5.1
IMPACT 39.07 39.71 8.5
ON 39.96 40.22 4.5
THEIR 40.22 40.42 4.7
LIVES 40.42 40.84 7.8
AND 40.84 40.98 8.2
THAT 40.98 41.16 8.0
OF 41.16 41.23 8.5
THEIR 41.23 41.37 8.7
FAMILIES 41.37 42.06 10.0
